seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>cfeb5a36c17e2dc306e4f130c0dae542,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Casaltella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9091703858690171,0.9091702825967937,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>e83341a1ee7e1130fe5704391c980a6d,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Blautia sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.999999973615559
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>a9fbc4a7cbad0d7757e01a2dd3c07aa5,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999383895968748
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>c5610db0bb88fcf78b8625542e407809,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica,1.0,1.0,1.0,1.0,0.9999999948736331,1.0,0.9999986704797009
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>45338c7b3cb7bf356343756dc7af5691,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6bb760ad7cd8026e442e7229a8202056,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999129668172083,0.5620815624819392,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>6866bf96a69703e3fe9b354bb07e1e2d,Bacteria,Bacillota,Bacilli,Lactobacillales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>1650a7e580ba3f02a8aef4672da941f3,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Negativicoccus,Anaerococcus senegalensis,1.0,1.0,1.0,0.9997175712165612,0.9928371154901388,0.999940702977795,0.9967796080987336
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>ddfcf238e43a1605eda974b4872573a6,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Malacoplasma,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9996785266028142,0.9999855670635229,0.9996450998959312
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>1612ecb4b2f72377a0b660e15e2ba066,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>2a117e439933fac0790e02f7ce92cba2,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bc7789ce886f405d71a5cd732a3e186,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dc41097821c1253da8a2d44edb6693c9,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,1.0,0.9999270121978154,0.999999999998181
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>4565c8b2a81a05f69eb59ae4214d1a3d,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999972715
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>663b5b096d507988dffeff9c56f5be18,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus,1.0,1.0,1.0,1.0,1.0,1.0,0.999998230070307
,,,,,,,,,,,,,,
>4ea84a8b3295b73f0847925fc913082a,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,0.9999380878979178,0.9999999033416362,0.9999999033407267
,,,,,,,,,,,,,,
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9999940392317815,0.999999964836207,1.0,0.9999944636846071
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996388374454
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>e9860e3f5c516b94b5d75302bee42917,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0487e239e56b6924e6dc4bc2d30490c8,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacillota,Gammaproteobacteria,Bacteroidales,Anaerovoracaceae,Negativicoccus,Negativicoccus succinicivorans,1.0,1.0,1.0,1.0,0.9999950884550908,1.0,0.974974005805929
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>93c4857027cec8310c32897be399b146,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Mobiluncus,Mycoplasmopsis primatum,1.0,0.999999999134161,1.0,0.9999999999995453,0.9999999999995453,0.9999999102456099,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>89c9704003c8e9e64ef681e3dd8fee79,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,Bacilli,Mycoplasmoidales,Anaerovoracaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999960553209843,0.999999999737156,1.0,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,Bacilli,Mycoplasmoidales,Anaerovoracaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9980285876262662,1.0,1.0,1.0
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995943654
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995943654
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9997812489753034,0.9987666757011738,1.0,1.0
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.922189904483998,0.9999999998108251,1.0,1.0,1.0
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999772626
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Peptococcaceae,Peptococcus,Pasteurella bettyae,1.0,1.0,1.0,1.0,0.9999999999481588,0.9994051357604623,0.9999055123393955
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ureaplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,0.8541006638644246,0.8541005028275794,0.9999999997226041,1.0
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Selenomonadaceae,Kandleria,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,0.9998059319366892,0.9999999999699867,0.9999999960946298,1.0
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Schaalia radingae,1.0,0.9999999997157829,0.9999999951533027,1.0,0.9952096718080446,0.995183397743342,0.9999934656320634
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Azonexaceae,Dechloromonas,Bacteroides galacturonicus,1.0,0.8957931464470953,1.0,1.0,0.9991473576203791,0.9991473576022047,0.9999999811770979
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9996413644741511,0.9999999999936335,0.9999936231937274,1.0
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9999977311307067,1.0,1.0,1.0,0.9960705459455764,0.9960691490786082
>2593a5d8947c1a943342f364c8d07034,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Falseniella,Porphyromonas circumdentaria,1.0,1.0,1.0,0.9999999999990905,0.9999999997744453,0.9999551673127149,1.0
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Propionicicella,Bacteroides galacturonicus,1.0,1.0,1.0,0.979562766189243,0.9338411072546535,0.9999996202150936,0.9999997916775317
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Flavobacterium,Corynebacterium lipophilum,1.0,1.0,0.9999996276201966,1.0,1.0,0.9999285744131846,0.9999935638413929
>f97957489ea02d97afbc7d005787debd,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Porphyromonas circumdentaria,1.0,1.0,0.9894499922912607,1.0,0.999999999998181,0.9999999999790816,0.9727527913120633
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Pseudomonadota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6130844210889876,1.0,0.9999998433954838,0.9999998433954838
>06586462f170e52fd4cbf5492fed078a,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Sutterella,Anaerococcus senegalensis,1.0,1.0,0.9016640603400158,0.9997625893695259,0.9997625893695259,0.999985112552028,0.9999969789705733
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,0.9999999999890861,0.9999999999890861,0.9999999998653948
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Azonexaceae,Falseniella,Falseniella ignava,1.0,0.9999885476546337,1.0,0.9999999999972715,0.9375663582673059,0.9999999999977263,0.9999999999977263
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999999999799911,0.5050281223648184,0.9999999999936335
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacteroidales,Peptococcaceae,unclassified,unclassified,1.0,0.999999999998181,1.0,0.7258373405867543,0.9846355685794249,0.5700396327656005,0.5700393759964969
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999999999054126,0.9999999999990905,1.0,0.9999999999990905
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Ureaplasma,Mycoplasmopsis primatum,1.0,1.0,0.9999999764095268,1.0,0.9330807186481799,0.9999999999863576,1.0
>1d3735250ac30201158f21a18b91cc85,Bacteria,Actinomycetota,Actinomycetes,Rhodocyclales,Peptococcaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,0.9979506142635383,0.9999999999854481,0.9999999638607739,0.7998400488576871
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Anaerovoracaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9966414931245495,0.999999999235115,0.9999999998926796,0.9999999998926796
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.9999371837214894,1.0
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Kandleria,Pasteurella bettyae,1.0,1.0,1.0,1.0,1.0,0.9388564478234961,0.7378931458511251
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,0.8176578332618913,1.0,1.0
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Propionispira,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,0.9999999999990905,0.999999999992724,0.9999961754029224
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Propionicicella,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,1.0,0.999999999996362,0.9999999999727152
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,0.9999999999690772,0.9999999957653927,0.5663534970241678,1.0,0.9803393689066564
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999982073859
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,0.9973452808960344
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Nanobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999958695879095,0.9999993956609622,0.9998412624381677
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999665390992394,0.9999665307348966,1.0
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Bacilli,Bacillales,Erysipelotrichaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,0.9350185357310664,0.9999999998353815,0.9999999994465725
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Methylophilaceae,Kandleria,Anaerococcus senegalensis,1.0,0.9999637781477845,1.0,1.0,0.995743956565612,0.998642226076014,0.9969273017048231
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,0.8732181975364627,1.0,1.0,1.0,1.0
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacillota,Bacilli,Bacteroidales,Azonexaceae,Sutterella,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,0.9999453367452311,1.0,0.9996384705212834
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,0.9999999990914148,1.0,0.9875772611521931,1.0,0.9999993246885885
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996875886
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Sutterella,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,1.0,0.9999999997298801,1.0
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Ureaplasma,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999995446806806,0.9999987323143463,0.995894104364804
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Bacilli,Eubacteriales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,0.9999999999936335,1.0,1.0,0.9999999990031938,0.9999999990031938
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Malacoplasma,Corynebacterium lipophilum,1.0,0.9999999915607987,1.0,0.9999964533034612,0.9999964527213867,0.9985855963417498,0.7651008244290428
>7905a882df018f507d0852551e4b91a9,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6997708598553509,1.0,0.9999997017067007,0.9999971725905151,0.9999999083256668
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Gammaproteobacteria,Bacteroidales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,0.9999968321585738,1.0,0.9999999999990905,1.0,1.0,1.0
>be1a188544213814608a88e5d37f5753,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Flavobacterium,Legionella dresdenensis,1.0,0.9999636080570778,1.0,1.0,0.9904189677159231,0.9999817679770283,0.9999195724970668
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Fenollaria,Fenollaria massiliensis,1.0,1.0,1.0,0.999992146742357,0.9999999999499778,1.0,0.9999999996271072
>1019ca847ee8790c038940e5f16156e3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Anaerovoracaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9998135591799712,0.9993658190108873,0.9999999999522515,0.9999868427845925,0.9999868427836831
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Azonexaceae,Dechloromonas,Legionella dresdenensis,1.0,0.9999943764427242,1.0,1.0,1.0,1.0,0.9999977740533031
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.9265915329373672
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,0.9697110750530527
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9998445363620649,0.9989435782260999
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9669234291046856,0.8085889869621015
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Selenomonadaceae,Negativicoccus,Legionella dresdenensis,1.0,1.0,0.999999999996362,0.9999992172336868,0.9999999977867446,0.9999999995998223,0.9999682563852521
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9985223721485658,0.9985223721485658,1.0,1.0
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3020293daba927adf4ccb34d79455152,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,0.9996180615841052,0.9976133038684273,0.9997975878694926,0.9991197415367131
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999829490269216,0.9999829490069131,0.9982902845922339
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Kandleria,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,1.0,0.9999999946585376,0.999996840704159
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Kandleria,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,1.0,0.9999999945994205,0.9999999655610742
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Methylophilaceae,Fenollaria,Mycolicibacterium hassiacum,1.0,1.0,1.0,1.0,0.8870544184014104,1.0,0.9999999999972715
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999995238795,0.9999999995238795,1.0,1.0
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Pasteurella bettyae,1.0,1.0,1.0,1.0,0.9999955750361227,0.9189674032391039,1.0
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,0.9216241559213624,0.9999999999863576,0.9999698599144011,0.9985499980541634
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Azonexaceae,Brooklawnia,Brooklawnia massiliensis,1.0,1.0,1.0,1.0,0.9980435917569874,0.9999999417705129,0.9999994665505769
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Peptococcaceae,unclassified,unclassified,1.0,0.9999999999645297,1.0,0.9999999681231208,1.0,0.6044109947325986,0.9999999530873549
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Propionicicella,Porphyromonas circumdentaria,1.0,1.0,1.0,0.9999999999809006,0.9947808727543413,0.7001766531056411,0.9990836093217795
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,0.9999999999836291,0.9999999999699867,0.9999811105191495
