seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>51bb67b5de603f514487121ef5cf080e,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9fc665eeb83d14a4fafde18a2fcc3c72,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,0.9999925922167386,0.9999925922167386
>d71575f8cfe0a2a0278b34a06c8a8ad4,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.9999561824457032,0.9999561824457032
>edfd048f9b750e27d0dd1e682abcf431,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.933384547466335,1.0,0.8433898713444193,0.8433898713444193
>a74c63e5cef4e287a0c970bf56e11e83,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,1.0,1.0,0.9999999970459612,0.9999999970459612
>be4f06612c3eb9474675f349683d45a2,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Gallicola,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999999990977813,1.0,0.9999999985320756
>4de1f50dc458881b6e64189b1f2dd074,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999999972715,0.9980703158676423,0.9876837378058977
>3c042c52fb78a5020a2c8c4bd3266068,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,Myroides injenensis,1.0,1.0,1.0,1.0,0.9999279054387101,0.9973880229633382,1.0
>9dcb7038a01b2e099ea825aba7fb5661,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,1.0,0.9840875757603421,0.9999939037720025,0.9999939033381762
>312953b77c4f20feca845841d74ec248,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,1.0,0.9998196877300806,0.9999967080538751
>1d8b2faa79245709b9b196873311ba8a,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999862290303613,0.9999862290285423,0.990167115953316,0.975610666645733
>1407cfca9df1352216095ffed48dde19,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.9369794775764895,0.9999968368010748,0.9999847870519565,1.0,0.999938190365711
>385be0fa1b5cb6347e80d9ca5316aeec,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,0.964894349889343,0.9808599693121036,0.7818132254279824,1.0,0.9999999999972715
>dc811ce76d7a6728dc6be537f8a9c283,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999740794,0.9986421198414106,0.9225623671785224,0.9999999931142156
>25a9aaab75e3af7b398d1972daa11b49,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Brooklawnia,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,0.9999999754072636,0.9999999999990905,0.9999986604561731,0.999999986549483
>9839df32c6251bea1a8af03cd6108617,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74cef77ffbdea2ba15d23a7c0f398dd0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fb14843e73fe86943fd68cca2e2e604,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a44d30c22d522e8fa7ae16e1eca3547,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce221ceca5cc1b984b0744d73bfb8a8b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>71853aed12c8ae49cf2a2e0c86170244,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d37dd2f8bc60e15bddca63114efe2a5,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6754e4b6e605f62d7ce45c88276ae9ba,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>17abb7a31940091f6e7de4439d8de471,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999936335
>7d7c4a296908cfcdcc1de9776830aae3,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>230c33ee233414370f285bc83316508f,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999986589501
>813ffb0ceab1d9740502e992e4074c0b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48f401f38d66027f306f938a6c9a6681,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.8220374937631124
>18965e897020a3f6d249b866b50cd599,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.9772193295092899
>ec1b0e6b4ac902726a921ed9951eeaec,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999979483885126
>a9d77ac6f423371538a38ff11ef44e66,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>291dc2950f8242b4bcc408e432181818,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>216de3b8eeeb46ba2d03758bd361f193,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999920874
>79d81ba4afb0587d7dcb3c1a66f55f59,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5a433d17fd00ac61e667290733a0efcc,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3037000ce634f68732d73fd71c1c5429,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>41dcc15b209527f2c6bb508f9db9b9e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e5c9361b99834b57973e927ad84666c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas,Dysgonomonas mossii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7564a200948a8fe208c1b9ab0cc1d26a,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7379e06338f96b3326a73f2f9118654e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e6abc32050d141f06a4a7badeb65db12,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2921acb6b67f8b537a837d72b325db6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>674a387bcb6215b6bd9805adc7feee88,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>34af85e3a3858d1c2a9141fe5df305e6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>52d3cd38c19c89093c290ca9390fc118,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d33a340bc0500cd0ceefad6b2425ca8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>43889ef6117fa95d3753ad39b97e452c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>85dead7e0a41f2f6af3b185b07aaa6db,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57c0624e881d4ba192cfb48a9cc04918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ae5c9aab49f260eac7f5afc32344a978,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f2879773934da10feb742cd712eabeb,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e70a52256b89db923b2d1c4f88358ca9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2782cf8dc6bf66e9d929304ee1564a6d,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>155efec22b42baa7d902cf996d44c00d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f9d5299c5b1bb55c1f07340ed1bfad5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>58c663d1b9d4225df1e08c0c9181a4bd,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f7e4102685d347e1b75ab9019f724d02,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48c24f487560e10b268392c0a3c800d2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>954d193ad66868a2d20abf93cb2091a9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas somerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e6f5723e37ed2853e74ebd3d65a6b07,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c557817ab0ce9143b760259cda5c9df,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5fbd06ed9959ed9a2d5f0cbe8257811c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa3ced312aa2db2c469b11862ab4b6aa,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03b461c8a87c202410f278ddafc5eb6c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5aa515b9a14f9feb4b2868089f89781d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b666de8218334e0b701911ab92a9e06,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>961c995f03c8b6bfad211d7f6ee3f72d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>53b3d8f4a8fddb7acf8de1c071315495,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cd61ab7b26576a5a756d37d05b41db5d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>522d7633e6b1aa446d0de47d84db1450,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b710d9585035ae609e8bbe43d97b2a5f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9fef450c37ff12f9d5450820d92c1178,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>789a9f0978db03f49368c96f3ce18562,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7fa1a527e5e8645bd21652425bf3c3f0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9a73cda12b2f90e06eb9cb81137da1e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdd22d4326f2026e47c5fe90f85deec7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fc353e0a80a2be9140029c177cb981a7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee1e908ff9de1b152875605c5f9db145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,0.9999669378871232
>ac18d6b48758b08e41765043bcabcb36,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d564bf6f02c7f9069e061e0d8c347c57,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d54b3aa400bac30b0e4134debef03594,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>76ac5c562e3cac0393ee9d2b40ba63de,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>02a988d545cb01b4ad6cc7a4a954ec7d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32c141eab58b8d15b4ae2a9e93320c98,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32b3809480229ce6aa910983728eadb8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>826297faad80103941f26034262eaffe,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9df9e286151682eafd1effcb8e703b5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b227fb21be6ddcd8f5df85b42f5a310d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>738db2b9ded283d828e9975ae7e80258,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3834a5bcc22d6062e4d1bee5978fc689,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4080f6eaf4d2d07624fb244181d94347,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ccf6649ae206b3561265eade550a068f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e28aef2f38a35f26debca39a84ad5c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c6c5303b2052c29457629dcb46d7633,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>72b01f63a8d751524087fb37bc8ad81f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e2291fe751c192970f66c3411f4e7d0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>56b2fd317e1572eab82a1963808971c4,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5b39871b1270403f2d2e7a68eda6e1c6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>36d09ea38b31fd09a6bdfd91d36967f2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999998377907235,0.999999837789814
>23f372207467dc936029d1933369e783,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Dysgonomonas mossii,1.0,1.0,1.0,1.0,0.9999991552625873,0.9953581751456932,1.0
>f090597cec72cf0c0b39637f97425d56,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Dysgonomonas mossii,1.0,1.0,1.0,1.0,1.0,0.9999999999772626,0.9999747709907088
>f25bd305dbd9f7d14ad2a7f0d080993e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Dysgonomonas mossii,1.0,1.0,1.0,1.0,0.9999999997271516,0.9999999944302544,0.99997477088521
>b6477542d357f015036fc7d154d1b763,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Dysgonomonas mossii,1.0,1.0,1.0,1.0,0.9999993192789177,0.9999751715930892,1.0
>af0fa78ea54b273ff4d74c39026dcc00,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e0a53e21691f73862c746882e56775d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e1d2653004b08dc6df677fc75a4198d5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bad7d6059a09e4cdf7416f754422536,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b0b24b6ebca2e43b2fbb3cc36957f66,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a80e2f2e28d7788c352d59bf3f71b047,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6040748898ce1d914c528eb9001c8202,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>87cd8cd4243e7e78c0f865c2cd4dcc90,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6dd213902776d78bcacba19408356d62,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f706e2376881f5451bbfdb7839d46248,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bbc625d4e86e616b3c301c6daaf8343,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9b4e9c3a832b32f3cc073682c3e549d4,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999986358
>4d5e7dc556901f23b18b0fc9dc5a0dd9,Bacteria,Bacillota,Bacilli,Eubacteriales,Peptococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f61a4ac65ffa35ee59ceac2753fd3c3a,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Tolumonas,Anaerococcus senegalensis,1.0,1.0,1.0,0.8109712723823334,0.9999550494743219,0.920554018530751,0.9999912926315863
>d2f50787110e7c30849c95906f6c75a0,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.85180912694351,0.8517919395510578,0.9983195580795075
>d526fd400aaf3999191c14c22960778b,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9197915255475804,0.9197915255433977,0.9921100318346475
>e2e9d4a93a3a6cf913d1bc218790762e,Bacteria,Bacillota,undefined,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,0.9220527847447194,0.9999999999881766,1.0,0.9999999989627213,0.9747136143170744
>444a71278f293d7419498b1bc9e4ef80,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999999999968168,1.0,1.0,0.999999999990905
>8a90eb80a0e8312b829df289326bb682,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus provencensis,1.0,1.0,1.0,0.9999995152085186,0.9999995152085186,0.9999999999158717,0.9999803829101124
>1650a7e580ba3f02a8aef4672da941f3,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus provencensis,1.0,1.0,1.0,0.99999999758802,0.99999999758802,0.9993169287421768,0.9999804235869205
