seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>5384d7bd45449700b83c41c56e5817b8,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Aminicella,Novipirellula caenicola,1.0,0.9999869903295329,1.0,0.9999732252209659,1.0,0.9999987044306388,0.9924200272599427
>7ea07797c995b6ff1a5605dca5d76660,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Paracholeplasma morum,1.0,1.0,1.0,1.0,0.9963461237071053,1.0,0.9986085347874368
>e4a0659b35a3aa6e8698b9e59cfb80c2,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Gottschalkia purinilytica,1.0,0.9999999761312214,1.0,1.0,1.0,1.0,0.8742499438482688
>dc87fc13ff020a1bc004bac975c0cd20,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,undefined,Spirochaeta lutea,1.0,0.9984327421341267,1.0,1.0,1.0,1.0,0.9999999997744453
>4655b6ded313c0367c7585100368cb94,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Mycoplasma,Lentisphaera araneosa,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9836958553052797
>e5aa7e5b3353bf74c1a688a1528d09b3,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Flavobacterium endophyticum,1.0,0.9997707942138699,1.0,1.0,1.0,0.9999999996407496,0.9999707561138739
>031bf75b0f10b07ec42e4792e244702f,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Gottschalkia purinilytica,1.0,0.999998959616819,1.0,1.0,1.0,1.0,1.0
>6785c65751bd714a09f6e1a89bebefbc,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,undefined,Athalassotoga saccharophila,1.0,1.0,1.0,1.0,1.0,1.0,0.9288742265541294
>51bb67b5de603f514487121ef5cf080e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Spirochaeta asiatica,1.0,1.0,1.0,1.0,1.0,1.0,0.9909783928413866
>9fc665eeb83d14a4fafde18a2fcc3c72,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,undefined,Algibacter psychrophilus,1.0,0.9999999998681233,1.0,1.0,1.0,1.0,0.9587274348233817
>d71575f8cfe0a2a0278b34a06c8a8ad4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Jeotgalicoccus nanhaiensis,1.0,1.0,1.0,1.0,1.0,0.9999999980573193,0.999205101397805
>edfd048f9b750e27d0dd1e682abcf431,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,undefined,Borreliella valaisiana,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999500842035
>a74c63e5cef4e287a0c970bf56e11e83,Bacteria,Planctomycetota,Planctomycetia,Gemmatales,Gemmataceae,Gemmata,Gemmata massiliana,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>be4f06612c3eb9474675f349683d45a2,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Urmitella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999727152
>4de1f50dc458881b6e64189b1f2dd074,Bacteria,Bacteroidota,Clostridia,Bacillales,Flavobacteriaceae,Orientia,Flavobacterium inkyongense,1.0,0.9687342388470569,1.0,0.9995948987345121,0.9999728539570484,0.9999999999686224,0.999975009110906
>3c042c52fb78a5020a2c8c4bd3266068,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Algoriella,Niabella terrae,1.0,0.9999999999986358,1.0,0.9999936543496344,1.0,0.9135181639551323,0.7018183999766594
>9dcb7038a01b2e099ea825aba7fb5661,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Crenalkalicoccus,Haloplanus salinus,1.0,0.9999999939341251,1.0,1.0,1.0,0.9999962698867868,0.9228153152830813
>312953b77c4f20feca845841d74ec248,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Oceanotoga,Filifactor alocis,1.0,1.0,1.0,1.0,1.0,0.999123378194413,0.9999998809557908
>1d8b2faa79245709b9b196873311ba8a,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,0.9999998099410913,1.0,1.0,1.0,0.6757263001263408,0.8783653751041545
>1407cfca9df1352216095ffed48dde19,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Metamycoplasmataceae,Mycoplasmopsis,Chitinophaga taiwanensis,1.0,0.9886319843195707,1.0,1.0,1.0,0.9999999998144631,0.9999994587653064
>385be0fa1b5cb6347e80d9ca5316aeec,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,unclassified,unclassified,1.0,0.9999999999931788,1.0,1.0,1.0,0.687411100470169,0.999948878590003
>dc811ce76d7a6728dc6be537f8a9c283,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Agrilutibacter,Chryseobacterium arachidis,1.0,0.9217719242842588,1.0,1.0,1.0,0.9706244714619714,0.9999883626405363
>25a9aaab75e3af7b398d1972daa11b49,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5606189975208539,1.0
>9839df32c6251bea1a8af03cd6108617,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium keumense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999885017038507
>74cef77ffbdea2ba15d23a7c0f398dd0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium succinicans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fb14843e73fe86943fd68cca2e2e604,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chishuiella,Chishuiella changwenlii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a44d30c22d522e8fa7ae16e1eca3547,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium terrigena,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce221ceca5cc1b984b0744d73bfb8a8b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium anseonense,1.0,1.0,1.0,1.0,1.0,1.0,0.8403508774003625
>71853aed12c8ae49cf2a2e0c86170244,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium terrigena,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d37dd2f8bc60e15bddca63114efe2a5,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium succinicans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6754e4b6e605f62d7ce45c88276ae9ba,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium oncorhynchi,1.0,1.0,1.0,1.0,1.0,1.0,0.999996762684315
>17abb7a31940091f6e7de4439d8de471,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Flavobacteriaceae,Muribaculum,Muribaculum intestinale,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7d7c4a296908cfcdcc1de9776830aae3,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aquaticitalea,Aquaticitalea lipolytica,1.0,1.0,1.0,1.0,1.0,0.9999998200874123,0.9999999903088792
>230c33ee233414370f285bc83316508f,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium cucumeris,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999904503
>813ffb0ceab1d9740502e992e4074c0b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gambrini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48f401f38d66027f306f938a6c9a6681,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indoltheticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>18965e897020a3f6d249b866b50cd599,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indoltheticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec1b0e6b4ac902726a921ed9951eeaec,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas hispanica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a9d77ac6f423371538a38ff11ef44e66,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>291dc2950f8242b4bcc408e432181818,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium rigui,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>216de3b8eeeb46ba2d03758bd361f193,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas bovis,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,1.0
>79d81ba4afb0587d7dcb3c1a66f55f59,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga leadbetteri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5a433d17fd00ac61e667290733a0efcc,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides acidifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3037000ce634f68732d73fd71c1c5429,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>41dcc15b209527f2c6bb508f9db9b9e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Alloprevotella,Alloprevotella rava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e5c9361b99834b57973e927ad84666c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Petrimonas,Petrimonas sulfuriphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7564a200948a8fe208c1b9ab0cc1d26a,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7379e06338f96b3326a73f2f9118654e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e6abc32050d141f06a4a7badeb65db12,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2921acb6b67f8b537a837d72b325db6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>674a387bcb6215b6bd9805adc7feee88,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>34af85e3a3858d1c2a9141fe5df305e6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>52d3cd38c19c89093c290ca9390fc118,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d33a340bc0500cd0ceefad6b2425ca8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>43889ef6117fa95d3753ad39b97e452c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>85dead7e0a41f2f6af3b185b07aaa6db,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57c0624e881d4ba192cfb48a9cc04918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ae5c9aab49f260eac7f5afc32344a978,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f2879773934da10feb742cd712eabeb,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes ihumii,1.0,1.0,1.0,1.0,1.0,1.0,0.9828703374185305
>e70a52256b89db923b2d1c4f88358ca9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2782cf8dc6bf66e9d929304ee1564a6d,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999977421794
>155efec22b42baa7d902cf996d44c00d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella scopos,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f9d5299c5b1bb55c1f07340ed1bfad5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>58c663d1b9d4225df1e08c0c9181a4bd,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f7e4102685d347e1b75ab9019f724d02,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48c24f487560e10b268392c0a3c800d2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>954d193ad66868a2d20abf93cb2091a9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas cangingivalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e6f5723e37ed2853e74ebd3d65a6b07,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c557817ab0ce9143b760259cda5c9df,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5fbd06ed9959ed9a2d5f0cbe8257811c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999937385837
>fa3ced312aa2db2c469b11862ab4b6aa,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999937385837
>03b461c8a87c202410f278ddafc5eb6c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Segatella salivae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999601943242002
>5aa515b9a14f9feb4b2868089f89781d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b666de8218334e0b701911ab92a9e06,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9992011716484025
>961c995f03c8b6bfad211d7f6ee3f72d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999499832496
>53b3d8f4a8fddb7acf8de1c071315495,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.95227510314045
>cd61ab7b26576a5a756d37d05b41db5d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999937385837
>522d7633e6b1aa446d0de47d84db1450,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999937385837
>b710d9585035ae609e8bbe43d97b2a5f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992013320941
>9fef450c37ff12f9d5450820d92c1178,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Segatella oulorum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>789a9f0978db03f49368c96f3ce18562,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7fa1a527e5e8645bd21652425bf3c3f0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9a73cda12b2f90e06eb9cb81137da1e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdd22d4326f2026e47c5fe90f85deec7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fc353e0a80a2be9140029c177cb981a7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee1e908ff9de1b152875605c5f9db145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Segatella,Segatella salivae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ac18d6b48758b08e41765043bcabcb36,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.978214774009713
>d564bf6f02c7f9069e061e0d8c347c57,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.999999825577576
>d54b3aa400bac30b0e4134debef03594,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.999999825577576
>76ac5c562e3cac0393ee9d2b40ba63de,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella histicola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>02a988d545cb01b4ad6cc7a4a954ec7d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas endodontalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32c141eab58b8d15b4ae2a9e93320c98,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas endodontalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9997135891951201
>32b3809480229ce6aa910983728eadb8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas asaccharolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>826297faad80103941f26034262eaffe,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9df9e286151682eafd1effcb8e703b5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b227fb21be6ddcd8f5df85b42f5a310d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>738db2b9ded283d828e9975ae7e80258,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3834a5bcc22d6062e4d1bee5978fc689,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4080f6eaf4d2d07624fb244181d94347,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ccf6649ae206b3561265eade550a068f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e28aef2f38a35f26debca39a84ad5c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas endodontalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c6c5303b2052c29457629dcb46d7633,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas asaccharolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>72b01f63a8d751524087fb37bc8ad81f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas asaccharolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e2291fe751c192970f66c3411f4e7d0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Bacteroides ndongoniae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>56b2fd317e1572eab82a1963808971c4,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella colorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5b39871b1270403f2d2e7a68eda6e1c6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella colorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>36d09ea38b31fd09a6bdfd91d36967f2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Metaprevotella,Metaprevotella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>23f372207467dc936029d1933369e783,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Muribaculum,Muribaculum intestinale,1.0,1.0,1.0,1.0,0.9999999159999824,1.0,1.0
>f090597cec72cf0c0b39637f97425d56,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Muribaculaceae,Muribaculum,Muribaculum intestinale,1.0,1.0,1.0,1.0,0.9616885893085024,1.0,1.0
>f25bd305dbd9f7d14ad2a7f0d080993e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Muribaculaceae,Muribaculum,Muribaculum intestinale,1.0,1.0,1.0,1.0,0.9999981889384828,1.0,1.0
>b6477542d357f015036fc7d154d1b763,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Muribaculaceae,Muribaculum,Muribaculum intestinale,1.0,1.0,1.0,1.0,0.9999863621280846,1.0,1.0
>af0fa78ea54b273ff4d74c39026dcc00,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e0a53e21691f73862c746882e56775d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e1d2653004b08dc6df677fc75a4198d5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bad7d6059a09e4cdf7416f754422536,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b0b24b6ebca2e43b2fbb3cc36957f66,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a80e2f2e28d7788c352d59bf3f71b047,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella colorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6040748898ce1d914c528eb9001c8202,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella colorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>87cd8cd4243e7e78c0f865c2cd4dcc90,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella colorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6dd213902776d78bcacba19408356d62,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f706e2376881f5451bbfdb7839d46248,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bbc625d4e86e616b3c301c6daaf8343,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Cloacibacterium,Cloacibacterium normanense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9b4e9c3a832b32f3cc073682c3e549d4,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Cloacibacterium,Cloacibacterium normanense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4d5e7dc556901f23b18b0fc9dc5a0dd9,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Mogibacterium neglectum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999277887134878
>f61a4ac65ffa35ee59ceac2753fd3c3a,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Spongiivirga,Pedobacter ginsengiterrae,1.0,0.9926038966637473,1.0,1.0,1.0,0.8660040342857434,0.9999999996493898
>d2f50787110e7c30849c95906f6c75a0,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6097093349064815,0.9999999999431566
