seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>2aac5ec7fdb772eb1822c2ed4826dc5c,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gallolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9827632311562885
>f7c3817149fe24b71308bffed7b40ef6,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9940498488461539
>2c1f6c4d6769377f8ebe7064cb851dd1,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.99009827841203
>a43e51259d5d4faee56d7c3edc8736fa,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>180d54edfa30f7d1f018188543a79d6b,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c38452cd09276355561131d3ffe4a92c,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>14d089fa6a299e2ce8d8edf7451c099d,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptostreptococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,0.999999999990905,1.0,1.0
>51484a8c106cc0e35b5a54675f3016a7,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,0.9999999999181455,1.0,1.0
>ce3cdae656f5baede85665bde5b258c5,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999990996
>aaa39f63fbf3f1114457cfb0bc166c28,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8c0549c1da748e71c96c3994b805f083,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,0.9999999996161932,1.0,1.0,1.0,1.0
>e5333206542bbe4f8cb172cdb3112337,Bacteria,Bacillota,Bacilli,Lactobacillales,Clostridiaceae,Clostridium,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9977748904451232
>16a363653cafe7ad6f82ecaf3ebf5434,Bacteria,Bacillota,Bacilli,Lactobacillales,Clostridiaceae,Clostridium,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,0.999999999829015,1.0
>967f853ec70e62f8b286649db19dea42,Bacteria,Bacillota,Bacilli,Christensenellales,Christensenellaceae,Anaerotruncus,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,0.9999999999472493,0.9999999893625501
>5940ecce177716d150e46e8dd6a59a85,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5953836727252851,0.5953836727252851
>4c1f2a5775570afabb4366dd179900ca,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,1.0,0.7680955440954316
>dc5f5ce3a0f8b6931f06ba2318346b61,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9474855256592631,0.9310928888313847
>8e3d73e1d0f0b7bfbde1b023d8030581,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,0.9041244439307892,0.9999999366300492
>5384d7bd45449700b83c41c56e5817b8,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,0.9041244439307892,0.9999999360875356
>7ea07797c995b6ff1a5605dca5d76660,Bacteria,Bacillota,Bacilli,Christensenellales,Christensenellaceae,Clostridioides,Staphylococcus condimenti,1.0,1.0,1.0,0.9996162564459807,0.9996162564459807,0.9999998681405573,0.9999999973533704
>e4a0659b35a3aa6e8698b9e59cfb80c2,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999999427882375,0.9999652001731967
>dc87fc13ff020a1bc004bac975c0cd20,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Pediococcus acidilactici,1.0,1.0,1.0,0.9974070359862706,0.9974070359862706,0.9974070359862706,1.0
>4655b6ded313c0367c7585100368cb94,Bacteria,Bacillota,Bacilli,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9998408219971601,0.9998408219971601,0.9998408219971601,0.9984739956865304
>e5aa7e5b3353bf74c1a688a1528d09b3,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Pediococcus acidilactici,1.0,1.0,1.0,0.9999999999954525,0.9999999999954525,0.9999999999954525,1.0
>031bf75b0f10b07ec42e4792e244702f,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,0.9960806995821508
>6785c65751bd714a09f6e1a89bebefbc,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Staphylococcus condimenti,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999476576718
>51bb67b5de603f514487121ef5cf080e,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9fc665eeb83d14a4fafde18a2fcc3c72,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,0.9999663097560231,1.0,1.0,1.0,1.0
>d71575f8cfe0a2a0278b34a06c8a8ad4,Bacteria,Bacillota,Bacilli,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>edfd048f9b750e27d0dd1e682abcf431,Bacteria,Bacillota,Bacilli,Christensenellales,Christensenellaceae,Clostridioides,Staphylococcus condimenti,1.0,1.0,0.9999956577888639,1.0,1.0,1.0,1.0
>a74c63e5cef4e287a0c970bf56e11e83,Bacteria,Bacillota,Bacilli,Acidaminococcales,Acidaminococcaceae,Clostridioides,Brucella abortus,1.0,1.0,0.9999999740248317,1.0,1.0,1.0,1.0
>be4f06612c3eb9474675f349683d45a2,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridioides,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999011570220611
>4de1f50dc458881b6e64189b1f2dd074,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Lactobacillus johnsonii,1.0,1.0,1.0,0.9999713142100415,0.9999713142100415,0.9990019953871875,0.9999999999508873
>3c042c52fb78a5020a2c8c4bd3266068,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Lactobacillus johnsonii,1.0,1.0,1.0,0.9999308320618775,0.9999308320618775,0.9999999929336809,0.9999999362921719
>9dcb7038a01b2e099ea825aba7fb5661,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,0.9993889661848329,0.9993889649723082
>312953b77c4f20feca845841d74ec248,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999969364400019,1.0
>1d8b2faa79245709b9b196873311ba8a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Alistipes onderdonkii,1.0,1.0,1.0,0.9999843367921825,0.9999843367921825,0.9984089264127353,0.9751740651525587
>1407cfca9df1352216095ffed48dde19,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,0.9999999456508718,1.0,1.0,0.8740365666520694,0.9988579533957365
>385be0fa1b5cb6347e80d9ca5316aeec,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Peptoniphilus gorbachii,1.0,1.0,0.9999999999804459,0.9999711886638191,0.9999711886638191,0.9990009993877762,1.0
>dc811ce76d7a6728dc6be537f8a9c283,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,0.9999999600363488,0.9999999600363488,0.9990019958573813,0.992963592120763
>25a9aaab75e3af7b398d1972daa11b49,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999992910489,0.9999999992910489,0.4999999999999138,0.9999999980059329
>9839df32c6251bea1a8af03cd6108617,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74cef77ffbdea2ba15d23a7c0f398dd0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fb14843e73fe86943fd68cca2e2e604,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a44d30c22d522e8fa7ae16e1eca3547,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce221ceca5cc1b984b0744d73bfb8a8b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>71853aed12c8ae49cf2a2e0c86170244,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d37dd2f8bc60e15bddca63114efe2a5,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6754e4b6e605f62d7ce45c88276ae9ba,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>17abb7a31940091f6e7de4439d8de471,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7d7c4a296908cfcdcc1de9776830aae3,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>230c33ee233414370f285bc83316508f,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995097824
>813ffb0ceab1d9740502e992e4074c0b,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48f401f38d66027f306f938a6c9a6681,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>18965e897020a3f6d249b866b50cd599,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999295142
>ec1b0e6b4ac902726a921ed9951eeaec,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a9d77ac6f423371538a38ff11ef44e66,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>291dc2950f8242b4bcc408e432181818,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>216de3b8eeeb46ba2d03758bd361f193,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999972715
>79d81ba4afb0587d7dcb3c1a66f55f59,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5a433d17fd00ac61e667290733a0efcc,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3037000ce634f68732d73fd71c1c5429,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>41dcc15b209527f2c6bb508f9db9b9e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,0.9999977282858137,0.9995839635645176
>e5c9361b99834b57973e927ad84666c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Bacteroides caccae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999985081078409
>7564a200948a8fe208c1b9ab0cc1d26a,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7379e06338f96b3326a73f2f9118654e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e6abc32050d141f06a4a7badeb65db12,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2921acb6b67f8b537a837d72b325db6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>674a387bcb6215b6bd9805adc7feee88,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>34af85e3a3858d1c2a9141fe5df305e6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>52d3cd38c19c89093c290ca9390fc118,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d33a340bc0500cd0ceefad6b2425ca8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>43889ef6117fa95d3753ad39b97e452c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>85dead7e0a41f2f6af3b185b07aaa6db,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57c0624e881d4ba192cfb48a9cc04918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ae5c9aab49f260eac7f5afc32344a978,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f2879773934da10feb742cd712eabeb,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e70a52256b89db923b2d1c4f88358ca9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2782cf8dc6bf66e9d929304ee1564a6d,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>155efec22b42baa7d902cf996d44c00d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f9d5299c5b1bb55c1f07340ed1bfad5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>58c663d1b9d4225df1e08c0c9181a4bd,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f7e4102685d347e1b75ab9019f724d02,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>48c24f487560e10b268392c0a3c800d2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>954d193ad66868a2d20abf93cb2091a9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e6f5723e37ed2853e74ebd3d65a6b07,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c557817ab0ce9143b760259cda5c9df,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5fbd06ed9959ed9a2d5f0cbe8257811c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa3ced312aa2db2c469b11862ab4b6aa,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03b461c8a87c202410f278ddafc5eb6c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5aa515b9a14f9feb4b2868089f89781d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Xylanibacter ruminicola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999298315767
>2b666de8218334e0b701911ab92a9e06,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>961c995f03c8b6bfad211d7f6ee3f72d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>53b3d8f4a8fddb7acf8de1c071315495,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cd61ab7b26576a5a756d37d05b41db5d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>522d7633e6b1aa446d0de47d84db1450,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b710d9585035ae609e8bbe43d97b2a5f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9fef450c37ff12f9d5450820d92c1178,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>789a9f0978db03f49368c96f3ce18562,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7fa1a527e5e8645bd21652425bf3c3f0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9a73cda12b2f90e06eb9cb81137da1e9,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdd22d4326f2026e47c5fe90f85deec7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fc353e0a80a2be9140029c177cb981a7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998887442478
>ee1e908ff9de1b152875605c5f9db145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ac18d6b48758b08e41765043bcabcb36,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d564bf6f02c7f9069e061e0d8c347c57,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d54b3aa400bac30b0e4134debef03594,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>76ac5c562e3cac0393ee9d2b40ba63de,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>02a988d545cb01b4ad6cc7a4a954ec7d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32c141eab58b8d15b4ae2a9e93320c98,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32b3809480229ce6aa910983728eadb8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>826297faad80103941f26034262eaffe,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9df9e286151682eafd1effcb8e703b5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b227fb21be6ddcd8f5df85b42f5a310d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>738db2b9ded283d828e9975ae7e80258,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3834a5bcc22d6062e4d1bee5978fc689,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4080f6eaf4d2d07624fb244181d94347,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ccf6649ae206b3561265eade550a068f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8e28aef2f38a35f26debca39a84ad5c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Alistipes putredinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6c6c5303b2052c29457629dcb46d7633,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>72b01f63a8d751524087fb37bc8ad81f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e2291fe751c192970f66c3411f4e7d0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>56b2fd317e1572eab82a1963808971c4,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5b39871b1270403f2d2e7a68eda6e1c6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
