seq_id,test_species,known_species,sim_score
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,Pseudescherichia vulneris,Pseudescherichia vulneris,1.0
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus cristatus,1.0
>AB252689.1 Granulicatella elegans gene for 16S rRNA,Granulicatella elegans,Granulicatella elegans,1.0
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,Blautia sp.,Blautia obeum,0.9988674971687429
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,Yersinia enterocolitica,Serratia liquefaciens,0.9763948497854077
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,Neisseria perflava,Neisseria flavescens,0.9978540772532188
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Mesoflavibacter zeaxanthinifaciens,1.0
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,1.0
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,Shigella sonnei,Escherichia coli,1.0
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas enteropelogenes,0.9978540772532188
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,1.0
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,Alcaligenes faecalis,Alcaligenes faecalis,1.0
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,Helicobacter cinaedi,Helicobacter cinaedi,0.9977324263038548
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,Corynebacterium minutissimum,Corynebacterium minutissimum,0.9932885906040269
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella tarda,1.0
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,Blautia sp.,Blautia hansenii,1.0
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,Serratia quinivorans,Serratia liquefaciens,1.0
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,Orientia tsutsugamushi,Orientia tsutsugamushi,1.0
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium amycolatum,1.0
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9957081545064378
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,1.0
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter hominis,0.9932735426008968
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas caviae,1.0
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mitis,1.0
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter baumannii,0.9957173447537473
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,Citrobacter koseri,Citrobacter koseri,0.9978540772532188
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,Enterococcus malodoratus,Enterococcus malodoratus,1.0
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus gallolyticus,1.0
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,Aerococcus sanguinicola,Aerococcus sanguinicola,0.9978540772532188
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter calcoaceticus,1.0
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus salivarius,1.0
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria gonorrhoeae,1.0
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,Actinotignum schaalii,Actinotignum schaalii,1.0
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,Bacteroides uniformis,Bacteroides uniformis,0.998914223669924
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,1.0
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus jensenii,1.0
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,Raoultella terrigena,Raoultella terrigena,0.9989258861439313
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,Mammaliicoccus sciuri,Staphylococcus aureus,1.0
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,Actinomyces naeslundii,Actinomyces oris,0.9924487594390508
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,Capnocytophaga ochracea,Capnocytophaga ochracea,0.9934924078091106
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,Nocardia veterana,Nocardia veterana,1.0
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus pyogenes,1.0
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,Bifidobacterium bifidum,Bifidobacterium bifidum,1.0
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,1.0
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,Hafnia alvei,Hafnia alvei,1.0
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter asburiae,0.9967845659163987
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,Limosilactobacillus fermentum,Limosilactobacillus fermentum,1.0
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,Sphingobium xanthum,Sphingobium xanthum,0.9886621315192744
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,Paenibacillus alvei,Paenibacillus alvei,1.0
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas stutzeri,1.0
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,Thomasclavelia ramosa,Thomasclavelia ramosa,1.0
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,Limosilactobacillus coleohominis,Limosilactobacillus coleohominis,0.9989281886387996
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,0.9978540772532188
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,Fannyhessea vaginae,Fannyhessea vaginae,1.0
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Xylanibacter ruminicola,0.9869848156182213
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,Lactobacillus johnsonii,Lactobacillus johnsonii,1.0
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,Burkholderia pseudomallei,Burkholderia pseudomallei,1.0
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,Kluyvera ascorbata,Lelliottia amnigena,0.9978540772532188
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,1.0
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,Lacticaseibacillus casei,Lacticaseibacillus casei,1.0
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,Pluralibacter gergoviae,Pluralibacter gergoviae,1.0
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,Bifidobacterium longum,Bifidobacterium longum,1.0
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter johnsonii,0.9978586723768736
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,Pseudoclavibacter albus,Pseudoclavibacter albus,0.9955156950672646
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,1.0
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,0.9988700564971752
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus garvieae,0.9978540772532188
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,Atlantibacter hermannii,Atlantibacter hermannii,1.0
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus urinalis,1.0
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus dysgalactiae,1.0
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,Anaerococcus prevotii,Anaerococcus prevotii,1.0
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium mucifaciens,0.9833518312985572
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,Nocardia asteroides,Nocardia asteroides,0.9966480446927374
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,Gemella sanguinis,Gemella sanguinis,0.9957264957264957
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,Serratia fonticola,Serratia fonticola,0.9978540772532188
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,Heyndrickxia oleronia,Heyndrickxia oleronia,1.0
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter sedlakii,1.0
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,Bacillus licheniformis,Bacillus licheniformis,1.0
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,Bifidobacterium dentium,Bifidobacterium dentium,1.0
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus casseliflavus,1.0
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus agri,0.9914163090128756
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus cristatus,1.0
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,Campylobacter lari,Campylobacter lari,1.0
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,Aeromonas hydrophila,Aeromonas hydrophila,1.0
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,Citrobacter braakii,Citrobacter braakii,1.0
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,Serratia rubidaea,Serratia rubidaea,1.0
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,Mixta calida,Mixta calida,1.0
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,Facklamia hominis,Facklamia hominis,1.0
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium amycolatum,0.9988826815642458
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,Atlantibacter hermannii,Citrobacter farmeri,0.9914163090128756
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,Rahnella aquatilis,Rahnella aquatilis,0.9935622317596566
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium simulans,1.0
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,Neisseria subflava,Neisseria flavescens,1.0
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,Pseudomonas fluorescens,Pseudomonas reactans,1.0
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus gilvus,1.0
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,Actinomyces urogenitalis,Actinomyces urogenitalis,1.0
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium tuberculosis,1.0
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,Micrococcus luteus,Micrococcus luteus,0.9932735426008968
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus hyicus,1.0
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,Actinotignum schaalii,Actinotignum schaalii,0.9956331877729258
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,Lactobacillus acidophilus,Lactobacillus acidophilus,0.9776357827476039
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,1.0
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,1.0
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus garvieae,0.9871244635193133
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,Hafnia alvei,Hafnia alvei,1.0
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,Achromobacter xylosoxidans,Achromobacter denitrificans,0.9978540772532188
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,Pseudomonas reactans,Pseudomonas reactans,0.9935483870967742
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,Bifidobacterium dentium,Bifidobacterium dentium,0.9977777777777778
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,Campylobacter ureolyticus,Campylobacter ureolyticus,1.0
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,Winkia neuii,Winkia neuii,0.9956236323851203
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,1.0
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,Ruminococcus bromii,Ruminococcus bromii,1.0
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,Buttiauxella gaviniae,Buttiauxella gaviniae,1.0
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces albogriseolus,1.0
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,1.0
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas arboricola,0.9914893617021276
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,Faucicola osloensis,Enhydrobacter aerosaccus,0.9967776584317938
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,1.0
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,Porphyromonas bennonis,Porphyromonas bennonis,0.9891774891774892
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,Pseudomonas poae,Pseudomonas poae,0.9989281886387996
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,Bacteroides intestinalis,Bacteroides intestinalis,1.0
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter cloacae,1.0
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,1.0
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,Enterococcus durans,Enterococcus casseliflavus,1.0
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,1.0
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,Shigella dysenteriae,Shigella dysenteriae,0.9989281886387996
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,Hafnia alvei,Hafnia alvei,1.0
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,Corynebacterium kroppenstedtii,Corynebacterium kroppenstedtii,0.9977827050997783
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,0.9914163090128756
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,Providencia stuartii,Providencia stuartii,0.9809322033898306
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,Limosilactobacillus vaginalis,Limosilactobacillus vaginalis,1.0
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,Phocaeicola dorei,Phocaeicola dorei,1.0
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,Staphylococcus warneri,Staphylococcus pasteuri,1.0
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus cohnii,1.0
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,Serratia rubidaea,Serratia rubidaea,1.0
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus muralis,1.0
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter ursingii,0.9914346895074947
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter bereziniae,1.0
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,1.0
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,Paraclostridium bifermentans,Paraclostridium bifermentans,1.0
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,Gleimia europaea,Gleimia europaea,1.0
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus salivarius,1.0
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,Anaerococcus vaginalis,Anaerococcus vaginalis,1.0
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,Campylobacter jejuni,Campylobacter coli,1.0
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,1.0
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,Veillonella parvula,Veillonella parvula,0.9967845659163987
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,1.0
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,1.0
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus muralis,0.9989281886387996
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus gordonii,1.0
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium lacticum,1.0
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9989281886387996
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,Porphyromonas uenonis,Porphyromonas uenonis,0.9956709956709957
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,Pluralibacter gergoviae,Pluralibacter gergoviae,1.0
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,Raoultella terrigena,Raoultella terrigena,0.9828326180257511
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,Nocardia asteroides,Nocardia asteroides,0.9988801791713325
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,1.0
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus amylolyticus,1.0
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,1.0
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas salmonicida,1.0
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,Enterococcus durans,Enterococcus casseliflavus,1.0
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,Mycobacterium intracellulare,Mycobacterium tuberculosis,0.9978165938864629
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,Oligella urethralis,Oligella urethralis,1.0
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,Enterococcus faecium,Enterococcus casseliflavus,1.0
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,1.0
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus anginosus,1.0
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,1.0
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,Corynebacterium minutissimum,Corynebacterium minutissimum,0.9977628635346756
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,Bacteroides sp.,Bacteroides sp.,1.0
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9932885906040269
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,Pediococcus pentosaceus,Pediococcus pentosaceus,1.0
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus simulans,1.0
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus oralis,1.0
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus lylae,0.9932735426008968
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus agalactiae,1.0
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus crispatus,1.0
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,Salmonella enterica,Klebsiella oxytoca,0.9957081545064378
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,Brevibacillus agri,Brevibacillus agri,1.0
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.9978308026030369
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus porcinus,1.0
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,Streptococcus pneumoniae,Streptococcus mitis,1.0
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,Gemella sanguinis,Gemella sanguinis,0.9978540772532188
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,Ruminococcus bromii,Ruminococcus bromii,1.0
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,0.9957081545064378
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,Raoultella planticola,Raoultella planticola,0.9957081545064378
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,Bifidobacterium breve,Bifidobacterium breve,1.0
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,Delftia acidovorans,Delftia acidovorans,0.9978540772532188
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,Fastidiosipila sanguinis,Fastidiosipila sanguinis,0.9887387387387387
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium sp.,0.9732739420935412
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,Nocardia farcinica,Nocardia farcinica,1.0
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,Phocaeicola dorei,Phocaeicola dorei,1.0
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,Cutibacterium avidum,Cutibacterium avidum,1.0
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus hyicus,1.0
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.9978401727861771
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides sp.,0.9956616052060737
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,Cedecea davisae,Enterobacter asburiae,1.0
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,1.0
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,Mannheimia haemolytica,Mannheimia haemolytica,1.0
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,Sporolactobacillus inulinus,Sporolactobacillus inulinus,1.0
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,1.0
