seq_id,test_species,known_species,sim_score
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium hippocoleae,0.5082621082621083
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.5159485170677112
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium marinum,0.5128205128205128
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,Morganella morganii,Serratia liquefaciens,0.5186862967157417
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus lugdunensis,0.5214932126696832
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,Brucella abortus,Brucella tritici,0.5063145809414467
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Peribacillus muralis,0.5163472378804961
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,Cutibacterium avidum,Streptococcus mutans,0.4977116704805492
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,Enterococcus avium,Enterococcus raffinosus,0.5276836158192091
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,Pseudescherichia vulneris,Escherichia fergusonii,0.5186440677966102
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus mutans,0.5192307692307692
>AB252689.1 Granulicatella elegans gene for 16S rRNA,Granulicatella elegans,Enterococcus raffinosus,0.5166760881854155
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,Blautia sp.,Coprococcus catus,0.50199203187251
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,Yersinia enterocolitica,Serratia liquefaciens,0.5152887882219706
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,Neisseria perflava,Neisseria flavescens,0.5215444879686626
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Escherichia fergusonii,0.5065155807365439
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,Hoylesella buccalis,Prevotella disiens,0.5096481271282634
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,Shigella sonnei,Escherichia fergusonii,0.5265536723163842
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,Aeromonas enteropelogenes,Escherichia fergusonii,0.519774011299435
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,Serratia marcescens,Serratia liquefaciens,0.5186862967157417
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,Alcaligenes faecalis,Escherichia fergusonii,0.5152542372881356
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,Helicobacter cinaedi,Epilithonimonas tenax,0.49828178694158076
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,Corynebacterium minutissimum,Corynebacterium simulans,0.5031303357996585
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,Edwardsiella tarda,Serratia liquefaciens,0.5186862967157417
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,Blautia sp.,Blautia luti,0.5031446540880503
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,Serratia quinivorans,Serratia liquefaciens,0.5243488108720271
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,Orientia tsutsugamushi,Serratia liquefaciens,0.49741527857553125
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium amycolatum,0.5097142857142858
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,Neisseria gonorrhoeae,Ralstonia pickettii,0.5180995475113122
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,Rothia mucilaginosa,Arcanobacterium hippocoleae,0.5045766590389016
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,Dermabacter hominis,Serratia liquefaciens,0.5040091638029782
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas caviae,0.5224719101123596
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mutans,0.5192307692307692
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter septicus,0.521150592216582
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,Citrobacter koseri,Enterobacter kobei,0.5233539673607204
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,Enterococcus malodoratus,Enterococcus raffinosus,0.5254237288135593
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus mutans,0.5214932126696832
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,Aerococcus sanguinicola,Aerococcus urinae,0.5168539325842696
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter baumannii,0.5221288515406162
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus mutans,0.5226244343891402
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,Neisseria gonorrhoeae,Ralstonia pickettii,0.5180995475113122
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,Actinotignum schaalii,Arcanobacterium hippocoleae,0.5108077360637088
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,Bacteroides uniformis,Parabacteroides distasonis,0.5116015846066779
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus lugdunensis,0.5271493212669683
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus delbrueckii,0.5243488108720271
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,Raoultella terrigena,Serratia liquefaciens,0.520113314447592
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,Mammaliicoccus sciuri,Mammaliicoccus sciuri,0.5247747747747749
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,Actinomyces naeslundii,Actinomyces naeslundii,0.5211984171848503
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,Capnocytophaga ochracea,Haemophilus influenzae,0.5051078320090806
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,Nocardia veterana,Nocardia veterana,0.5065452475811041
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus pyogenes,0.5212527964205816
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,Bifidobacterium bifidum,Bifidobacterium adolescentis,0.5031303357996585
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,0.5105653912050256
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,Hafnia alvei,Serratia liquefaciens,0.5198187995469989
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter kobei,0.5208098987626546
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,Limosilactobacillus fermentum,Lactiplantibacillus plantarum,0.5143500281373101
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,Sphingobium xanthum,Sphingomonas paucimobilis,0.498570611778159
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,Paenibacillus alvei,Arcanobacterium hippocoleae,0.5130237825594564
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,Stutzerimonas stutzeri,Pseudomonas denitrificans (nom. rej.),0.5227145260796411
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,Thomasclavelia ramosa,Staphylococcus lugdunensis,0.5127334465195246
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,Limosilactobacillus coleohominis,Lactobacillus delbrueckii,0.5138653084323712
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Pseudomonas denitrificans (nom. rej.),0.5215928210880538
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,Fannyhessea vaginae,Pseudoglutamicibacter cumminsii,0.5022831050228311
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Prevotella disiens,0.5096481271282634
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,Lactobacillus johnsonii,Lactobacillus delbrueckii,0.5152887882219706
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,Burkholderia pseudomallei,Ralstonia pickettii,0.5169683257918551
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,Kluyvera ascorbata,Serratia liquefaciens,0.5198187995469989
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,Aeromonas popoffii,Escherichia fergusonii,0.519774011299435
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,Lacticaseibacillus casei,Lacticaseibacillus casei,0.5189309576837416
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,Pluralibacter gergoviae,Escherichia fergusonii,0.5186440677966102
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,Bifidobacterium longum,Staphylococcus lugdunensis,0.5011441647597255
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter septicus,0.5188945290468133
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,Pseudoclavibacter albus,Serratia liquefaciens,0.5028636884306987
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.4969014084507042
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,Collinsella aerofaciens,Serratia liquefaciens,0.49913941480206536
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus garvieae,0.5175292153589315
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,Atlantibacter hermannii,Cronobacter sakazakii,0.5208098987626546
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus uberis,0.5191873589164786
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus pyogenes,0.5201342281879195
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,Anaerococcus prevotii,Epilithonimonas tenax,0.4954128440366973
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,Corynebacterium mucifaciens,Mycobacterium marinum,0.5034246575342466
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,Nocardia asteroides,Nocardia veterana,0.5059693007390562
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,Gemella sanguinis,Gemella sanguinis,0.5244244806288603
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,Serratia fonticola,Serratia liquefaciens,0.5243488108720271
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,Heyndrickxia oleronia,Peribacillus muralis,0.5163472378804961
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,Citrobacter sedlakii,Enterobacter kobei,0.522228474957794
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,Bacillus licheniformis,Staphylococcus lugdunensis,0.5166760881854155
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,Bifidobacterium dentium,Bifidobacterium adolescentis,0.5082433200682206
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus raffinosus,0.5257207461842849
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus agri,0.5179372197309418
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus mutans,0.5192307692307692
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,Campylobacter lari,Campylobacter lari,0.5039908779931586
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,Aeromonas hydrophila,Escherichia fergusonii,0.519774011299435
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,Citrobacter braakii,Enterobacter kobei,0.522228474957794
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,Serratia rubidaea,Serratia liquefaciens,0.5186862967157417
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,Mixta calida,Escherichia fergusonii,0.5209039548022598
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,Facklamia hominis,Lactobacillus delbrueckii,0.5152887882219706
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium amycolatum,0.5094231867504283
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,Atlantibacter hermannii,Escherichia fergusonii,0.5186440677966102
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,Rahnella aquatilis,Serratia liquefaciens,0.5277463193657984
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium simulans,0.5068337129840547
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,Neisseria subflava,Neisseria subflava,0.5259593679458239
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,Pseudomonas fluorescens,Pseudomonas putida,0.5188945290468133
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus raffinosus,0.5265536723163842
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,Actinomyces urogenitalis,Actinomyces urogenitalis,0.5193929173693086
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium marinum,0.5187713310580204
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,Micrococcus luteus,Serratia liquefaciens,0.5028636884306987
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus lugdunensis,0.5226244343891402
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,Actinotignum schaalii,Trueperella bernardiae,0.5108077360637088
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,Lactobacillus acidophilus,Lactobacillus delbrueckii,0.5143824027072759
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,Aeromonas popoffii,Escherichia fergusonii,0.519774011299435
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.5232690124858116
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus garvieae,0.5119643850862549
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,Hafnia alvei,Serratia liquefaciens,0.5198187995469989
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,Achromobacter xylosoxidans,Achromobacter denitrificans,0.5221785513756316
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,Pseudomonas reactans,Pseudomonas putida,0.5160926030491249
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,Bifidobacterium dentium,Bifidobacterium adolescentis,0.5082433200682206
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,Campylobacter ureolyticus,Francisella tularensis,0.49742120343839547
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,Winkia neuii,Arcanobacterium hippocoleae,0.5119453924914676
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,Eggerthella lenta,Serratia liquefaciens,0.49971280873061463
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,Ruminococcus bromii,Comamonas testosteroni,0.4971297359357061
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,Buttiauxella gaviniae,Serratia liquefaciens,0.5198187995469989
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,Streptomyces albogriseolus,Rothia kristinae,0.5048433048433049
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,Hoylesella buccalis,Prevotella disiens,0.5096481271282634
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,Xanthomonas arboricola,Francisella tularensis,0.5188519977490151
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,Faucicola osloensis,Faucicola osloensis,0.5234066553863508
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Serratia liquefaciens,0.5209513023782559
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,Porphyromonas bennonis,Escherichia fergusonii,0.507361268403171
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,Pseudomonas poae,Pseudomonas putida,0.5208568207440811
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,Bacteroides intestinalis,Bacteroides thetaiotaomicron,0.5092333519865697
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,Enterobacter hormaechei,Escherichia fergusonii,0.519774011299435
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,Aeromonas popoffii,Escherichia fergusonii,0.519774011299435
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,Enterococcus durans,Enterococcus raffinosus,0.5257207461842849
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus lugdunensis,0.5271493212669683
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia fergusonii,0.5265536723163842
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,Hafnia alvei,Serratia liquefaciens,0.5198187995469989
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,Corynebacterium kroppenstedtii,Corynebacterium amycolatum,0.5065601825442099
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,0.5248868778280543
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,Providencia stuartii,Serratia liquefaciens,0.5196850393700787
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,Limosilactobacillus vaginalis,Lactobacillus delbrueckii,0.5141562853907135
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,Phocaeicola dorei,Phocaeicola vulgatus,0.5179775280898876
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,Staphylococcus warneri,Staphylococcus lugdunensis,0.5237556561085973
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus lugdunensis,0.5237556561085973
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,Serratia rubidaea,Serratia liquefaciens,0.5186862967157417
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus muralis,0.5256627185561196
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter septicus,0.5234066553863508
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter septicus,0.5200225606316977
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mutans,0.5192307692307692
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,Paraclostridium bifermentans,Serratia liquefaciens,0.496551724137931
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,Gleimia europaea,Haemophilus influenzae,0.5079545454545454
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus mutans,0.5226244343891402
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,Anaerococcus vaginalis,Neisseria sicca,0.4928202182653647
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,Campylobacter jejuni,Campylobacter lari,0.5039908779931586
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,0.5122222222222222
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,Veillonella parvula,Veillonella parvula,0.5197992191857222
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus lugdunensis,0.5237556561085973
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,Clostridium butyricum,Serratia liquefaciens,0.49856404365307294
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus muralis,0.5245346869712352
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus sanguinis,0.5200892857142857
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium paraoxydans,0.5050962627406568
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus uberis,0.5166384658770445
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,Porphyromonas uenonis,Chryseobacterium gleum,0.5062429057888762
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,Pluralibacter gergoviae,Escherichia fergusonii,0.5186440677966102
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,Raoultella terrigena,Serratia liquefaciens,0.5198187995469989
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,Nocardia asteroides,Nocardia veterana,0.5062571103526735
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,Schaalia odontolytica,Arcanobacterium hippocoleae,0.5125
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,Paenibacillus amylolyticus,Trueperella bernardiae,0.5121813031161473
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium hippocoleae,0.5082621082621083
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,Aeromonas salmonicida,Escherichia fergusonii,0.5186440677966102
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,Enterococcus durans,Enterococcus raffinosus,0.5257207461842849
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,Mycobacterium intracellulare,Mycobacterium marinum,0.5199089874857793
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,Oligella urethralis,Oligella urethralis,0.5230078563411897
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,Enterococcus faecium,Enterococcus raffinosus,0.5257207461842849
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.5162374020156775
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus mutans,0.5180995475113122
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,Raoultella planticola,Serratia liquefaciens,0.5209513023782559
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,Corynebacterium minutissimum,Corynebacterium aurimucosum,0.5053702656868286
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,Bacteroides sp.,Epilithonimonas tenax,0.5084937712344281
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium simulans,0.50199203187251
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,Pediococcus pentosaceus,Staphylococcus lugdunensis,0.5135746606334841
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus lugdunensis,0.5214932126696832
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus oralis,0.5203796761585706
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,Micrococcus lylae,Serratia liquefaciens,0.5040091638029782
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus uberis,0.5191873589164786
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus delbrueckii,0.5243488108720271
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,Salmonella enterica,Escherichia fergusonii,0.5186440677966102
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,Brevibacillus agri,Brevibacillus agri,0.5190582959641256
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.5221339387060159
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus uberis,0.5259593679458239
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,Streptococcus pneumoniae,Streptococcus mutans,0.5192307692307692
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,Gemella sanguinis,Gemella sanguinis,0.5233539673607204
