seq_id,test_species,known_species,sim_score
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,0.9946409431939979
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,0.9988998899889989
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.9989165763813651
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium scrofulaceum,0.9989023051591658
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,Morganella morganii,Morganella morganii,0.9978540772532188
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus simulans,0.992497320471597
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,Brucella abortus,Brucella papionis,0.9988674971687429
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Bacillus mojavensis,0.9989304812834224
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,Cutibacterium avidum,Cutibacterium avidum,0.9798657718120806
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,Enterococcus avium,Enterococcus avium,0.9989304812834224
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,Pseudescherichia vulneris,Pseudescherichia vulneris,0.9989281886387996
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus rubneri,0.9967845659163987
>AB252689.1 Granulicatella elegans gene for 16S rRNA,Granulicatella elegans,Granulicatella elegans,0.9989281886387996
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,Blautia sp.,Blautia glucerasea,0.9819004524886877
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,Yersinia enterocolitica,Yersinia intermedia,0.9753483386923901
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,Neisseria perflava,Neisseria perflava,0.9946409431939979
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Mesoflavibacter zeaxanthinifaciens,0.9945828819068255
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,0.9989165763813651
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,Shigella sonnei,Escherichia fergusonii,0.9989281886387996
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas finlandensis,0.992497320471597
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9967845659163987
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,Alcaligenes faecalis,Alcaligenes parafaecalis,0.9946409431939979
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,Helicobacter cinaedi,Helicobacter cinaedi,0.9966024915062288
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,Corynebacterium minutissimum,Corynebacterium minutissimum,0.9921787709497206
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella hoshinae,0.9967845659163987
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,Blautia sp.,Blautia pseudococcoides,0.9988674971687429
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,Serratia quinivorans,Serratia myotis,0.9989281886387996
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,Orientia tsutsugamushi,Orientia tsutsugamushi,0.9988674971687429
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium xerosis,0.9988826815642458
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria meningitidis,0.9796355841371919
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,0.9966480446927374
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter vaginalis,0.9966405375139977
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas dhakensis,0.9989281886387996
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus gwangjuense,0.9989281886387996
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter baumannii,0.9946524064171123
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,Citrobacter koseri,Citrobacter koseri,0.9989281886387996
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,Enterococcus malodoratus,Enterococcus malodoratus,0.9989304812834224
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus macedonicus,0.9989281886387996
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,Aerococcus sanguinicola,Aerococcus sanguinicola,0.9989281886387996
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter calcoaceticus,0.9989304812834224
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus salivarius,0.9989281886387996
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria meningitidis,0.9839228295819936
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,Actinotignum schaalii,Actinotignum timonense,0.9989071038251366
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,Bacteroides uniformis,Bacteroides uniformis,0.9978308026030369
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,0.9989281886387996
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus fornicalis,0.9989281886387996
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,Raoultella terrigena,Raoultella terrigena,0.9978540772532188
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,Mammaliicoccus sciuri,Mammaliicoccus lentus,0.9946409431939979
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,Actinomyces naeslundii,Actinomyces oris,0.9913793103448276
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,Capnocytophaga ochracea,Capnocytophaga ochracea,0.9924160346695557
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,Nocardia veterana,Nocardia kruczakiae,0.9988801791713325
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus pyogenes,0.9989281886387996
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,Bifidobacterium bifidum,Bifidobacterium bifidum,0.9988851727982163
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia glycaniphila,0.9364548494983278
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,Hafnia alvei,Obesumbacterium proteus,0.9967845659163987
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter sichuanensis,0.9957173447537473
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,Limosilactobacillus fermentum,Limosilactobacillus fermentum,0.9989281886387996
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,Sphingobium xanthum,Sphingobium xanthum,0.9875424688561721
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,Paenibacillus alvei,Paenibacillus alvei,0.9967776584317938
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas stutzeri,0.9989281886387996
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,Thomasclavelia ramosa,Thomasclavelia ramosa,0.9989258861439313
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,Limosilactobacillus coleohominis,Limosilactobacillus secaliphilus,0.9828693790149893
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,0.9989281886387996
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,Fannyhessea vaginae,Atopobium massiliense,0.9877094972067039
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Xylanibacter ruminicola,0.9772481040086674
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,Lactobacillus johnsonii,Lactobacillus johnsonii,0.9989281886387996
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,Burkholderia pseudomallei,Burkholderia mallei,0.9989281886387996
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,Kluyvera ascorbata,Buttiauxella warmboldiae,0.9967845659163987
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,0.9967845659163987
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,Lacticaseibacillus casei,Lacticaseibacillus zeae,0.9989281886387996
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,Pluralibacter gergoviae,Citrobacter amalonaticus,0.9882100750267953
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,Bifidobacterium longum,Bifidobacterium longum,0.9988801791713325
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter johnsonii,0.9967914438502674
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,Pseudoclavibacter albus,Conyzicola nivalis,0.9921612541993281
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.9966024915062288
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,0.9977426636568849
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus formosensis,0.9967845659163987
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,Atlantibacter hermannii,Atlantibacter hermannii,0.9946409431939979
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus urinalis,0.9989281886387996
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus dysgalactiae,0.9989281886387996
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,Anaerococcus prevotii,Anaerococcus prevotii,0.9988623435722411
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium fournieri,0.9822616407982262
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,Nocardia asteroides,Nocardia rhizosphaerihabitans,0.994413407821229
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,Gemella sanguinis,Gemella sanguinis,0.9946638207043756
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,Serratia fonticola,Serratia fonticola,0.9957081545064378
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,Heyndrickxia oleronia,Heyndrickxia oleronia,0.9989304812834224
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter youngae,0.9967845659163987
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,Bacillus licheniformis,Bacillus licheniformis,0.9989304812834224
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,Bifidobacterium dentium,Bifidobacterium moukalabense,0.9911504424778761
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus faecium,0.9989281886387996
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus parabrevis,0.9967845659163987
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus rubneri,0.9967845659163987
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,Campylobacter lari,Campylobacter lari,0.9988700564971752
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,Aeromonas hydrophila,Aeromonas encheleia,0.9989281886387996
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,Citrobacter braakii,Citrobacter braakii,0.9989281886387996
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,Serratia rubidaea,Serratia rubidaea,0.9967845659163987
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,Mixta calida,Mixta calida,0.9989281886387996
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,Facklamia hominis,Facklamia hominis,0.9882100750267953
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium xerosis,0.9977678571428571
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,Atlantibacter hermannii,Enterobacter hormaechei,0.9860664523043944
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,Rahnella aquatilis,Serratia fonticola,0.9946409431939979
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium simulans,0.9988801791713325
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,Neisseria subflava,Neisseria macacae,0.9903536977491961
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,Pseudomonas fluorescens,Pseudomonas paralactis,0.9989281886387996
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus viikkiensis,0.9989304812834224
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,Actinomyces urogenitalis,Actinomyces urogenitalis,0.9989189189189189
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium tuberculosis,0.9989094874591058
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,Micrococcus luteus,Micrococcus aloeverae,0.9921612541993281
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.9989281886387996
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,Actinotignum schaalii,Actinotignum schaalii,0.9989094874591058
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,Lactobacillus acidophilus,Lactobacillus acidophilus,0.9765957446808511
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,0.9967845659163987
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.9989165763813651
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus formosensis,0.9860664523043944
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,Hafnia alvei,Hafnia alvei,0.9989281886387996
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,Achromobacter xylosoxidans,Achromobacter xylosoxidans,0.9989281886387996
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,Pseudomonas reactans,Pseudomonas paralactis,0.9924812030075187
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,Bifidobacterium dentium,Bifidobacterium moukalabense,0.9867256637168141
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,Campylobacter ureolyticus,Campylobacter ureolyticus,0.9943502824858758
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,Winkia neuii,Winkia neuii,0.994535519125683
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,0.9988674971687429
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,Ruminococcus bromii,Pseudoruminococcus massiliensis,0.9357384441939121
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,Buttiauxella gaviniae,Buttiauxella brennerae,0.9882100750267953
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces coeruleorubidus,0.9988801791713325
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,0.9989165763813651
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas citri,0.9904357066950054
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,Faucicola osloensis,Moraxella osloensis,0.9957081545064378
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,0.9989281886387996
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,Porphyromonas bennonis,Porphyromonas bennonis,0.9881081081081081
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,Pseudomonas poae,Pseudomonas antarctica,0.9978586723768736
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,Bacteroides intestinalis,Bacteroides intestinalis,0.9989165763813651
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter hormaechei,0.9989281886387996
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,0.9967845659163987
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,Enterococcus durans,Enterococcus faecium,0.9989281886387996
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,0.9989281886387996
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,Shigella dysenteriae,Shigella dysenteriae,0.9989281886387996
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,Hafnia alvei,Obesumbacterium proteus,0.9967845659163987
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,Corynebacterium kroppenstedtii,Corynebacterium neomassiliense,0.9622222222222222
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,0.9903536977491961
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,Providencia stuartii,Providencia stuartii,0.9798941798941799
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,Limosilactobacillus vaginalis,Limosilactobacillus reuteri,0.9989281886387996
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,Phocaeicola dorei,Phocaeicola dorei,0.9989165763813651
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,Staphylococcus warneri,Staphylococcus warneri,0.9989281886387996
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus ureilyticus,0.9967845659163987
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,Serratia rubidaea,Serratia rubidaea,0.9967845659163987
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus simplex,0.9989281886387996
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter ursingii,0.9903743315508021
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter bereziniae,0.9967914438502674
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus gwangjuense,0.9989281886387996
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,Paraclostridium bifermentans,Paraclostridium benzoelyticum,0.9988649262202043
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,Gleimia europaea,Gleimia europaea,0.998911860718172
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus salivarius,0.9989281886387996
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,Anaerococcus vaginalis,Anaerococcus obesiensis,0.9920364050056882
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,Campylobacter jejuni,Campylobacter peloridis,0.9943502824858758
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,0.9989165763813651
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,Veillonella parvula,Veillonella dispar,0.9946409431939979
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,0.9989281886387996
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,Clostridium butyricum,Clostridium chromiireducens,0.9875424688561721
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus simplex,0.9967845659163987
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus gordonii,0.9989281886387996
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium saccharophilum,0.9988801791713325
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9978586723768736
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,Porphyromonas uenonis,Porphyromonas uenonis,0.9989189189189189
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,Pluralibacter gergoviae,Klebsiella oxytoca,0.9903536977491961
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,Raoultella terrigena,Raoultella terrigena,0.9817792068595927
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,Nocardia asteroides,Nocardia rhizosphaerihabitans,0.9977628635346756
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.9934640522875817
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus taichungensis,0.9989258861439313
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,0.9988998899889989
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas salmonicida,0.9989281886387996
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,Enterococcus durans,Enterococcus faecium,0.9989281886387996
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,Mycobacterium intracellulare,Mycobacterium bouchedurhonense,0.9989094874591058
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,Oligella urethralis,Oligella urethralis,0.9989281886387996
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,Enterococcus faecium,Enterococcus faecium,0.9989281886387996
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.9989165763813651
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus anginosus,0.9989281886387996
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,0.9946409431939979
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,Corynebacterium minutissimum,Corynebacterium minutissimum,0.9966480446927374
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,Bacteroides sp.,Bacteroides fragilis,0.9837486457204767
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9921787709497206
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,Pediococcus pentosaceus,Pediococcus pentosaceus,0.9989281886387996
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus simulans,0.992497320471597
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus rubneri,0.9967845659163987
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus lylae,0.9921612541993281
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus dysgalactiae,0.9839228295819936
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus gallinarum,0.9989281886387996
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,Brevibacillus agri,Brevibacillus agri,0.9967845659163987
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.9967497291440953
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus porcinus,0.9989281886387996
