seq_id,test_species,known_species,sim_score
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,Shewanella putrefaciens,Pseudoteredinibacter isoporae,0.4914529914529915
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Enterobacillus tribolii,0.48331539289558667
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides koreensis,0.4909478168264111
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium marinum,0.48579088471849863
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,Morganella morganii,Aeromonas encheleia,0.4943940202883075
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus rostri,0.49387972325705165
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,Brucella abortus,Shinella zoogloeoides,0.4783080260303688
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Bacillus mojavensis,0.49839914621131265
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,Cutibacterium avidum,Photobacterium indicum,0.4772727272727273
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,Enterococcus avium,Enterococcus olivae,0.4975974372664175
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,Pseudescherichia vulneris,Enterobacillus tribolii,0.4951871657754011
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus mitis,0.49866238630283577
>AB252689.1 Granulicatella elegans gene for 16S rRNA,Granulicatella elegans,Latilactobacillus sakei,0.4935897435897436
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,Blautia sp.,Kineothrix alysoides,0.47732181425485964
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,Yersinia enterocolitica,Aeromonas encheleia,0.4858515750133475
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,Neisseria perflava,Janthinobacterium svalbardensis,0.4943820224719101
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Flavobacterium branchiicola,0.49356223175965663
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,Hoylesella buccalis,Segatella maculosa,0.4898177920685959
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,Shigella sonnei,Enterobacillus tribolii,0.4962566844919786
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas encheleia,0.49652963160704755
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,Serratia marcescens,Aeromonas encheleia,0.4975974372664175
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,Alcaligenes faecalis,Alcaligenes pakistanensis,0.49414270500532487
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,Helicobacter cinaedi,Halarcobacter ebronensis,0.47748236570808467
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,Corynebacterium minutissimum,Corynebacterium alimapuense,0.47948164146868255
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,Edwardsiella tarda,Aeromonas encheleia,0.4943940202883075
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,Blautia sp.,Blautia argi,0.47675675675675677
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,Serratia quinivorans,Aeromonas encheleia,0.49652963160704755
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,Orientia tsutsugamushi,Malaciobacter halophilus,0.4742268041237113
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,Corynebacterium xerosis,Mycobacterium rhizamassiliense,0.48
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,Neisseria gonorrhoeae,Janthinobacterium svalbardensis,0.49331193151417874
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,Rothia mucilaginosa,Anaerobium acetethylicum,0.47917793401838826
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,Dermabacter hominis,Streptomyces griseinus,0.48051948051948057
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas encheleia,0.4954618259476775
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mitis,0.49866238630283577
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter gandensis,0.495991448423303
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,Citrobacter koseri,Kosakonia oryzendophytica,0.49732620320855614
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,Enterococcus malodoratus,Enterococcus olivae,0.4954618259476775
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus parasuis,0.4954714970697922
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,Aerococcus sanguinicola,Aerococcus urinaeequi,0.49230769230769234
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Pseudomonas duriflava,0.495991448423303
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus mitis,0.49545211342964157
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,Neisseria gonorrhoeae,Janthinobacterium svalbardensis,0.49331193151417874
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,Actinotignum schaalii,Desulfolucanica intricata,0.48605150214592274
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,Bacteroides uniformis,Flavobacterium dankookense,0.4887459807073955
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus rostri,0.4960085151676423
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus psittaci,0.49390567037625865
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,Raoultella terrigena,Spiribacter aquaticus,0.49466950959488276
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,Mammaliicoccus sciuri,Shouchella patagoniensis,0.49250535331905787
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,Actinomyces naeslundii,Streptomyces plicatus,0.4895554365291912
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,Capnocytophaga ochracea,Flavobacterium branchiicola,0.48712446351931327
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,Nocardia veterana,Nocardia cyriacigeorgica,0.4821621621621621
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus phocae,0.4936034115138592
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,Bifidobacterium bifidum,Streptomyces plicatus,0.47974068071312803
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,Akkermansia muciniphila,Enterobacillus tribolii,0.48082117774176125
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,Hafnia alvei,Aeromonas encheleia,0.4954618259476775
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacillus tribolii,0.4949225013361839
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,Limosilactobacillus fermentum,Shouchella patagoniensis,0.4914346895074947
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,Sphingobium xanthum,Sphingomonas silvisoli,0.4769647696476965
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,Paenibacillus alvei,Paenibacillus mucilaginosus,0.493048128342246
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas zhaodongensis,0.49545211342964157
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,Thomasclavelia ramosa,Falseniella ignava,0.49092849519743864
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,Limosilactobacillus coleohominis,Falseniella ignava,0.4914712153518124
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Stutzerimonas zhaodongensis,0.4943820224719101
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,Fannyhessea vaginae,Lentibacillus salarius,0.47974068071312803
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Paracoccus aquimaris,0.4876741693461951
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,Lactobacillus johnsonii,Facklamia miroungae,0.49171566007482626
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,Burkholderia pseudomallei,Janthinobacterium svalbardensis,0.49331193151417874
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,Kluyvera ascorbata,Rheinheimera pacifica,0.4946466809421841
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas encheleia,0.4975974372664175
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,Lacticaseibacillus casei,Shouchella patagoniensis,0.49250535331905787
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,Pluralibacter gergoviae,Enterobacillus tribolii,0.4951871657754011
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,Bifidobacterium longum,Caldimonas meghalayensis,0.4806034482758621
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter gandensis,0.4949225013361839
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,Pseudoclavibacter albus,Cryobacterium breve,0.4826839826839827
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Haladaptatus cibarius,0.4745395449620802
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,Collinsella aerofaciens,Halovivax limisalsi,0.47670639219934996
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus formosensis,0.49732620320855614
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,Atlantibacter hermannii,Enterobacillus tribolii,0.4962566844919786
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus mitis,0.49224184055644726
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus phocae,0.49466950959488276
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,Anaerococcus prevotii,Chitinophaga jiangningensis,0.4736556219445953
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium confusum,0.4816810344827587
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,Nocardia asteroides,Nocardia cyriacigeorgica,0.48272138228941686
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,Gemella sanguinis,Bacillus aeolius,0.49332621462893755
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,Serratia fonticola,Aeromonas encheleia,0.4975974372664175
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,Heyndrickxia oleronia,Bacillus aeolius,0.49732620320855614
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,Citrobacter sedlakii,Kosakonia oryzendophytica,0.4962566844919786
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,Bacillus licheniformis,Bacillus aeolius,0.4983957219251337
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,Bifidobacterium dentium,Streptomyces plicatus,0.48246087425796
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus olivae,0.49572649572649574
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,Brevibacillus brevis,Facklamia miroungae,0.4927846071619455
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,Streptococcus cristatus,Streptococcus mitis,0.49866238630283577
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,Campylobacter lari,Janthinobacterium svalbardensis,0.47588075880758807
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,Aeromonas hydrophila,Aeromonas encheleia,0.4975974372664175
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,Citrobacter braakii,Kosakonia oryzendophytica,0.4962566844919786
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,Serratia rubidaea,Aeromonas encheleia,0.4975974372664175
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,Mixta calida,Enterobacillus tribolii,0.4951871657754011
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,Facklamia hominis,Facklamia miroungae,0.49385355424906463
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium alimapuense,0.4803022126281705
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,Atlantibacter hermannii,Enterobacillus tribolii,0.4951871657754011
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,Rahnella aquatilis,Aeromonas encheleia,0.49652963160704755
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium confusum,0.48
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,Neisseria subflava,Janthinobacterium svalbardensis,0.49331193151417874
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,Pseudomonas fluorescens,Pseudomonas turukhanskensis,0.496272630457934
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus olivae,0.49652963160704755
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,Actinomyces urogenitalis,Actinomyces urogenitalis,0.49018567639257293
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium marinum,0.48822269807280516
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,Micrococcus luteus,Micrococcus cohnii,0.4813815434430653
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.49706666666666666
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,Actinotignum schaalii,Shewanella japonica,0.48605150214592274
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,Lactobacillus acidophilus,Sunxiuqinia elliptica,0.4883474576271186
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas encheleia,0.4975974372664175
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,Prevotella disiens,Flavobacterium branchiicola,0.48605150214592274
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus formosensis,0.4919786096256684
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,Hafnia alvei,Aeromonas encheleia,0.4954618259476775
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,Achromobacter xylosoxidans,Janthinobacterium svalbardensis,0.49545211342964157
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,Pseudomonas reactans,Pseudomonas duriflava,0.4946466809421841
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,Bifidobacterium dentium,Streptomyces plicatus,0.4813815434430653
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,Campylobacter ureolyticus,Halarcobacter ebronensis,0.4761388286334056
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,Winkia neuii,Mobiluncus mulieris,0.4868350349274584
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,Eggerthella lenta,Deinococcus roseus,0.4742268041237113
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,Ruminococcus bromii,Ligilactobacillus acidipiscis,0.47510822510822515
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,Buttiauxella gaviniae,Aeromonas encheleia,0.4954618259476775
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces wuyuanensis,0.48242293131422387
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,Hoylesella buccalis,Segatella maculosa,0.4898177920685959
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,Xanthomonas arboricola,Luteimonas rhizosphaerae,0.5039872408293461
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,Faucicola osloensis,Pseudomonas duriflava,0.49250535331905787
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Aeromonas encheleia,0.49652963160704755
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,Porphyromonas bennonis,Marinilabilia nitratireducens,0.4879356568364611
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,Pseudomonas poae,Pseudomonas duriflava,0.49706039551042225
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,Bacteroides intestinalis,Marinilabilia nitratireducens,0.4892703862660944
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacillus tribolii,0.4951871657754011
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas encheleia,0.4975974372664175
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,Enterococcus durans,Enterococcus olivae,0.49572649572649574
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus rostri,0.4960085151676423
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,Shigella dysenteriae,Enterobacillus tribolii,0.4962566844919786
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,Hafnia alvei,Aeromonas encheleia,0.4954618259476775
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,Corynebacterium kroppenstedtii,Corynebacterium confusum,0.482200647249191
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus rostri,0.49494411921234704
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,Providencia stuartii,Aeromonas encheleia,0.49867374005305043
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,Limosilactobacillus vaginalis,Bacillus aeolius,0.4911717495987159
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,Phocaeicola dorei,Flavobacterium branchiicola,0.49034334763948495
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,Staphylococcus warneri,Staphylococcus agnetis,0.4938666666666667
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus rostri,0.49387972325705165
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,Serratia rubidaea,Aeromonas encheleia,0.4975974372664175
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,Peribacillus simplex,Priestia abyssalis,0.4981293425975414
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,Acinetobacter septicus,Algoriphagus trabzonensis,0.49173333333333336
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter baumannii,0.49389272437599574
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,0.49866238630283577
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,Paraclostridium bifermentans,Terrisporobacter petrolearius,0.47588075880758807
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,Gleimia europaea,Gleimia europaea,0.4911717495987159
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus mitis,0.49545211342964157
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,Anaerococcus vaginalis,Anaerococcus senegalensis,0.4722371967654987
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,Campylobacter jejuni,Aeromonas encheleia,0.47593293672255277
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,Myroides odoratimimus,Flavobacterium oryzae,0.49060654857756303
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,Veillonella parvula,Veillonella caviae,0.4957173447537473
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus agnetis,0.496
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,Clostridium butyricum,Clostridium bowmanii,0.47531199131850244
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,Peribacillus simplex,Priestia abyssalis,0.4981293425975414
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus mitis,0.4975922953451043
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium pumilum,0.48025959978366684
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus gordonii,0.4936170212765958
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,Porphyromonas uenonis,Marinilabilia nitratireducens,0.4890080428954423
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,Pluralibacter gergoviae,Spiribacter aquaticus,0.49440596696856687
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,Raoultella terrigena,Aeromonas encheleia,0.4954618259476775
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,Nocardia asteroides,Nocardia cyriacigeorgica,0.4829821717990276
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,Schaalia odontolytica,Streptomyces plicatus,0.4887218045112782
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus mucilaginosus,0.49411764705882355
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Enterobacillus tribolii,0.48331539289558667
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas encheleia,0.49652963160704755
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,Enterococcus durans,Enterococcus olivae,0.49572649572649574
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,Mycobacterium intracellulare,Mycobacterium marinum,0.48929336188436834
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,Oligella urethralis,Janthinobacterium svalbardensis,0.49224184055644726
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,Enterococcus faecium,Enterococcus olivae,0.49572649572649574
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides koreensis,0.4909478168264111
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus anginosus,0.49732620320855614
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,Raoultella planticola,Spiribacter aquaticus,0.4954714970697922
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,Corynebacterium minutissimum,Corynebacterium alimapuense,0.48056155507559395
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,Bacteroides sp.,Marinilabilia nitratireducens,0.49034334763948495
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium pollutisoli,0.48108108108108105
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,Pediococcus pentosaceus,Bacillus aeolius,0.49224184055644726
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus rostri,0.49387972325705165
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus mitis,0.49652220438737293
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,Micrococcus lylae,Microbacterium pumilum,0.47917793401838826
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus mitis,0.49224184055644726
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus psittaci,0.49390567037625865
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,Salmonella enterica,Enterobacillus tribolii,0.4951871657754011
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,Brevibacillus agri,Facklamia miroungae,0.4927846071619455
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,Prevotella disiens,Flavobacterium branchiicola,0.4849785407725322
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus mitis,0.49331193151417874
