test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OR501233.1 Streptococcus gordonii strain V12 16S ribosomal RNA gene,0.6015294134522161,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>KC878295.1 Helicobacter canis strain MIT 12-7730 16S ribosomal RNA gene,0.529998344347818,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>MN535882.1 Staphylococcus schleiferi strain PG10 16S ribosomal RNA gene,0.5688784035363924,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>KF676350.1 Acinetobacter ursingii strain WX 16S ribosomal RNA gene,0.6150441972296942,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PQ225825.1 Blautia obeum strain C2-N-0-4-25 16S ribosomal RNA gene,0.5510196272073691,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PP425856.1 Photobacterium damselae strain FBC23-274 16S ribosomal RNA gene,0.591593878661604,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PV224989.1 Staphylococcus caprae strain T4-136 16S ribosomal RNA gene,0.5657791208621147,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>HG326177.1 Yersinia pseudotuberculosis partial 16S rRNA gene,0.5989922752859699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PQ396293.1 Staphylococcus pasteuri strain V8730 16S ribosomal RNA gene,0.5776959844752517,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PV798915.1 Brevibacillus agri strain 83 16S ribosomal RNA gene,0.5410125470002939,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,0.6296298292252428,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PV889244.1 Peribacillus simplex strain sample_112 16S ribosomal RNA gene,0.6121215036748758,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OR253444.1 Streptococcus urinalis strain PCU11 16S ribosomal RNA gene,0.5980984946555618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>MW563846.1 Nocardia farcinica strain DSM 44562 16S ribosomal RNA gene,0.583521706571358,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,0.5725419528464649,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,0.5569773799683305,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PQ236803.1 Bifidobacterium bifidum strain C5-N-0-1-79 16S ribosomal RNA gene,0.5460885101961995,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,0.5541579976437413,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PQ520669.1 Erwinia persicina strain S3BS01 16S ribosomal RNA gene,0.5349893363028699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PP928341.1 Kocuria rhizophila strain DK186 16S ribosomal RNA gene,0.5184548015401736,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>MK465376.1 Corynebacterium tuberculostearicum strain 35 16S ribosomal RNA gene,0.5408465762537215,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PX419994.1 Priestia megaterium strain 29136 16S ribosomal RNA gene,0.589956581613489,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV954544.1 Bacteroides thetaiotaomicron strain 27867 16S ribosomal RNA gene,0.5993224608007918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ222898.1 Paraclostridium bifermentans strain D20-N-2-49 16S ribosomal RNA gene,0.5524787080194306,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>OQ405502.1 Kluyvera intermedia strain C33 16S ribosomal RNA gene,0.5637186509869022,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>MT186163.1 Pseudescherichia vulneris strain ATCC 33821 16S ribosomal RNA gene,0.6217308660010185,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.5623839412852499,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX420731.1 Lactobacillus crispatus strain 28798 16S ribosomal RNA gene,0.5945999925054037,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>MW581841.1 Prevotella melaninogenica strain KCOM 3719 (= JS583) 16S ribosomal RNA gene,0.6310693108103297,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>ON920136.1 Campylobacter coli strain G-77-08-1 16S ribosomal RNA gene,0.5737662574381734,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.5925795152941065,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PV450672.1 Delftia sp. strain KDMSBB08 16S ribosomal RNA gene,0.5698578665223719,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PQ222941.1 Streptococcus anginosus strain D2-BN-1-76 16S ribosomal RNA gene,0.58446472566567,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>MW617358.1 Streptococcus intermedius strain ChDC P026-Aa1 16S ribosomal RNA gene,0.5822485783005439,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PV960325.1 Bacteroides fragilis strain 27734 16S ribosomal RNA gene,0.6173197260606609,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PV839630.1 Shewanella putrefaciens strain 2-1 16S ribosomal RNA gene,0.5319750387281434,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PV089181.1 Aerococcus viridans strain S3B-MRS 16S ribosomal RNA gene,0.5853673834103202,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>OQ926046.1 Citrobacter werkmanii strain 178_LSS 16S ribosomal RNA gene,0.5653352983433522,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>OP727742.1 Erysipelatoclostridium ramosum strain CPBR16 16S ribosomal RNA gene,0.6248077870280826,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PX442004.1 Acidovorax delafieldii strain Ae9 16S ribosomal RNA gene,0.5932214299958222,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PX443427.1 Enterobacter asburiae strain AR-9 16S ribosomal RNA gene,0.6087482272855749,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,0.5909633262851582,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>OP690542.1 Bacteroides sp. strain UO.H1001 16S ribosomal RNA gene,0.5801775254729941,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>PQ220241.1 Serratia quinivorans isolate Cleruchoides noackae 16S ribosomal RNA gene,0.6192473378972629,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PQ653550.1 Citrobacter braakii strain HI-30 16S ribosomal RNA gene,0.5034236532486588,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,0.5223511548476576,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,0.5912484544774104,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,0.5661089576852824,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>OR648351.1 Corynebacterium macginleyi strain 042210A 16S ribosomal RNA gene,0.5518301149960612,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>MW563829.1 Nocardia otitidiscaviarum strain 324 16S ribosomal RNA gene,0.5373774763609276,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>AB640695.1 Peptostreptococcus anaerobius gene for 16S ribosomal RNA,0.5594634389654701,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PV668937.1 Micrococcus luteus strain MS14 16S ribosomal RNA gene,0.5277289399138647,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.4832563298600112,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>OQ948139.1 Streptococcus constellatus strain Sdc_ortho24 16S ribosomal RNA gene,0.565084197884651,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>LC867984.1 Cutibacterium avidum ATCC 49755 gene for 16S rRNA,0.5748404612172671,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OR501273.1 Streptococcus intermedius strain V54 16S ribosomal RNA gene,0.6014260703969067,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,0.5495174400286729,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV523547.1 Streptococcus agalactiae strain OC2504 16S ribosomal RNA gene,0.5755751264203761,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>ON171779.1 Enterococcus gilvus strain HBUAS58224 16S ribosomal RNA gene,0.5624365939638608,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PX436099.1 Staphylococcus epidermidis strain ZYB-200 16S ribosomal RNA gene,0.5620456805197744,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX420497.1 Pediococcus pentosaceus strain 29790 16S ribosomal RNA gene,0.5773314378179923,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>MF099900.1 Citrobacter werkmanii strain VKVVG4 16S ribosomal RNA gene,0.28596915535969847,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>OQ255017.1 Brevundimonas subvibrioides strain S3-44 16S ribosomal RNA gene,0.5858238653747271,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PQ461950.1 Staphylococcus pasteuri strain SFO112 16S ribosomal RNA gene,0.36103978210962884,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,0.474456172570088,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>OR426288.1 Delftia acidovorans strain CPO 2.377 16S ribosomal RNA gene,0.5936867963651072,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PP439630.1 Aquipseudomonas alcaligenes strain SR4 16S ribosomal RNA gene,0.3327129400864083,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>KU707916.1 Streptococcus urinalis strain GSI-1 16S ribosomal RNA gene,0.5980984946555618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PQ236661.1 Campylobacter ureolyticus strain C4-N-15-24 16S ribosomal RNA gene,0.5729628667318808,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>PV575346.1 Granulicatella adiacens strain Y2 16S ribosomal RNA gene,0.5827558971947326,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>JX845725.1 Enhydrobacter aerosaccus 16S ribosomal RNA gene,0.6259085603781158,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>OR878422.1 Xanthomonas arboricola strain 53188 16S ribosomal RNA gene,0.6085340063495528,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PX426662.1 Aeromonas veronii strain MCCL077 16S ribosomal RNA gene,0.571146524844953,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PX420380.1 Pediococcus acidilactici strain 29641 16S ribosomal RNA gene,0.5995682233036157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PP422060.1 Paenibacillus alvei strain PB8_78 16S ribosomal RNA gene,0.5462994570473151,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.6084118167731248,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PV992519.1 Lactococcus lactis strain HBUAS80071 16S ribosomal RNA gene,0.5936688085361993,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>PX225960.1 Peribacillus simplex strain SJ102 16S ribosomal RNA gene,0.6121215036748758,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PQ789942.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA gene,0.5331680947892562,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,0.6173197260606609,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>MW730620.1 Streptococcus cristatus strain KCOM 4021 (=ChDC P050-Tf7) 16S ribosomal RNA gene,0.5930289748775833,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>PX426672.1 Aeromonas veronii strain MCCL090 16S ribosomal RNA gene,0.5690784620497801,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>LC102852.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.5341141482857816,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PX446622.1 Stenotrophomonas maltophilia strain SEN-22 16S ribosomal RNA gene,0.5183067978232356,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV992364.1 Serratia marcescens strain NSA-1 16S ribosomal RNA gene,0.588186281724845,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PV706232.1 Clostridium perfringens strain QL-9 16S ribosomal RNA gene,0.5499762155197752,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>LC807629.1 Staphylococcus warneri R32-2 gene for 16S rRNA,0.6027838308224711,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV370797.1 Paenibacillus amylolyticus strain 101065ZB 16S ribosomal RNA gene,0.5758852528556035,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PX455725.1 Brucella abortus isolate IQ-Dog2 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PV954460.1 Enterococcus avium strain 27726 16S ribosomal RNA gene,0.5758456838774562,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PP535545.1 Delftia acidovorans strain MRC38675 16S ribosomal RNA gene,0.5653969178084499,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PV465880.1 Leuconostoc mesenteroides strain ABNFT-1 16S ribosomal RNA gene,0.6058750035011691,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV889212.1 Peribacillus simplex strain sample_53 16S ribosomal RNA gene,0.6121215036748758,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OQ859973.1 Brucella tritici strain CSW06 16S ribosomal RNA gene,0.5800134722442345,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>GU561308.1 Actinomyces viscosus strain SG19 16S ribosomal RNA gene,0.5741436241747089,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>OR793325.1 Acinetobacter haemolyticus strain SB2 16S ribosomal RNA gene,0.5283785787466828,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>KF733676.1 Rothia dentocariosa strain ChDC B350 16S ribosomal RNA gene,0.5423492429233042,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PP952586.1 Acinetobacter junii strain AV88 16S ribosomal RNA gene,0.621604292943579,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>MT807283.1 Prevotella bivia strain 325.1 16S ribosomal RNA gene,0.5731359103675977,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PX022683.1 Kocuria rhizophila strain ZMC73 16S ribosomal RNA gene,0.5381854315336666,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PV276733.1 Akkermansia muciniphila strain 27343 16S ribosomal RNA gene,0.6260727188020685,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>OP143689.1 Pluralibacter gergoviae strain CEMTC_3936 16S ribosomal RNA gene,0.5950785777041087,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PQ691608.1 Citrobacter sp. strain BSDF21-7 16S ribosomal RNA gene,0.59236135217326,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>OP221535.1 Photobacterium damselae strain QXEDWH2018052303 16S ribosomal RNA gene,0.5954322103115336,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>OP067848.1 Shigella sonnei strain 21QC3CO 16S ribosomal RNA gene,0.6217308660010185,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PP381890.1 Klebsiella oxytoca strain SMR3_11 16S ribosomal RNA gene,0.5044426709890699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OQ594988.1 Mycobacterium marinum strain S22 16S ribosomal RNA gene,0.5905507529258553,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PX397050.1 Enterobacter asburiae strain BR6 16S ribosomal RNA gene,0.5670991597785157,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PV960216.1 Parabacteroides distasonis strain 28568 16S ribosomal RNA gene,0.5711160636745851,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV636159.1 Sphingomonas paucimobilis strain CL001 16S ribosomal RNA gene,0.5818733940294132,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>OQ915140.1 Pseudomonas reactans strain HR2.52 16S ribosomal RNA gene,0.5917521011080117,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PP990193.1 Aeromonas veronii strain GT81 16S ribosomal RNA gene,0.33219970199274074,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>OR294027.1 Actinotignum schaalii strain S3341-2 16S ribosomal RNA gene,0.5993106633543218,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,0.6031109886357848,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ432833.1 Clostridium butyricum strain J2 16S ribosomal RNA gene,0.5743113586827643,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PQ772048.1 Delftia sp. strain LS3 16S ribosomal RNA gene,0.5934135836554912,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PV611834.1 Rahnella aquatilis strain YY3,0.5938941154876713,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>PV682640.1 Brucella tritici strain MN16 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,0.6026651050647863,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>OQ406122.1 Kluyvera cryocrescens strain T31 16S ribosomal RNA gene,0.5379221228600249,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>AB741661.1 Citrobacter youngae gene for 16S ribosomal RNA,0.5986971603769699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PQ275740.1 Raoultella terrigena strain KW2322 16S ribosomal RNA gene,0.5821423474080594,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>OL504776.1 Xanthomonas arboricola strain NRCIB_X10 16S ribosomal RNA gene,0.6085340063495528,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>OQ405446.1 Klebsiella pneumoniae subsp. ozaenae strain A47 16S ribosomal RNA gene,0.566002672840931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>MN959466.1 Serratia odorifera strain HZSO-1 16S ribosomal RNA gene,0.5840789894465094,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OR196846.1 Staphylococcus nepalensis strain B137 16S ribosomal RNA gene,0.5470911472363172,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>PX447813.1 Chryseobacterium indologenes strain DRFD 511 16S ribosomal RNA gene,0.5908412774279553,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>OQ816038.1 Peribacillus muralis strain NECC10465 16S ribosomal RNA gene,0.6121215036748758,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PQ359506.1 Pseudomonas mosselii strain DRB1 16S ribosomal RNA gene,0.627421057236425,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>PX120102.1 Lactobacillus acidophilus strain Lab 16S ribosomal RNA gene,0.5575620739114868,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
