test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.9814316494682805,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PX062362.1 Corynebacterium sp. strain A81 16S ribosomal RNA gene,0.7408710552162411,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>PX419680.1 Streptococcus gordonii strain 30076 16S ribosomal RNA gene,0.9070087729282134,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>LC102852.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.9736193535271654,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,0.5089838708238833,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>MW563815.1 Nocardia veterana strain 181 16S ribosomal RNA gene,0.96636134693958,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PV871824.1 Citrobacter braakii strain PFS 16S ribosomal RNA gene,0.9672899024991151,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>AB558162.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.9847615822095898,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PQ223150.1 Paraclostridium bifermentans strain D5-N-19-81 16S ribosomal RNA gene,0.9754470507007231,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PX426612.1 Pantoea dispersa strain GS1-1 16S ribosomal RNA gene,0.9035168437084024,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>OR810933.1 Acinetobacter schindleri strain AQUA 4 16S ribosomal RNA gene,0.9694046384557392,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>MH628052.1 Fannyhessea vaginae strain VCE255 16S ribosomal RNA gene,0.8969918930531844,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PV203623.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_6nut 16S ribosomal RNA gene,0.8802039520228869,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>OQ457146.1 Simplicispira psychrophila strain R34 16S ribosomal RNA gene,0.7927917124887872,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,0.9449646789998675,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>MW398086.1 Megasphaera elsdenii strain PC439 16S ribosomal RNA gene,0.8675758711350194,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.9489592276996229,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PX128431.1 Burkholderia cepacia strain RP4BC 16S ribosomal RNA gene,0.9803574169047251,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>MZ540306.1 Aeromonas popoffii strain Apo-AP7 16S ribosomal RNA gene,0.7026176231695439,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>AF005181.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.9813709301319986,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PP916655.1 Metamycoplasma hominis strain TZ0425 16S ribosomal RNA gene,0.9692535966187493,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>MW828041.1 Glutamicibacter creatinolyticus strain T255 16S ribosomal RNA gene,0.9617970147040468,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PX210433.1 Acinetobacter baumannii strain D151 16S ribosomal RNA gene,0.9769142765039983,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>ON556483.1 Haemophilus influenzae strain RR6 16S ribosomal RNA gene,0.9410713663738312,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PQ216544.1 Brevundimonas subvibrioides strain 3CT3.27 16S ribosomal RNA gene,0.8598549347672845,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,0.9815097154013769,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>LC799839.1 Bacteroides sp. SA_GCEE1 gene for 16S rRNA,0.6088473708277707,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PQ357718.1 Paenibacillus urinalis strain PM2 16S ribosomal RNA gene,0.9952117623562202,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus urinalis
>PX280215.1 Clostridium sp. strain DSM 6646 16S ribosomal RNA gene,0.7489264527029279,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>NR_044491.1 Porphyromonas bennonis strain WAL 1926C 16S ribosomal RNA,0.9889900908376428,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PX120102.1 Lactobacillus acidophilus strain Lab 16S ribosomal RNA gene,0.9662333590356648,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>OR234374.1 Neisseria perflava strain H3 16S ribosomal RNA gene,0.956848044947438,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PX443427.1 Enterobacter asburiae strain AR-9 16S ribosomal RNA gene,0.9853777526742772,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX363496.1 Stenotrophomonas maltophilia strain RT2 16S ribosomal RNA gene,0.782517264168725,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PX457261.1 Bacillus cereus strain ERB2 16S ribosomal RNA gene,0.9818795937938969,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>OP164737.1 Acinetobacter guillouiae strain ATCC 11171 16S ribosomal RNA gene,0.9422022227629312,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PV256162.1 Serratia odorifera strain GN-T-9 16S ribosomal RNA gene,0.9862917877768733,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PX420912.1 Lactobacillus crispatus strain 29009 16S ribosomal RNA gene,0.980931248141719,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PV659003.1 Lacticaseibacillus casei strain G15 16S ribosomal RNA gene,0.9663065940950876,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PV611834.1 Rahnella aquatilis strain YY3,0.9303247322957269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,0.9371557145513627,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>MZ452141.1 Prevotella corporis strain 24a14 16S ribosomal RNA gene,0.9428144615331239,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PQ222531.1 Lancefieldella parvula strain D12-N-11-19 16S ribosomal RNA gene,0.8923492795497892,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>OR781363.1 Pedobacter rhizosphaerae strain Ca-109 16S ribosomal RNA gene,0.9660555690313808,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>PV810391.1 Morganella morganii strain CIFRI.C3 16S ribosomal RNA gene,0.8629433951178161,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PQ236673.1 Faecalibacterium prausnitzii strain C4-N-0s-27 16S ribosomal RNA gene,0.9603424634653474,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ781591.1 Enterobacter cancerogenus strain ZG610 16S ribosomal RNA gene,0.9371003783417221,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>OR397759.1 Streptococcus pyogenes strain NCT1004 16S ribosomal RNA gene,0.9571377413000139,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,0.6171083923295417,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PQ870275.1 Corynebacterium aurimucosum strain CEMTC_705 16S ribosomal RNA gene,0.9496668056741627,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>LC867984.1 Cutibacterium avidum ATCC 49755 gene for 16S rRNA,0.9650176972269813,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PX446622.1 Stenotrophomonas maltophilia strain SEN-22 16S ribosomal RNA gene,0.8427271282035684,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.9785091427598079,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>ON920158.1 Campylobacter coli strain G-33-08-1 16S ribosomal RNA gene,0.9960744508826854,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>NR_025311.1 Mycolicibacterium smegmatis strain ATCC 19420 16S ribosomal RNA,0.9703734335634764,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.9859636165069803,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>MT482607.1 Anaeroglobus geminatus strain KCOM 3320 (=ChDC P005-Td2) 16S ribosomal RNA gene,0.9542895235888532,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>OR648351.1 Corynebacterium macginleyi strain 042210A 16S ribosomal RNA gene,0.9874698011906567,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>OR826278.1 Serratia liquefaciens strain CS-02 16S ribosomal RNA gene,0.9349064734823077,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PV197615.1 Aquipseudomonas alcaligenes strain AZMABM_SG03 16S ribosomal RNA gene,0.9423855476141926,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PP724625.1 Pseudescherichia vulneris strain MRC58550 16S ribosomal RNA gene,0.8825740170024979,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PQ591476.1 Citrobacter amalonaticus strain EH-76 16S ribosomal RNA gene,0.9381594783186893,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,0.9097134544346775,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>MT256265.1 Peptostreptococcus anaerobius strain KCOM 1413 (= ChDC B278) 16S ribosomal RNA gene,0.7399482166825371,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PX107361.1 Microbacterium paraoxydans strain Egybiotech235 16S ribosomal RNA gene,0.39667086845867194,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>OR272335.1 Bacteroides sp. strain CG01 16S ribosomal RNA gene,0.7833088789796098,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>OP542416.1 Simplicispira psychrophila strain Du248 16S ribosomal RNA gene,0.9844914442072041,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.5492740466245323,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX206077.1 Acinetobacter baumannii strain A4 16S ribosomal RNA gene,0.5712759747033141,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.9555331101461101,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,0.7470030317949258,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX446624.1 Alcaligenes faecalis strain SEN-25 16S ribosomal RNA gene,0.9460814349514737,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>FJ711190.1 Actinobaculum schaalii strain NML 070283 16S ribosomal RNA gene,0.9549795015253911,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX096437.1 Enterococcus casseliflavus strain T329 16S ribosomal RNA gene,0.967563746499635,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>MT269514.1 Capnocytophaga ochracea strain KCOM 3053 (=ChDC 26Pg2) 16S ribosomal RNA gene,0.8323887949053125,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>AF537601.1 Corynebacterium mucifaciens isolate 97-0160 16S ribosomal RNA gene,0.9168006517838284,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.9452907245591876,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>LC741425.1 Neisseria perflava IRQBAS143 gene for 16S rRNA,0.9709555571244242,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PQ448301.1 Serratia liquefaciens strain CP3E1A 16S ribosomal RNA gene,0.88913888224697,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,0.929439848451729,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>KJ606906.1 Yersinia enterocolitica strain ATCC 9610 16S ribosomal RNA gene,0.8954478281847192,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>KF703982.1 Campylobacter lari strain 5120B 16S ribosomal RNA gene,0.9272318993960573,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX363116.1 Klebsiella aerogenes strain BSFL-RET02 16S ribosomal RNA gene,0.98694259057275,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OR294026.1 Actinotignum schaalii strain S3341-1 16S ribosomal RNA gene,0.9329581209726345,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX247937.1 Klebsiella aerogenes strain BSFKA3 16S ribosomal RNA gene,0.9570475115014703,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PP697704.1 Staphylococcus simulans strain M69 16S ribosomal RNA gene,0.9679011516290642,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>AY574639.1 Borrelia afzelii strain Ip-21 16S ribosomal RNA gene,0.983932072556989,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PX419935.1 Corynebacterium phoceense strain 28871 16S ribosomal RNA gene,0.9737988917684551,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>OQ926013.1 Brucella tritici strain R2_LSS 16S ribosomal RNA gene,0.9075499999593436,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,0.9573664277137223,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>PX056928.1 Klebsiella oxytoca strain SY7 16S ribosomal RNA gene,0.954015836827947,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.9762274785807022,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PQ312866.1 Heyndrickxia oleronia strain HBUAS77159 16S ribosomal RNA gene,0.7086581903729218,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>MK583686.1 Lactobacillus iners strain L1 16S ribosomal RNA gene,0.6579637887804902,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PQ222908.1 Urinicoccus massiliensis strain D22-N-11-69 16S ribosomal RNA gene,0.9764438863817446,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>PV849136.1 Enterococcus gallinarum strain EGCBCO1 16S ribosomal RNA gene,0.9282361867330561,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>NR_119073.1 Dermabacter hominis strain NCFB 2769 16S ribosomal RNA,0.940097602721041,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>NR_114038.1 Psychrobacter phenylpyruvicus strain NBRC 102152 16S ribosomal RNA,0.8392754870357707,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>PV203621.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_1or 16S ribosomal RNA gene,0.8078602959000865,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>LC786802.1 Anaerostipes hadrus YIT13237 gene for 16S rRNA,0.9757299318208061,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.9364214042184782,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,0.9517706920759265,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PV088817.1 Lactobacillus delbrueckii strain NWAFU 1705 16S ribosomal RNA gene,0.9813488819759123,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.9728434119846082,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.9536542205449108,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>PX317882.1 Lacticaseibacillus casei strain MLC01 16S ribosomal RNA gene,0.9766557369265678,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>OR976225.1 Streptococcus mutans strain YT10 16S ribosomal RNA gene,0.39718092631971913,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PV088812.1 Lactobacillus delbrueckii strain NWAFU 1703 16S ribosomal RNA gene,0.9808119089048748,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PQ687498.1 Shigella dysenteriae strain CC 16S ribosomal RNA gene,0.9379446709037277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>OR078808.1 Salmonella enterica subsp. enterica serovar Typhi strain St3 16S ribosomal RNA gene,0.9321321500484862,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX456178.1 Aeromonas caviae strain MMG_SG_25 16S ribosomal RNA gene,0.9396570801905018,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>ON840013.1 Aeromonas enteropelogenes strain SRAE12 16S ribosomal RNA gene,0.9231757057699191,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,0.9083935138982464,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.9653700534622489,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>KR422351.1 Turicibacter sanguinis strain ZCY83 16S ribosomal RNA gene,0.7543944631735974,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV578990.1 Delftia acidovorans strain KRLS06 16S ribosomal RNA gene,0.9060818923157035,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PP956932.1 Achromobacter denitrificans strain ZRE6 16S ribosomal RNA gene,0.9512848784165515,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>MW563856.1 Nocardia veterana strain DSM 40777 16S ribosomal RNA gene,0.8990321069148639,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>MG456781.1 Mesoflavibacter zeaxanthinifaciens strain IMCC34232 16S ribosomal RNA gene,0.9707960233514802,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV871350.1 Nocardia farcinica strain B32 16S ribosomal RNA gene,0.966975659627344,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,0.9624041763115151,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis
>PV147751.1 Thiopseudomonas alkaliphila strain TA 04/24 16S ribosomal RNA gene,0.9496378335724036,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PQ222912.1 Porphyromonas somerae strain D22-N-11-75 16S ribosomal RNA gene,0.9685706714276517,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas somerae
>PV204920.1 Corynebacterium amycolatum strain CA 16S ribosomal RNA gene,0.9821282624172896,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,0.9693684377281484,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PX410426.1 Pseudomonas oryzihabitans strain MSLY30-2-1 16S ribosomal RNA gene,0.9195766679166852,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>OQ947786.1 Neisseria sicca strain Sdc_ortho15 16S ribosomal RNA gene,0.9597732118318203,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
