test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV803798.1 Acinetobacter johnsonii strain IL-R2D-Z8 16S ribosomal RNA gene,0.9929229816182822,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,0.9320925289126097,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>D14138.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.7367709842161226,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>NR_036792.1 Corynebacterium glucuronolyticum strain GF 838 16S ribosomal RNA,0.9313540212260976,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>ON798423.1 Anaerococcus sp. strain 200574_16S 16S ribosomal RNA gene,0.9103153933785284,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.9041379774960397,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PX251289.1 Enterobacter hormaechei strain RAH1 16S ribosomal RNA gene,0.9466891924705048,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PV450672.1 Delftia sp. strain KDMSBB08 16S ribosomal RNA gene,0.9638946691818538,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PX210433.1 Acinetobacter baumannii strain D151 16S ribosomal RNA gene,0.9771209554872795,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PQ326794.1 Enterobacter cancerogenus strain HBUAS74345 16S ribosomal RNA gene,0.954855536583731,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV837568.1 Acinetobacter johnsonii strain BJ08 16S ribosomal RNA gene,0.9428155540146917,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,0.7215229286073125,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,0.9246400354104073,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PV953913.1 Acidaminococcus intestini strain 28324 16S ribosomal RNA gene,0.7867986847783925,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>PV954545.1 Phocaeicola dorei strain 27868 16S ribosomal RNA gene,0.9384414186016108,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>OR272335.1 Bacteroides sp. strain CG01 16S ribosomal RNA gene,0.7727368723189784,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PV915534.1 Mammaliicoccus sciuri strain KY1 16S ribosomal RNA gene,0.9643389810378936,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>LC762665.1 Mannheimia haemolytica NA3 gene for 16S ribosomal RNA,0.9345383407998135,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MH999426.1 Neisseria flavescens strain 6 16S ribosomal RNA gene,0.9198477275784881,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PQ142315.1 Acinetobacter radioresistens strain FMJ 2402 16S ribosomal RNA gene,0.9831912223375003,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>MG996857.1 Enhydrobacter aerosaccus strain BMC2N4_2 16S ribosomal RNA gene,0.9504833047716433,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.6515787031312605,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,0.888380309398143,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV596570.1 Pseudomonas mosselii strain M5275 16S ribosomal RNA gene,0.9636076715961235,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PQ461954.1 Staphylococcus pasteuri strain SFO132 16S ribosomal RNA gene,0.4400659623955968,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PX247942.1 Salmonella enterica strain BSFSE1 16S ribosomal RNA gene,0.7347656672279627,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>ON840013.1 Aeromonas enteropelogenes strain SRAE12 16S ribosomal RNA gene,0.9260009750085738,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,0.9525552431428029,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX446658.1 Micrococcus luteus strain CAU-3 16S ribosomal RNA gene,0.9901260509516708,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>NR_179537.1 Corynebacterium urinipleomorphum strain Marseille-P2799 16S ribosomal RNA,0.9479518541121501,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis
>MW647719.1 Haemophilus parainfluenzae strain KCOM 3763 (= JS619) 16S ribosomal RNA gene,0.9584822396368866,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PQ608634.1 Delftia acidovorans strain DA-1 16S ribosomal RNA gene,0.9950466913968241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.
>OR432161.1 Enterococcus malodoratus strain V1873 16S ribosomal RNA gene,0.941235161704391,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.8547338289071723,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>LC810201.1 Actinomyces israelii D5aditya gene for 16S rRNA,0.98550072013762,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,0.9875205340420435,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV329692.1 Acinetobacter schindleri strain AF1 16S ribosomal RNA gene,0.9861729157513517,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,0.9628175328186288,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>PV963234.1 Pasteurella multocida strain BHQV18 16S ribosomal RNA gene,0.9810760331500594,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>OQ947786.1 Neisseria sicca strain Sdc_ortho15 16S ribosomal RNA gene,0.959738716013486,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>LC799839.1 Bacteroides sp. SA_GCEE1 gene for 16S rRNA,0.6102655951734762,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OM780241.1 Burkholderia pseudomallei strain Ma11 16S ribosomal RNA gene,0.9599254187229868,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>NR_025238.1 Mycobacterium tuberculosis variant africanum strain ATCC 25420 16S ribosomal RNA,0.95355734573885,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PV939612.1 Photobacterium damselae strain BGS1 16S ribosomal RNA gene,0.9949054113838357,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>ON920158.1 Campylobacter coli strain G-33-08-1 16S ribosomal RNA gene,0.9922334231866855,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PQ223367.1 Varibaculum cambriense strain D15-N-30-66 16S ribosomal RNA gene,0.9532251343215534,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PV760228.1 Staphylococcus xylosus strain 677W E 16S ribosomal RNA gene,0.975111868226863,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,0.9390802922335147,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>MF536103.1 Bilophila wadsworthia strain SJTU 16S ribosomal RNA gene,0.9741625651318642,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>MW188567.1 Mycolicibacterium neoaurum strain N20SS-44 16S ribosomal RNA gene,0.932987890619725,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium neoaurum
>PX446628.1 Alcaligenes faecalis strain SEN-29 16S ribosomal RNA gene,0.9212092422410326,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>LC786802.1 Anaerostipes hadrus YIT13237 gene for 16S rRNA,0.9738050356802409,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>JQ659510.1 Methylorubrum zatmanii strain L9-506 16S ribosomal RNA gene,0.9921739341431667,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV627740.1 Paenarthrobacter aurescens strain ERB45 16S ribosomal RNA gene,0.9410899483042205,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>EU086803.1 Arthrobacter cumminsii strain 720 16S ribosomal RNA gene,0.9781193196509387,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>JN867239.1 Prevotella bergensis strain SEQ073 16S ribosomal RNA gene,0.9765132331553351,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>MK465378.1 Corynebacterium accolens strain 37 16S ribosomal RNA gene,0.8814014350761379,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PX149197.1 Pantoea septica strain Xen-NIP-PRO-37 16S ribosomal RNA gene,0.8603254774724578,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.9851406618162787,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ396999.1 Caldibacillus thermoamylovorans strain V8254 16S ribosomal RNA gene,0.9901732242333027,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PV972946.1 Escherichia fergusonii strain SD_08 16S ribosomal RNA gene,0.9074421334012074,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>NR_115504.1 Anaerococcus hydrogenalis strain GIFU 7662 16S ribosomal RNA,0.7094499581968876,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>PX057724.1 Acinetobacter johnsonii strain 9CN 16S ribosomal RNA gene,0.7205609052916628,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,0.8951664224389008,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>ON491153.1 Comamonas testosteroni strain Catla T21 16S ribosomal RNA gene,0.9542118605750067,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PX420618.1 Clostridium perfringens strain 28611 16S ribosomal RNA gene,0.9632024220324136,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PV361224.1 Empedobacter falsenii strain SPWB 07,0.9643793768707074,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MZ350492.1 Staphylococcus petrasii strain BM26 16S ribosomal RNA gene,0.9722404324181385,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>PP905513.1 Acinetobacter johnsonii strain AJ01-1163 16S ribosomal RNA gene,0.930826173681907,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PV804032.1 Brevundimonas vesicularis strain IL-LBD-B3 16S ribosomal RNA gene,0.9551380288450975,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PP658548.1 Neisseria perflava strain CEMTC_3910 16S ribosomal RNA gene,0.9549818346718876,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PX452890.1 Enterococcus gallinarum strain TY-1 16S ribosomal RNA gene,0.9627703803304059,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>OR262841.1 Mesoflavibacter zeaxanthinifaciens strain XY-85 16S ribosomal RNA gene,0.935403937497775,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ222991.1 Peptoniphilus gorbachii strain D3-N-29-70 16S ribosomal RNA gene,0.9817047287304056,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>HM640280.1 Pseudomonas reactans strain YUST-DW1 16S ribosomal RNA gene,0.9448310168963163,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PQ505084.1 Streptococcus oralis strain GA_Ae.alb04 16S ribosomal RNA gene,0.9542364924692339,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>KU726677.1 Pseudoglutamicibacter cumminsii strain DNF00683 16S ribosomal RNA gene,0.9918295126166462,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PV648536.1 Raoultella terrigena strain ST2_iso3 16S ribosomal RNA gene,0.8936188786812557,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PQ638362.1 Kocuria rhizophila strain HK3H-6 16S ribosomal RNA gene,0.9532529337714191,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PP752035.1 Sphingobium xanthum strain TE1 16S ribosomal RNA gene,0.9868629643253338,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingobiaceae,Sphingobium,Sphingobium xanthum
>OQ625896.1 Actinomyces naeslundii strain CW 16S ribosomal RNA gene,0.9497559147215904,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,0.9294311884314703,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>OQ926024.1 Chryseobacterium indologenes strain 72_LSS 16S ribosomal RNA gene,0.9553081684329929,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PV256162.1 Serratia odorifera strain GN-T-9 16S ribosomal RNA gene,0.9853887154242694,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OR294535.1 Prevotella melaninogenica strain OMI1258-P5 16S ribosomal RNA gene,0.4945575223231985,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PV960217.1 Bacteroides thetaiotaomicron strain 28569 16S ribosomal RNA gene,0.986311026584957,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX022524.1 Brevundimonas vesicularis strain CC8 16S ribosomal RNA gene,0.9092105561622228,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PV367218.1 Morganella morganii strain CIFRI.L1 16S ribosomal RNA gene,0.9104705341514596,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PP257107.1 Gordonia terrae strain HNM-2 16S ribosomal RNA gene,0.968471757188445,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>LC596891.1 Bacteroides intestinalis Wheat-14 gene for 16S rRNA,0.9728316150836563,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PV239579.1 Providencia stuartii strain ps_nstu_003 16S ribosomal RNA gene,0.9085369845499545,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,0.9081464716671032,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PQ870276.1 Corynebacterium aurimucosum strain CEMTC_1085 16S ribosomal RNA gene,0.9462538246111777,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.9779203169603315,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,0.9698341412079474,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PX376275.1 Enterobacter cloacae strain BBE116 16S ribosomal RNA gene,0.952548887270706,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>OP648234.1 Mixta calida strain WSB113 16S ribosomal RNA gene,0.9215082769589327,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,0.7872484506446644,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>JN051144.1 Parachlamydia acanthamoebae strain NS2 16S ribosomal RNA gene,0.9919365994688178,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>NR_028812.1 Anaeroglobus geminatus strain AIP313.00 16S ribosomal RNA,0.9659956419828591,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.952794241598456,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.3866852998659511,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,0.7505265916990993,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>KT719682.1 Paenibacillus urinalis strain MER_107 16S ribosomal RNA gene,0.9562169410715962,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus urinalis
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,0.9535658338278642,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX457152.1 Brevibacillus brevis strain BLB1 16S ribosomal RNA gene,0.9710820361168492,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>OM802816.1 Limosilactobacillus vaginalis strain 21611 16S ribosomal RNA gene,0.966462341513053,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PX435368.1 Brevundimonas diminuta strain MAR9.10-6 (29) 16S ribosomal RNA gene,0.9508997963737731,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9594945451935291,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>PX218665.1 Streptococcus thermophilus strain AM12 16S ribosomal RNA gene,0.8717855049605606,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PV088817.1 Lactobacillus delbrueckii strain NWAFU 1705 16S ribosomal RNA gene,0.9817323288399189,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PP527747.1 Acidovorax delafieldii strain LW-1 16S ribosomal RNA gene,0.8552167573334329,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PX397069.1 Streptomyces albogriseolus strain HOEA3 16S ribosomal RNA gene,0.9441702903045452,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,0.9713826547478395,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OR394241.1 Haemophilus parainfluenzae strain PR45 16S ribosomal RNA gene,0.6971408205405105,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>NR_026169.1 Schaalia radingae strain APL1 16S ribosomal RNA,0.5397132881006147,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PX247627.1 Ectopseudomonas mendocina strain G16 16S ribosomal RNA gene,0.949261823708111,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PV111334.1 Chryseobacterium gleum strain EU-BLWN-30 16S ribosomal RNA gene,0.9748069239067073,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,0.926396863922638,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.9396962444073318,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PP564748.1 Chromobacterium violaceum strain SPB1 16S ribosomal RNA gene,0.8474201760934299,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,0.9777923177870089,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>AB849444.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.8960161745737769,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,0.9852819494885242,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>JN578461.1 Streptococcus pseudoporcinus strain SS-662 culture-collection ATCC:12391 16S ribosomal RNA gene,0.9655227320899177,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>OQ383311.1 Yersinia enterocolitica strain 1c 16S ribosomal RNA gene,0.7699439098979363,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,0.9886183185162243,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.
