test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,0.5475205988870802,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,0.544118126253641,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.5982138102399364,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.6259314383144294,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,0.6122550942181091,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,0.6012044506997173,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,0.559107158308549,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,0.5820457483772,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,0.5994853019894897,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,0.587235752026603,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,0.5309188299390599,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,0.6017049679122012,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,0.47993630970723167,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,0.5844043372954114,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.5250741545695506,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,0.5715460192483129,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,0.5433273151249852,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,0.5402296464465494,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,0.5857805946887052,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,0.6002049285227657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,0.5612225125244461,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,0.11918491480317728,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,0.3879012892743994,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,0.5230466031775215,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,0.6247007763392112,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5140354888390598,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,0.5842757543891035,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,0.556525769612322,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.5959821150081968,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,0.5408497964193315,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,0.477937490181383,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,0.6258245337127114,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.432823777674054,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,0.12327870826905651,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,0.5777860922195727,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,0.5569628419595385,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,0.616677410708984,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,0.615678094126249,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,0.5799987246936337,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,0.587235752026603,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.5294780948313751,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,0.6005122761794178,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,0.6312838569954335,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,0.6009453312214463,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,0.5278243915413309,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,0.5878502561898643,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,0.5161343843777005,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,0.5459170097359727,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,0.6053033525775998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,0.5967845286826298,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,0.5564284353361763,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,0.48207932525913144,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,0.5994853019894897,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,0.554396352505279,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.5910654583289987,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,0.6085023628959203,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.5795361397177001,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,0.5747407774066996,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,0.5648287919798832,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.38818715964144435,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,0.5861525148278941,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,0.5837438361272635,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,0.5588664734562722,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,0.6080340361526608,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,0.5734239825397958,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,0.5994853019894897,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,0.5461317447151435,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,0.5805997580343941,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,0.5503970573884708,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,0.5837438361272635,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,0.5654119415356247,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,0.5043511337341241,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,0.5782122376849197,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.5878967214763348,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,0.6110024323610789,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>AB252689.1 Granulicatella elegans gene for 16S rRNA,0.4095470659033814,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,0.5607463579492221,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.5284547833719193,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,0.5882890058997076,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,0.5825517443465883,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,0.5951893656173984,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,0.6222203683061153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,0.5216488887752969,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,0.5907853388921642,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,0.5626711762537077,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.551488106894567,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.5216383697822671,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,0.600704647768945,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,0.5492943853025131,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,0.6247504227561326,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.5535192125875197,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,0.5700597121197224,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.6150319177045818,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,0.5632216967022086,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,0.5120959393555219,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,0.5688274785920576,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.5575614029884033,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,0.5755873906427054,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,0.5607484296997414,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,0.6009453312214463,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,0.44651008092528244,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,0.5881278366056231,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,0.6053033525775998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,0.6002049285227657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.6293686756258109,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,0.5997780406319928,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.5761652308564807,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,0.5717883652825322,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,0.5571854618355829,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,0.5511477838029558,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,0.5891539382626657,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,0.5623072392833369,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,0.515076267682664,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,0.6045574215513869,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,0.62783266242969,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,0.5622284632949716,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.6240409435254923,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,0.5682687992537175,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.5560621519680263,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,0.59583031020688,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,0.33611131396044047,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,0.5592303722237673,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,0.6031279646620525,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,0.6247007763392112,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,0.43237763449699584,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,0.6015500613413017,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,0.5355833676494716,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
