test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>NR_029165.1 Mycoplasmoides pirum strain 70-159 16S ribosomal RNA,0.3378015442768305,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides pneumoniae
>OR398762.1 Gemella morbillorum strain F37 16S ribosomal RNA gene,0.5507653686578777,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PP257844.1 Peribacillus muralis strain V6086 16S ribosomal RNA gene,0.5665648240783873,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>NR_025753.1 Methylobacillus pratensis strain F31 16S ribosomal RNA,0.2070239919613983,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PP473249.1 Priestia megaterium strain ATCC 14581 16S ribosomal RNA gene,0.5451123578195246,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PQ691612.1 Citrobacter sp. strain BSDF21-11 16S ribosomal RNA gene,0.5908177617929492,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,0.5853121109108682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PV270730.1 Bacillus licheniformis strain 26473 16S ribosomal RNA gene,0.5661780489328397,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>KY886233.1 Citrobacter sedlakii strain TSASi10 16S ribosomal RNA gene,0.5895818870318971,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>PV269874.1 Klebsiella oxytoca strain 25626 16S ribosomal RNA gene,0.5803173599752574,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>NR_026155.1 Mycoplasmoides genitalium strain G37 16S ribosomal RNA,0.5839555516062483,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides genitalium
>NR_115233.1 Mycolicibacterium smegmatis strain ATCC 19420 16S ribosomal RNA,0.5864195020252799,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OP824877.1 Mycobacterium lentiflavum strain 8MY 16S ribosomal RNA gene,0.5280023353554141,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium lentiflavum
>PQ395505.1 Enterococcus avium strain V1154 16S ribosomal RNA gene,0.5770744699803985,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,0.5669085644138122,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OP852911.1 Microbacterium lacticum strain C5-7 16S ribosomal RNA gene,0.5393816056419651,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV256162.1 Serratia odorifera strain GN-T-9 16S ribosomal RNA gene,0.5774624109957196,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,0.5725809554669788,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>MK465378.1 Corynebacterium accolens strain 37 16S ribosomal RNA gene,0.500053797020124,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,0.5748267030439018,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PV362418.1 Clostridium perfringens strain MC39 16S ribosomal RNA gene,0.4177553403558527,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>MT807390.1 Gemella haemolysans strain 393.2 16S ribosomal RNA gene,0.5638728999655033,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>MW541828.1 Capnocytophaga ochracea strain KCOM 3568 (=JS474) 16S ribosomal RNA gene,0.5083249679169162,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>LC144978.1 Dermabacter hominis gene for 16S ribosomal RNA,0.5698066884387927,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>MT229640.1 Staphylococcus condimenti strain HBUAS56225 16S ribosomal RNA gene,0.592277155144682,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PQ867589.1 Leuconostoc pseudomesenteroides strain A001 16S ribosomal RNA gene,0.6108836410898667,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>OR398759.1 Finegoldia magna strain F66 16S ribosomal RNA gene,0.5760480593756786,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>PP725381.1 Erwinia persicina strain f 16S ribosomal RNA gene,0.5775974898268299,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>MH510238.1 Corynebacterium urealyticum strain 2431 16S ribosomal RNA gene,0.5455360231338304,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>ON974802.1 Limosilactobacillus vaginalis strain hhe67 16S ribosomal RNA gene,0.5718561383914161,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PQ782596.1 Enterobacter asburiae strain LT606 16S ribosomal RNA gene,0.4376337445503933,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>OP051099.1 Fusobacterium nucleatum strain JD-Fn8 16S ribosomal RNA gene,0.5826701740925987,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>MZ046424.1 Burkholderia pseudomallei strain T75 16S ribosomal RNA gene,0.5667454308399134,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PQ845673.1 Ndongobacter massiliensis isolate 1066621 16S ribosomal RNA gene,0.6047535194729926,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>OR501273.1 Streptococcus intermedius strain V54 16S ribosomal RNA gene,0.5834986676083465,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>OR764831.1 Lactobacillus crispatus strain V4511 16S ribosomal RNA gene,0.5727711113296128,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>NR_041988.1 Neisseria polysaccharea strain NCTC 11858 16S ribosomal RNA,0.6127009219671782,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>OR554134.1 Bacteroides ovatus strain NWAFU G6 16S ribosomal RNA gene,0.6060357944540798,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>LC858419.1 Leuconostoc pseudomesenteroides Gobo-B gene for 16S rRNA,0.6108836410898667,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>PP086804.1 Pseudomonas mosselii strain SWUPB7 16S ribosomal RNA gene,0.5926766281675016,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,0.5863555913615757,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>OP051094.1 Fusobacterium nucleatum strain JD-Fn1 16S ribosomal RNA gene,0.5826701740925987,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OQ947775.1 Streptococcus gordonii strain Sdc_ortho13 16S ribosomal RNA gene,0.5460862388956746,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>MT760113.1 Pseudoglutamicibacter albus strain CCM 4905 16S ribosomal RNA gene,0.5356899094999161,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>LC095876.1 Mycobacterium avium gene for 16S ribosomal RNA,0.5791750433415859,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>FR682113.1 Arcobacter cryaerophilus partial 16S rRNA gene,0.5486507610657724,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>MT487792.1 Chlamydia pneumoniae isolate PCR product 16S ribosomal RNA gene,0.5839391641449039,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>OR878417.1 Staphylococcus pasteuri strain CDFA-BLD-1B 16S ribosomal RNA gene,0.5775553730926444,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>ON864055.1 Fusobacterium nucleatum strain SSFN3 16S ribosomal RNA gene,0.5051670650640826,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PQ223256.1 Hoylesella buccalis strain D10-N-10-54 16S ribosomal RNA gene,0.5904281753145014,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV276389.1 Pediococcus acidilactici strain 27224 16S ribosomal RNA gene,0.5644774211709642,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>OK355416.1 Streptococcus pseudopneumoniae strain HMCB45 16S ribosomal RNA gene,0.5451282847058585,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PV001665.1 Enterobacter hormaechei strain 25SK 16S ribosomal RNA gene,0.6022817367323515,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>MW541050.1 Facklamia languida strain M.S 16S ribosomal RNA gene,0.5309617603058457,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida
>OQ926083.1 Kluyvera ascorbata strain R42_LSS 16S ribosomal RNA gene,0.5853121109108682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PQ396997.1 Caldibacillus thermoamylovorans strain V8252 16S ribosomal RNA gene,0.5479575472363343,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,0.593878251763816,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>MK465376.1 Corynebacterium tuberculostearicum strain 35 16S ribosomal RNA gene,0.5631147950369896,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>OR240765.1 Leuconostoc mesenteroides strain NWAFU 4027 16S ribosomal RNA gene,0.5801890378172168,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>NR_041322.1 Legionella yabuuchiae strain OA1-2 16S ribosomal RNA,0.5702790286342535,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella yabuuchiae
>OR398878.1 Corynebacterium jeikeium strain NCT1015 16S ribosomal RNA gene,0.4904536249809359,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PQ130554.1 Enterobacter kobei strain DZI2 16S ribosomal RNA gene,0.5816783946720189,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PQ394591.1 Pseudomonas mosselii strain B010 16S ribosomal RNA gene,0.5764259763974426,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>MT604795.1 Bifidobacterium dentium strain 2337 16S ribosomal RNA gene,0.5730844871533882,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ223187.1 Enterococcus avium strain D8-N-11-70 16S ribosomal RNA gene,0.5770744699803985,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PQ066628.1 Streptococcus gallolyticus strain IHF29 16S ribosomal RNA gene,0.5706821831220524,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>OK325797.1 Gordonibacter pamelaeae strain B2-R-120 16S ribosomal RNA gene,0.5482105563015162,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PV225214.1 Staphylococcus epidermidis strain T4-426 16S ribosomal RNA gene,0.5816092888008613,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.5937796226404207,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>MW261318.1 Neisseria meningitidis strain CMCC(B)29022 16S ribosomal RNA gene,0.5957073304676185,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>NR_042558.1 Corynebacterium ureicelerivorans strain IMMIB RIV-2301 16S ribosomal RNA,0.5566274727357768,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ureicelerivorans
>PQ782446.1 Enterobacter asburiae strain LT112 16S ribosomal RNA gene,0.5532723538045914,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>NR_117556.1 Aedoeadaptatus coxii strain RMA 16757 16S ribosomal RNA,0.5124120257893116,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PQ222564.1 Casaltella massiliensis strain D14-N-11-38 16S ribosomal RNA gene,0.5515591071845783,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>PP967832.1 Vibrio cholerae strain NS6 16S ribosomal RNA gene,0.6002624367190664,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV276698.1 Escherichia fergusonii strain 27106 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,0.570559598085401,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MW261316.1 Haemophilus influenzae strain CMCC(B)58586 16S ribosomal RNA gene,0.6083283706460151,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>MF496165.1 Rickettsia japonica strain Shandong J85 16S ribosomal RNA gene,0.5631139038633903,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>MH510236.1 Corynebacterium urealyticum strain 2260 16S ribosomal RNA gene,0.5455360231338304,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PQ225791.1 Anaerostipes hadrus strain C1-N-0-16 16S ribosomal RNA gene,0.5750434957976064,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PQ432646.1 Cronobacter sakazakii strain KC-2 16S ribosomal RNA gene,0.5318145614509289,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>MT807215.1 Haemophilus parainfluenzae strain 296.3 16S ribosomal RNA gene,0.6231563989279925,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MW686925.1 Lancefieldella parvula strain KCOM 3931 (=ChDC P038-Pg1) 16S ribosomal RNA gene,0.5454885997517092,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PQ839347.1 Actinomyces israelii strain _S197_2412201877Q.seq.Contig1 16S ribosomal RNA gene,0.5712545293483254,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>KP944181.1 Peptoniphilus asaccharolyticus strain W16018C2 16S ribosomal RNA gene,0.5550148208375622,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PQ451733.1 Atlantibacter hermannii strain MEPP0223 16S ribosomal RNA gene,0.569411915751148,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>MK346263.1 Citrobacter youngae strain IBBSR2 16S ribosomal RNA gene,0.5450778284982508,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>ON566218.1 Orientia tsutsugamushi isolate XYP4/YN2020 16S ribosomal RNA gene,0.5222571123335225,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,0.5122754598329151,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,0.507721922933705,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PQ285166.1 Mycolicibacterium smegmatis strain 10HR3 16S ribosomal RNA gene,0.5864195020252799,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PV256028.1 Pantoea agglomerans strain BF-C-3 16S ribosomal RNA gene,0.5411208049111289,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PQ896952.1 Citrobacter sedlakii strain D5 16S ribosomal RNA gene,0.5906176241268792,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>OR501302.1 Streptococcus oralis strain V84 16S ribosomal RNA gene,0.6168236682302684,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PV342445.1 Pantoea dispersa strain 110CAL 16S ribosomal RNA gene,0.5706821256435122,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PQ008451.1 Brevundimonas vesicularis strain BASA1219 16S ribosomal RNA gene,0.6027251762243518,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PQ066639.1 Brevibacillus borstelensis strain IHF40 16S ribosomal RNA gene,0.5984530429970207,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>KR995252.1 Mycobacterium intracellulare strain WH784 16S ribosomal RNA gene,0.5791750433415859,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PQ805343.1 Streptococcus mutans strain RS11 16S ribosomal RNA gene,0.5941573131259369,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PQ236650.1 Campylobacter ureolyticus strain C4-N-15-31 16S ribosomal RNA gene,0.5725809554669788,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>PQ216767.1 Brevundimonas subvibrioides strain 3CT3.05 16S ribosomal RNA gene,0.5858056550027326,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PQ314990.1 Heyndrickxia oleronia strain HBUAS69736 16S ribosomal RNA gene,0.5850314504077925,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV273848.1 Acinetobacter sp. strain WPD112 16S ribosomal RNA gene,0.6189897827388176,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PV382267.1 Delftia sp. strain YC2177 16S ribosomal RNA gene,0.5963227781566242,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PV082225.1 Ralstonia pickettii strain RUN2-ISS47 16S ribosomal RNA gene,0.5748954797555991,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PP651536.1 Erwinia persicina strain FJB18 16S ribosomal RNA gene,0.576273106775903,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>OK342145.1 Brucella melitensis strain 2241/30 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PP957097.1 Schaalia odontolytica strain V7095 16S ribosomal RNA gene,0.5556403417773572,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>OR984968.1 Vibrio cholerae strain 7-6-5 16S ribosomal RNA gene,0.6002624367190664,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PQ225786.1 Anaerostipes hadrus strain C1-N-0-1 16S ribosomal RNA gene,0.5858668624358652,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,0.5766618164121197,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,0.5897792667764922,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PV225258.1 Cutibacterium acnes strain T4-477 16S ribosomal RNA gene,0.5764380030735339,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>MW398086.1 Megasphaera elsdenii strain PC439 16S ribosomal RNA gene,0.49617933543342263,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>OQ210041.1 Elizabethkingia miricola strain LYW20220821102WT 16S ribosomal RNA gene,0.5897792667764922,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>ON815075.1 Coprococcus eutactus strain PC223 16S ribosomal RNA gene,0.5362626034871376,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>JX876618.1 Streptococcus canis strain FMV334.03 16S ribosomal RNA gene,0.5913458286886333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PV195223.1 Escherichia coli strain ARZI 83 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,0.5720473798077871,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>MT242535.1 Capnocytophaga ochracea strain KCOM 1305 16S ribosomal RNA gene,0.4662754749454643,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>MZ144222.1 Chromobacterium violaceum strain NASRJ.UF-2 16S ribosomal RNA gene,0.5823782277562035,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>LM654284.1 Arcobacter cryaerophilus partial 16S rRNA gene,0.5587099039356581,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>OQ708108.1 Aeromonas caviae strain TM_I_7 16S ribosomal RNA gene,0.5839692344597102,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PV366872.1 Limosilactobacillus fermentum strain 13-1 16S ribosomal RNA gene,0.5510972894559887,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PV276739.1 Bacteroides uniformis strain 27349 16S ribosomal RNA gene,0.5881486309539741,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PQ676081.1 Leclercia adecarboxylata strain LOGO3b 16S ribosomal RNA gene,0.5599981001354463,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
