test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,0.9066615102760127,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,0.8806671939647571,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.9172500568689931,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>OP051096.1 Fusobacterium nucleatum strain JD-Fn4 16S ribosomal RNA gene,0.9790349724014545,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,0.9868433503978356,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OP861648.1 Leptospira interrogans strain Gritsenko 16S ribosomal RNA gene,0.16162850280148633,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,0.9401484080286581,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.931729390322223,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.892303193080713,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pilbarense
>NR_115504.1 Anaerococcus hydrogenalis strain GIFU 7662 16S ribosomal RNA,0.6990668061501624,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PQ577996.1 Klebsiella aerogenes strain VPP_ISOLATE_4 16S ribosomal RNA gene,0.9450731965790317,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PQ789942.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA gene,0.9924234189214606,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>PV361224.1 Empedobacter falsenii strain SPWB 07,0.9667804253601537,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>KP318828.1 Sneathia sanguinegens strain 357015/2014 16S ribosomal RNA gene,0.9604121271371773,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,0.9623328577407916,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.9426404908208831,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MZ350527.1 Staphylococcus petrasii strain BM64 16S ribosomal RNA gene,0.9757017258070313,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>OP824877.1 Mycobacterium lentiflavum strain 8MY 16S ribosomal RNA gene,0.9652947030346404,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium simiae
>MH712979.1 Epilithonimonas tenax strain CH-66 16S ribosomal RNA gene,0.9459325226746093,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>KR020048.1 Neisseria sicca strain so153 16S ribosomal RNA gene,0.9804871842198845,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PP733331.1 Megasphaera elsdenii strain SC8-1 16S ribosomal RNA gene,0.9594935289425087,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>LC589208.1 Aerococcus christensenii JCM 18985 gene for 16S rRNA,0.9211916265175613,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus christensenii
>PP326260.1 Rothia mucilaginosa strain CEMTC_3893 16S ribosomal RNA gene,0.9673479516351574,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ608825.1 Actinomyces naeslundii strain SU_NSB_3 16S ribosomal RNA gene,0.9025775243232733,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PQ676146.1 Erysipelothrix inopinata strain LOGO101 16S ribosomal RNA gene,0.304418672388028,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PQ282600.1 Mycobacteroides abscessus strain L-3552-2024 16S ribosomal RNA gene,0.6756444477359488,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MH999423.1 Neisseria flavescens strain 3 16S ribosomal RNA gene,0.9802579615377754,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PV361916.1 Pseudomonas aeruginosa strain VPS2 16S ribosomal RNA gene,0.7643257830971223,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PQ845656.1 Corynebacterium glucuronolyticum isolate 1042616 16S ribosomal RNA gene,0.997008252401796,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>LC764389.1 Rothia mucilaginosa IRQBAS-151 gene for 16S rRNA,0.969961850163406,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PP486308.1 Bacteroides sp. strain GD17 16S ribosomal RNA gene,0.727093119470976,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PQ609951.1 Yersinia intermedia strain PH1 16S ribosomal RNA gene,0.9193965075389643,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>MW504848.1 Lactobacillus jensenii strain 17039 16S ribosomal RNA gene,0.9644986276035626,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PV370798.1 Peribacillus simplex strain 101065ZC 16S ribosomal RNA gene,0.9462920873525564,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>MW407957.1 Corynebacterium sp. strain HND1 16S ribosomal RNA gene,0.9372350581180816,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>OR789547.1 Pseudomonas luteola strain HQA1 16S ribosomal RNA gene,0.9267470793002903,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PP439630.1 Aquipseudomonas alcaligenes strain SR4 16S ribosomal RNA gene,0.5047527620653455,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>KU613372.1 Elizabethkingia meningoseptica strain D18 16S ribosomal RNA gene,0.9273785313558961,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PV088852.1 Leuconostoc pseudomesenteroides strain NWAFU 4046 16S ribosomal RNA gene,0.9873186701564852,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.8546591756553631,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>PP911456.1 Serratia liquefaciens strain AD3 16S ribosomal RNA gene,0.8980487088927407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PQ804140.1 Aeromonas salmonicida strain SVMIICT62 16S ribosomal RNA gene,0.9587964126224707,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PQ608655.1 Erwinia persicina strain EP-1 16S ribosomal RNA gene,0.9153521117052427,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV239577.1 Providencia stuartii strain ps_nstu_001 16S ribosomal RNA gene,0.9616196779141101,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>MN545432.1 Corynebacterium aurimucosum strain ML103-1 16S ribosomal RNA gene,0.44907168019114274,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>NR_025892.1 Neisseria flavescens strain N 155 16S ribosomal RNA,0.8489347421620935,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ753923.1 Mammaliicoccus vitulinus strain MG1.7 16S ribosomal RNA gene,0.9573219584811556,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>OQ195721.1 Serratia odorifera strain 23-S512 16S ribosomal RNA gene,0.9843286480488064,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>LC015539.1 Brevundimonas diminuta gene for 16S ribosomal RNA,0.9696576729988777,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PV203620.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_14nut 16S ribosomal RNA gene,0.8900863388752783,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PV278136.1 Pantoea agglomerans strain Mosul1 16S ribosomal RNA gene,0.8580132090147604,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,0.8451790774343313,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV382407.1 Bacillus sp. (in: firmicutes) strain G-8 16S ribosomal RNA gene,0.8731594186897663,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV202552.1 Proteus vulgaris strain WIPV 16S ribosomal RNA gene,0.9135062739961292,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>JN867239.1 Prevotella bergensis strain SEQ073 16S ribosomal RNA gene,0.9771862807771633,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>PP702894.1 Leifsonia aquatica strain ST172 16S ribosomal RNA gene,0.9334944930495813,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PV329692.1 Acinetobacter schindleri strain AF1 16S ribosomal RNA gene,0.9847897436988416,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PP326870.1 Acinetobacter sp. strain WN40 16S ribosomal RNA gene,0.8758674709519154,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.9403330556373805,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,0.8923258163705066,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>MT760113.1 Pseudoglutamicibacter albus strain CCM 4905 16S ribosomal RNA gene,0.9250657428104231,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus
>OR945894.1 Parabacteroides distasonis strain V4824 16S ribosomal RNA gene,0.978839229852137,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV342450.1 Pantoea dispersa strain 133CAG 16S ribosomal RNA gene,0.7696474821548734,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PP214424.1 Acidovorax radicis strain MFSHR31 16S ribosomal RNA gene,0.9181394923678323,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>AB849444.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.895940179319195,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PQ676110.1 Enterobacter cancerogenus strain LOGO49 16S ribosomal RNA gene,0.9673305196350261,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PQ882182.1 Stutzerimonas stutzeri strain 24N109_021_272_T10 16S ribosomal RNA gene,0.5436572093277785,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>ON209678.1 Acinetobacter schindleri strain KM37 16S ribosomal RNA gene,0.9455227565657268,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PQ669457.1 Mammaliicoccus lentus strain BFA38 16S ribosomal RNA gene,0.6728761170619273,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OM780241.1 Burkholderia pseudomallei strain Ma11 16S ribosomal RNA gene,0.959518256842805,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PQ757202.1 Corynebacterium ureicelerivorans strain AL74 16S ribosomal RNA gene,0.9746298606071772,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,0.8903374471152943,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>MW188567.1 Mycolicibacterium neoaurum strain N20SS-44 16S ribosomal RNA gene,0.9218304660740394,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium neoaurum
>PP832859.1 Listeria monocytogenes strain V25 16S ribosomal RNA gene,0.7172305289137468,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>OQ625896.1 Actinomyces naeslundii strain CW 16S ribosomal RNA gene,0.9418727430671937,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>OQ383311.1 Yersinia enterocolitica strain 1c 16S ribosomal RNA gene,0.7618539432215917,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV147241.1 Enterobacter hormaechei strain YSJ-46 16S ribosomal RNA gene,0.867882309287508,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PQ856507.1 Mammaliicoccus sciuri strain SH-COTS 16S ribosomal RNA gene,0.9407119539903918,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>PP101275.1 Coprococcus eutactus strain BBH 027 16S ribosomal RNA gene,0.9541933427822679,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PV345589.1 Enterobacter cloacae strain BSU-AH-01 16S ribosomal RNA gene,0.7629332358874769,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>NZ_LK932354.1 Clostridioides difficile strain 7032994,0.6837296214481761,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>LM654284.1 Arcobacter cryaerophilus partial 16S rRNA gene,0.9920088928005977,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PV361865.1 Corynebacterium urealyticum strain VPKS2 16S ribosomal RNA gene,0.858620360897626,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>MW463370.1 Neisseria subflava strain SDCM 9802 16S ribosomal RNA gene,0.9488310432810025,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.9671009478243403,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>PV111136.1 Pseudomonas putida strain YT5 16S ribosomal RNA gene,0.8733077543757974,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PP989314.1 Acinetobacter johnsonii strain WS543 16S ribosomal RNA gene,0.5527363338009528,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>MH050409.1 Corynebacterium pilbarense strain BMC2N6_2 16S ribosomal RNA (16s ribosomal) gene,0.5539024619742977,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pilbarense
>PQ222908.1 Urinicoccus massiliensis strain D22-N-11-69 16S ribosomal RNA gene,0.9763612061597479,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>MW729400.1 Parvimonas micra strain KCOM 3983 (=ChDC P047-Tf4) 16S ribosomal RNA gene,0.9998859909811535,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,0.758038861025244,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>HM640280.1 Pseudomonas reactans strain YUST-DW1 16S ribosomal RNA gene,0.9469480476710588,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>PQ865222.1 Clostridium butyricum strain CB_4811 16S ribosomal RNA gene,0.7999881945957669,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>MT505538.1 Gemella morbillorum strain KCOM 3366 (=ChDC P010-3) 16S ribosomal RNA gene,0.9446385068575589,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>NR_044639.1 Porphyromonas circumdentaria strain NCTC 12469 16S ribosomal RNA,0.9247918413057054,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PP758841.1 Providencia alcalifaciens strain HHR8 16S ribosomal RNA gene,0.9528059750085942,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,0.9734644924601905,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,0.9617530571008897,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>OR810933.1 Acinetobacter schindleri strain AQUA 4 16S ribosomal RNA gene,0.9713123186567486,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OP648234.1 Mixta calida strain WSB113 16S ribosomal RNA gene,0.930823642964179,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV300856.1 Providencia rettgeri strain TS 4 16S ribosomal RNA gene,0.9626305030225508,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>OQ644267.1 Corynebacterium freneyi strain RBS15 16S ribosomal RNA gene,0.9898110542306479,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,0.9872369401189741,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MW730620.1 Streptococcus cristatus strain KCOM 4021 (=ChDC P050-Tf7) 16S ribosomal RNA gene,0.9762896993887972,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>OQ926084.1 Kluyvera ascorbata strain 63_LSS 16S ribosomal RNA gene,0.863153775168982,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PV088823.1 Lactobacillus delbrueckii strain NWAFU 1709 16S ribosomal RNA gene,0.9815044725514475,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>MK620724.1 Neisseria gonorrhoeae strain SH2017035 16S ribosomal RNA gene,0.9777364209836953,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PQ569097.1 Pasteurella multocida strain Pb.2 16S ribosomal RNA gene,0.9785666401930182,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,0.7830803627288182,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>JN578456.1 Streptococcus pseudoporcinus strain 834-94 16S ribosomal RNA gene,0.9659248669504512,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PP956932.1 Achromobacter denitrificans strain ZRE6 16S ribosomal RNA gene,0.9531767702408054,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PQ812513.1 Providencia stuartii strain EU-PSB-01 16S ribosomal RNA gene,0.9584749080100047,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>LC703083.1 Nocardia asteroides MA4-S1 gene for 16S rRNA,0.975737488825129,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PP859177.1 Acinetobacter ursingii strain St13 16S ribosomal RNA gene,0.9806263588025269,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>MT903175.1 Acidaminococcus fermentans strain 9-D20-63 16S ribosomal RNA gene,0.8546278269507108,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>MW301928.1 Borreliella afzelii isolate 378 16S ribosomal RNA gene,0.987285053163999,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>KP944181.1 Peptoniphilus asaccharolyticus strain W16018C2 16S ribosomal RNA gene,0.990870415105292,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>PP938234.1 Corynebacterium amycolatum strain KJC480 16S ribosomal RNA gene,0.9302405835005932,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PP737859.1 Acinetobacter radioresistens strain L-13 16S ribosomal RNA gene,0.9836145127867558,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PP465624.1 Bacteroides fragilis isolate 12-26--74 16S ribosomal RNA gene,0.9621466359710874,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>NR_113683.1 Mycoplasmopsis fermentans strain NBRC 14854 16S ribosomal RNA,0.8890753608136898,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis fermentans
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.9754929626023944,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ236781.1 Streptococcus parasanguinis strain C5-A-0-64 16S ribosomal RNA gene,0.9540883020337313,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PV257765.1 Streptococcus thermophilus strain BF-P-326 16S ribosomal RNA gene,0.9596877116848804,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PP938413.1 Brevibacillus brevis strain KJC559 16S ribosomal RNA gene,0.9531953458249569,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>DQ412573.1 Helicobacter canis strain Lausanne 16S ribosomal RNA gene,0.9499565614660835,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>OP136113.1 Cupriavidus pauculus strain DBB9 16S ribosomal RNA gene,0.8950862209786794,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PQ877275.1 Cupriavidus sp. strain 291-E7 16S ribosomal RNA gene,0.9131568269988333,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
