test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV919523.1 Alcaligenes faecalis strain S1A1 16S ribosomal RNA gene,0.915178890225637,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>MN545432.1 Corynebacterium aurimucosum strain ML103-1 16S ribosomal RNA gene,0.4420594512183069,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>GQ421314.1 Actinomyces oris strain A19A1 16S ribosomal RNA gene,0.8719433040553943,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OR960435.1 Caldibacillus thermoamylovorans strain XUCb70106-2 16S ribosomal RNA gene,0.9901831148552807,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>MT229315.1 Neisseria perflava strain SKC/VA-3 16S ribosomal RNA gene,0.9374304859933411,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR030589.1 Glutamicibacter protophormiae strain NLCR_55 16S ribosomal RNA gene,0.9768087338160815,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PV942376.1 Acinetobacter baumannii strain MW1 16S ribosomal RNA gene,0.986594131860855,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>MW581930.1 Fusobacterium nucleatum strain KCOM 3799 (=ChDC P031-Pg3) 16S ribosomal RNA gene,0.8874281865253733,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OR294026.1 Actinotignum schaalii strain S3341-1 16S ribosomal RNA gene,0.9316383805853343,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>KX646261.1 Cutibacterium avidum strain S19-1 16S ribosomal RNA gene,0.9504056050726474,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PX419685.1 Streptococcus anginosus strain 30081 16S ribosomal RNA gene,0.9477797166059833,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PV953319.1 Chromobacterium violaceum strain AK002 16S ribosomal RNA gene,0.7869260793384784,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,0.9695423534601033,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PX453285.1 Pseudomonas putida strain 5 16S ribosomal RNA gene,0.994233403176856,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MW303516.1 Serratia odorifera strain CCMM_B1276 16S ribosomal RNA gene,0.954753292489876,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>FJ711179.1 Actinobaculum schaalii strain NML 98A108 16S ribosomal RNA gene,0.9918750746600102,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PV185175.1 Enterobacter asburiae strain SB1988 2 16S ribosomal RNA gene,0.7016051787012361,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.8549619763650156,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PV960046.1 Parabacteroides distasonis strain 27402 16S ribosomal RNA gene,0.9278440339499289,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>OR880222.1 Aerococcus viridans strain SK29A 16S ribosomal RNA gene,0.9541934758589884,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,0.9481754250176849,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>AF479302.1 Orientia tsutsugamushi strain TA686 16S ribosomal RNA gene,0.8916143070996578,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV688141.1 Leuconostoc mesenteroides strain LP2_16S 16S ribosomal RNA gene,0.8185126558606864,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV915534.1 Mammaliicoccus sciuri strain KY1 16S ribosomal RNA gene,0.9651599258478617,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PX247627.1 Ectopseudomonas mendocina strain G16 16S ribosomal RNA gene,0.9532867857258028,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ721786.1 Achromobacter insolitus strain ANf2.3 16S ribosomal RNA gene,0.6883541409139011,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>MW729390.1 Fusobacterium nucleatum strain KCOM 3973 (=ChDC P045-Pg3) 16S ribosomal RNA gene,0.9233434321139887,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PQ432643.1 Cronobacter sakazakii strain JMM-3 16S ribosomal RNA gene,0.8481708878186643,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PX225968.1 Achromobacter xylosoxidans strain SH4 16S ribosomal RNA gene,0.9716427389404103,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PQ100888.1 Acinetobacter johnsonii strain NTGL11 16S ribosomal RNA gene,0.6219489303420781,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>JN227862.1 Haemophilus influenzae strain M19515 16S ribosomal RNA gene,0.9795657006333514,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>MZ350475.1 Staphylococcus petrasii strain BM6 16S ribosomal RNA gene,0.9534186612959579,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>PP702174.1 Enterococcus casseliflavus strain MAS6 16S ribosomal RNA gene,0.9466377047994068,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PV848380.1 Mammaliicoccus sciuri strain RMPR1 16S ribosomal RNA gene,0.8967089522029971,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>LC015554.1 Microbacterium testaceum gene for 16S ribosomal RNA,0.9510044762732919,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>OQ195719.1 Serratia odorifera strain 20-S499 16S ribosomal RNA gene,0.9431350011062613,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>MK620724.1 Neisseria gonorrhoeae strain SH2017035 16S ribosomal RNA gene,0.9764938279016684,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PX241365.1 Burkholderia cepacia strain A13 16S ribosomal RNA gene,0.9923273153167087,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>OR397764.1 Streptococcus intermedius strain NCT1009 16S ribosomal RNA gene,0.9100211047508081,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.7182243406488967,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium sp.
>PP326260.1 Rothia mucilaginosa strain CEMTC_3893 16S ribosomal RNA gene,0.9687149325694542,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>ON810562.1 Proteus penneri strain JY28 16S ribosomal RNA gene,0.9957007566221114,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>PX443611.1 Bifidobacterium dentium strain 759 16S ribosomal RNA gene,0.9412957065172316,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ312864.1 Heyndrickxia oleronia strain HBUAS77157 16S ribosomal RNA gene,0.903605280327852,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PQ066628.1 Streptococcus gallolyticus strain IHF29 16S ribosomal RNA gene,0.9637441741347467,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>OK342141.1 Brucella melitensis strain 2179/30 16S ribosomal RNA gene,0.9475985708351148,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus
>MT510239.1 Anaeroglobus geminatus strain KCOM 3400 (=ChDC P013-Td2) 16S ribosomal RNA gene,0.9633841216053918,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>MH510232.1 Corynebacterium jeikeium strain 2325 16S ribosomal RNA gene,0.9222235664672389,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>OQ396357.1 Actinomyces oris strain CEMTC_4115 16S ribosomal RNA gene,0.923272215764953,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>L13464.1 Helicobacter canis 16S ribosomal RNA (16S rrn) gene,0.9850664606023621,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PV566931.1 Serratia liquefaciens strain JEHAN 42 16S ribosomal RNA gene,0.3337187694930366,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PQ483970.1 Enterobacter ludwigii strain BEGI20 16S ribosomal RNA gene,0.5715841812409469,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PP038128.1 Serratia liquefaciens strain NRC1 16S ribosomal RNA gene,0.9378411231375122,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PX446518.1 Lacticaseibacillus rhamnosus strain QUMS.L9 16S ribosomal RNA gene,0.9315710471080884,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>NR_114038.1 Psychrobacter phenylpyruvicus strain NBRC 102152 16S ribosomal RNA,0.8247299555454292,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>PV041431.1 Streptococcus agalactiae strain ATCC 23956 16S ribosomal RNA gene,0.9172450874072356,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus porcinus
>PV256203.1 Pseudomonas poae strain YF-M-1 16S ribosomal RNA gene,0.9871442899107256,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OQ926024.1 Chryseobacterium indologenes strain 72_LSS 16S ribosomal RNA gene,0.9615129661138746,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PV065616.1 Ectopseudomonas mendocina strain TJ-L4 16S ribosomal RNA gene,0.9642832825852223,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>MT459208.1 Actinomyces naeslundii strain KCOM 2113 (= ChDC B764) 16S ribosomal RNA gene,0.9734188120410482,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PP389890.1 Erwinia persicina strain ES14 16S ribosomal RNA gene,0.9409890792253148,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>DQ497994.1 Bacteroides galacturonicus 16S ribosomal RNA gene,0.44761174956530203,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>OR272335.1 Bacteroides sp. strain CG01 16S ribosomal RNA gene,0.7658333897380298,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ856094.1 Priestia megaterium strain B39SHB-44 16S ribosomal RNA gene,0.9675911322006598,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>NR_042240.1 Kingella potus strain 3/SID/1128 16S ribosomal RNA,0.6656017381907502,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PP326256.1 Rothia mucilaginosa strain CEMTC_1684 16S ribosomal RNA gene,0.9559301413511638,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>MW680854.1 Granulicatella adiacens strain KCOM 3854 (=ChDC P036-Tf2-1) 16S ribosomal RNA gene,0.9535111676442367,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>PX062268.1 Pseudomonas fluorescens strain ZMB2 16S ribosomal RNA gene,0.9260798138210663,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PX443305.1 Escherichia coli strain S3 16S ribosomal RNA gene,0.7930178476055894,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>LC867984.1 Cutibacterium avidum ATCC 49755 gene for 16S rRNA,0.9679329767685146,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>JN867296.1 Prevotella bergensis strain SEQ221 16S ribosomal RNA gene,0.9603328586467597,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>MZ452141.1 Prevotella corporis strain 24a14 16S ribosomal RNA gene,0.9620386002448265,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>AF174289.1 Mycobacterium flavescens 16S ribosomal RNA gene,0.9596540139641654,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PV798915.1 Brevibacillus agri strain 83 16S ribosomal RNA gene,0.872870830008992,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>OP107896.1 Fusobacterium nucleatum strain JD-Fn3 16S ribosomal RNA gene,0.9790075391345229,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PQ461956.1 Staphylococcus pasteuri strain SFO134 16S ribosomal RNA gene,0.9464303370508066,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PP390659.1 Citrobacter koseri strain ES6 16S ribosomal RNA gene,0.9000184967223861,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>ON878177.1 Serratia odorifera strain JSSCPRR5 16S ribosomal RNA gene,0.7755836074067575,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>KY608156.1 Aerococcus urinae strain PSTJ-111 16S ribosomal RNA gene,0.9276333176143036,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV972944.1 Escherichia fergusonii strain SD_40 16S ribosomal RNA gene,0.9516776414673429,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>ON878193.1 Gardnerella vaginalis strain ZC10 16S ribosomal RNA gene,0.9701489235938328,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>ON921014.1 Campylobacter coli strain G-72-01-1 16S ribosomal RNA gene,0.992361947032286,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PP448125.1 Yersinia intermedia strain Isolate_49_Fermenting_tolerator_Sb 16S ribosomal RNA gene,0.8842056505589272,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OQ195721.1 Serratia odorifera strain 23-S512 16S ribosomal RNA gene,0.9849736480754803,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>MH569545.1 Arcanobacterium haemolyticum strain 181580661 16S ribosomal RNA gene,0.9743092362726316,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PV848105.1 Salmonella enterica strain RSE03 16S ribosomal RNA gene,0.5715232658663484,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX307419.1 Pseudomonas aeruginosa strain KFJI03 16S ribosomal RNA gene,0.9698499354254133,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV979293.1 Pseudomonas fluorescens strain CUAB-IKA 16S ribosomal RNA gene,0.9790260558715156,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PP124638.1 Citrobacter amalonaticus strain Az2B 16S ribosomal RNA gene,0.9256622352724475,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PQ432638.1 Cronobacter sakazakii strain GZWY-4Y 16S ribosomal RNA gene,0.8708230837778267,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PP512866.1 Parasutterella excrementihominis strain 28-76 16S ribosomal RNA gene,0.5672073035434643,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PV412791.1 Lelliottia amnigena strain SMI4 16S ribosomal RNA gene,0.9404916169929598,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>FJ711192.1 Actinobaculum schaalii strain NML 080380 16S ribosomal RNA gene,0.9499199029571653,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,0.9603578870300543,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>ON183241.1 Glutamicibacter protophormiae strain W72 16S ribosomal RNA gene,0.657214770184413,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PP216937.1 Elizabethkingia miricola strain bKHA701-Em 16S ribosomal RNA gene,0.9909902903234103,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>NR_044128.1 Rhodanobacter terrae strain GP18-1 16S ribosomal RNA,0.2724977864079573,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PX248645.1 Heyndrickxia oleronia strain NPT07 16S ribosomal RNA gene,0.9704594373272689,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV488909.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SC29 16S ribosomal RNA gene,0.5885462501868186,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OK355416.1 Streptococcus pseudopneumoniae strain HMCB45 16S ribosomal RNA gene,0.8393102351852969,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PP967819.1 Vibrio vulnificus strain PD82 16S ribosomal RNA gene,0.9599020114416448,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PX207288.1 Kocuria rhizophila strain C22 16S ribosomal RNA gene,0.8175606312430804,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PP535853.1 Acinetobacter sp. strain AT19_7 16S ribosomal RNA gene,0.7513236060319396,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>MN625702.1 Empedobacter falsenii strain DoB46 16S ribosomal RNA gene,0.9120400267991031,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MK368774.1 Neisseria subflava strain Rh3 16S ribosomal RNA gene,0.7880040626308356,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>MH999422.1 Neisseria flavescens strain 2 16S ribosomal RNA gene,0.8642414084011917,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PV291890.1 Microbacterium paraoxydans strain CF36 16S ribosomal RNA gene,0.9647967257208423,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>OK326691.1 Bacteroides sp. strain Y3-V-102 16S ribosomal RNA gene,0.9757210446578963,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>NR_026160.1 Microbacterium lacticum strain DSM 20427 16S ribosomal RNA,0.9400972130952125,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>MG269708.1 Aeromonas popoffii strain 50D4 16S ribosomal RNA gene,0.943056174090983,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,0.9103837589188545,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PV759795.1 Acinetobacter junii strain 4a c 16S ribosomal RNA gene,0.2800996321354141,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>FJ823139.1 Actinomyces viscosus strain TeTC 16S ribosomal RNA gene,0.9195882925374983,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ037631.1 Nocardia otitidiscaviarum strain AS-15 16S ribosomal RNA gene,0.9439286851944971,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>OK342142.1 Brucella melitensis strain 2247/30 16S ribosomal RNA gene,0.9890765514054756,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus
>OQ341341.1 Citrobacter sp. strain 30SiBA_D 16S ribosomal RNA gene,0.8830763217344288,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV596569.1 Pseudomonas mosselii strain M5274 16S ribosomal RNA gene,0.779856639372328,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PX443653.1 Bifidobacterium adolescentis strain L6 16S ribosomal RNA gene,0.9627777238572215,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PQ225872.1 Varibaculum cambriense strain C2-N-25-60 16S ribosomal RNA gene,0.9945695460257062,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,0.916216788017663,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>OQ926013.1 Brucella tritici strain R2_LSS 16S ribosomal RNA gene,0.8964933471744693,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>EU086806.1 Arthrobacter cumminsii strain 742 16S ribosomal RNA gene,0.991819823270475,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,0.7739437891459378,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>OM491517.1 Rothia kristinae strain 96 16S ribosomal RNA gene,0.9741229687291829,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>PQ236798.1 Parasutterella excrementihominis strain C5-N-0-1-12 16S ribosomal RNA gene,0.923293865997027,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PP333024.1 Mycobacterium gordonae strain 96 16S ribosomal RNA gene,0.9034009567992161,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium intracellulare
>PX419615.1 Klebsiella pneumoniae strain 30011 16S ribosomal RNA gene,0.8502926091251708,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PP806180.1 Moraxella catarrhalis strain 6B_EMB 16S ribosomal RNA gene,0.9024339395745858,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
