test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>EU086787.1 Arthrobacter cumminsii strain 1378 16S ribosomal RNA gene,0.9335946107998583,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX129546.1 Enterobacter hormaechei strain AMA221 16S ribosomal RNA gene,0.7584601490655093,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>JN578457.1 Streptococcus pseudoporcinus strain 977-01 16S ribosomal RNA gene,0.9630927714429522,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PX447843.1 Bacillus subtilis strain BAB-7067 16S ribosomal RNA gene,0.9517720119409756,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,0.8638881653272148,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>NR_114895.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,0.9706861872121553,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OR648274.1 Corynebacterium accolens strain 041102A-3 16S ribosomal RNA gene,0.9877934241909351,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,0.8281909978937191,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>NR_119173.1 Corynebacterium tuberculostearicum strain ATCC 35692 16S ribosomal RNA,0.9905638148923128,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>KX096292.1 Capnocytophaga ochracea culture KCOM:2589 16S ribosomal RNA gene,0.975318155133047,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,0.9665260456869518,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>PV596631.1 Nocardia farcinica strain RS027-15 16S ribosomal RNA gene,0.9816143716646051,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>MN193082.1 Proteus myxofaciens strain ISYO12 16S ribosomal RNA gene,0.9561105031877407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>OR939680.1 Acinetobacter bereziniae strain LCF3 16S ribosomal RNA gene,0.95553965115383,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>KC951923.1 Cedecea davisae strain LHC85 16S ribosomal RNA gene,0.8233247680945154,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV790073.1 Pantoea dispersa strain CICR-PN-BIBR-III 16S ribosomal RNA gene,0.9264512802230045,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PV428877.1 Cupriavidus pauculus strain 20-1 16S ribosomal RNA gene,0.9887171408794692,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PV954100.1 Bacteroides uniformis strain 27995 16S ribosomal RNA gene,0.9650176471924953,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>NR_113905.1 Enterococcus malodoratus strain NBRC 100489 16S ribosomal RNA,0.9490872759600737,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PX103144.1 Enterococcus faecium strain MMB2 16S ribosomal RNA gene,0.9307423165182404,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX376613.1 Escherichia coli strain S1A 16S ribosomal RNA gene,0.9666199059084571,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>ON183241.1 Glutamicibacter protophormiae strain W72 16S ribosomal RNA gene,0.6752035324408728,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>NR_109439.1 Macellibacteroides fermentans strain NS31-3 16S ribosomal RNA,0.9775245796708598,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>MW548728.1 Actinomyces naeslundii strain KCOM 2904 (= JS85) 16S ribosomal RNA gene,0.9753799409528927,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PP939821.1 Lactococcus garvieae strain MG5 16S ribosomal RNA gene,0.9759490332938863,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>KP986582.1 Bacterium E1148 16S ribosomal RNA gene,0.9653567329064998,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PV549557.1 Bifidobacterium breve strain HDB7049 16S ribosomal RNA gene,0.9887179751176838,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>M75035.1 Aggregatibacter actinomycetemcomitans strain FDC Y4 16S ribosomal RNA gene,0.9708016544110156,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,0.9481111393016959,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>ON209678.1 Acinetobacter schindleri strain KM37 16S ribosomal RNA gene,0.95182485876878,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PQ443780.1 Aquipseudomonas alcaligenes strain WKT-15 16S ribosomal RNA gene,0.9186273481160595,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PQ483970.1 Enterobacter ludwigii strain BEGI20 16S ribosomal RNA gene,0.5522120892190324,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.9690066881018738,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,0.938617753262985,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MF496165.1 Rickettsia japonica strain Shandong J85 16S ribosomal RNA gene,0.9769506079730031,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>LC764407.1 Neisseria mucosa IRQBAS-161 gene for 16S rRNA,0.9710527295141776,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,0.9726065344539913,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX124242.1 Cupriavidus sp. strain TM18002 16S ribosomal RNA gene,0.7063614002780778,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>MN181217.1 Mycolicibacterium smegmatis strain P9-49 16S ribosomal RNA gene,0.8987983751094771,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MT269315.1 Dialister pneumosintes strain KCOM 3035 (=JS177) 16S ribosomal RNA gene,0.9779096226289314,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MG438529.1 Mycobacteroides chelonae strain BN_1983 16S ribosomal RNA gene,0.981633719648454,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MW548662.1 Schaalia odontolytica strain KCOM 3597 (=ChDC EPg1) 16S ribosomal RNA gene,0.9313216920171501,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV992046.1 Enterococcus durans strain HBUAS67738 16S ribosomal RNA gene,0.981985731880978,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>KX646261.1 Cutibacterium avidum strain S19-1 16S ribosomal RNA gene,0.9499788028659486,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PX446632.1 Alcaligenes faecalis strain SEN-36 16S ribosomal RNA gene,0.9655661432558483,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>NR_116953.1 Corynebacterium pilbarense strain IMMIB WACC-658 16S ribosomal RNA,0.949271670296009,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pilbarense
>OR084818.1 Blautia sp. strain ZLP-4 16S ribosomal RNA gene,0.9622528225734376,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>KF933781.1 Rothia dentocariosa strain ChDC B334 16S ribosomal RNA gene,0.8688389991815287,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>MZ014441.1 Staphylococcus simulans strain CEMTC_3354 16S ribosomal RNA gene,0.9511246653703473,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PV424122.1 Acinetobacter calcoaceticus strain SU1-3 16S ribosomal RNA gene,0.9826521839047321,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PQ349338.1 Streptomyces albogriseolus strain D4 16S ribosomal RNA gene,0.965734973088548,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PV488912.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC13 16S ribosomal RNA gene,0.5943508991419374,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX420766.1 Enterococcus avium strain 28842 16S ribosomal RNA gene,0.9931140583000928,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>AF320620.1 Eikenella corrodens 16S ribosomal RNA gene,0.9406170203345658,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MW565870.1 Neisseria subflava strain KCOM 2637 (= ChDC PV-A79) 16S ribosomal RNA gene,0.9461969579323735,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX443654.1 Alloscardovia omnicolens strain 147 9_6C 16S ribosomal RNA gene,0.9852313212489792,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PX420759.1 Staphylococcus saprophyticus strain 28834 16S ribosomal RNA gene,0.959014304313551,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>LC769511.1 Glutamicibacter protophormiae CH3 gene for 16S ribosomal RNA,0.9467101510232776,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PX454514.1 Pseudomonas aeruginosa strain SKVM1 IITBHU 16S ribosomal RNA gene,0.9626817430588381,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PP425856.1 Photobacterium damselae strain FBC23-274 16S ribosomal RNA gene,0.9881570822472991,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>OP811820.1 Peribacillus muralis strain 54_3b 16S ribosomal RNA gene,0.942408897243486,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>LT223678.1 Psychrobacter phenylpyruvicus partial 16S rRNA gene,0.952579950758672,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>MT271960.1 Neisseria perflava strain KCOM 3060 (=ChDC 34Tf) 16S ribosomal RNA gene,0.9545679083750722,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,0.9869641977060546,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PX218912.1 Mammaliicoccus lentus strain BMA243 16S ribosomal RNA gene,0.7238290238367897,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PV992110.1 Enterobacter hormaechei strain HBUAS74501 16S ribosomal RNA gene,0.8846351259109217,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PX241365.1 Burkholderia cepacia strain A13 16S ribosomal RNA gene,0.9922068776711805,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>OQ396357.1 Actinomyces oris strain CEMTC_4115 16S ribosomal RNA gene,0.9106521674952114,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PQ084770.1 Microbacterium paraoxydans strain LSB2D_1 16S ribosomal RNA gene,0.9864906319539679,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>L13464.1 Helicobacter canis 16S ribosomal RNA (16S rrn) gene,0.9849054825049808,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>ON038745.1 Acinetobacter bereziniae strain Ps2-Zn6 16S ribosomal RNA gene,0.9432219860338072,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.975371758606118,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX426687.1 Pediococcus pentosaceus strain TPM 16.9 16S ribosomal RNA gene,0.9497098995154358,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PX124243.1 Cupriavidus sp. strain TM18005 16S ribosomal RNA gene,0.7140868613389603,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PQ225872.1 Varibaculum cambriense strain C2-N-25-60 16S ribosomal RNA gene,0.9947551688953663,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PX397334.1 Staphylococcus aureus strain Mekky2024 16S ribosomal RNA gene,0.9507728971722431,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PV926360.1 Pseudomonas fluorescens strain fy02-1 16S ribosomal RNA gene,0.888101992787491,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PV998172.1 Alcaligenes faecalis strain WYB-1 16S ribosomal RNA gene,0.946789645466409,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PV645909.1 Acinetobacter johnsonii strain N73 16S ribosomal RNA gene,0.962523316200409,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>KC170004.1 Cupriavidus pauculus strain Alborzi1 16S ribosomal RNA gene,0.938019415453921,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>MT318569.1 Pseudoramibacter alactolyticus strain KCOM 3136 (=JS243) 16S ribosomal RNA gene,0.8884015002532645,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,0.9605078299603912,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>MK138641.1 Acidovorax radicis strain IMCC34918 16S ribosomal RNA gene,0.8187564214024553,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,0.9550347162329185,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PP535545.1 Delftia acidovorans strain MRC38675 16S ribosomal RNA gene,0.9507379897125666,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PX096444.1 Pantoea agglomerans strain Y013 16S ribosomal RNA gene,0.8184504595660637,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,0.9588828205254609,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>OP861648.1 Leptospira interrogans strain Gritsenko 16S ribosomal RNA gene,0.9999316234657728,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>OP107896.1 Fusobacterium nucleatum strain JD-Fn3 16S ribosomal RNA gene,0.9798713724071673,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OR144267.1 Acinetobacter bereziniae strain SRB-58 16S ribosomal RNA gene,0.9740521588775435,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.9054877053493174,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PQ845023.1 Acinetobacter haemolyticus strain AGR07 16S ribosomal RNA gene,0.956013464738411,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PX096348.1 Alcaligenes faecalis strain MEK1 16S ribosomal RNA gene,0.9408805224885717,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PV739761.1 Cupriavidus sp. strain CLM6-1 16S ribosomal RNA gene,0.9594440336487269,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>MW617286.1 Streptococcus intermedius strain KCOM 3665 (=ChDC P026-Pg2) 16S ribosomal RNA gene,0.9998675204854619,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PX419904.1 Enterococcus hirae strain 28693 16S ribosomal RNA gene,0.9727091502254783,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PP818873.1 Corynebacterium sp. strain L4756 16S ribosomal RNA gene,0.7984782363708817,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>LC868248.1 Acinetobacter johnsonii CC11 gene for 16S rRNA,0.9782725284440921,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OQ926013.1 Brucella tritici strain R2_LSS 16S ribosomal RNA gene,0.8979349250071433,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PX069465.1 Staphylococcus hominis strain FPB1C 16S ribosomal RNA gene,0.9303883556305238,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PP535731.1 Acinetobacter sp. strain R8_1 16S ribosomal RNA gene,0.9638210241406773,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PQ471565.1 Enterococcus gilvus strain S16 16S ribosomal RNA gene,0.9675018733463023,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PX096434.1 Brevundimonas vesicularis strain T004 16S ribosomal RNA gene,0.9767800568777204,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>OP810995.1 Acinetobacter nosocomialis strain BB3 16S ribosomal RNA gene,0.9868231490276129,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.9648325414992722,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>OQ851984.1 Serratia rubidaea strain 21PY06_S01 16S ribosomal RNA gene,0.8886294716088428,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PV800389.1 Acinetobacter baumannii strain 35e 16S ribosomal RNA gene,0.969227193903034,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV523547.1 Streptococcus agalactiae strain OC2504 16S ribosomal RNA gene,0.9502653679839005,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>MW365354.1 Schaalia odontolytica strain KCOM 2696 (= ChDC KB34) 16S ribosomal RNA gene,0.9849335232139773,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.9930667098971423,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PP702173.1 Micrococcus lylae strain MMF4 16S ribosomal RNA gene,0.9356337967142145,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>OR397759.1 Streptococcus pyogenes strain NCT1004 16S ribosomal RNA gene,0.9617581314122352,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PX342712.1 Stutzerimonas stutzeri strain 01 16S ribosomal RNA gene,0.979957430528156,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>HQ285777.2 Methylobacterium zatmanii strain 49E 16S ribosomal RNA gene,0.9188588292686584,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PP406815.1 Acinetobacter haemolyticus strain SD52 16S ribosomal RNA gene,0.8600536004851271,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>NZ_LK932354.1 Clostridioides difficile strain 7032994,0.6918484745750028,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>AF005176.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.9733093937114606,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>MN181209.1 Mycolicibacterium neoaurum strain P9-39 16S ribosomal RNA gene,0.9389337622259637,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium neoaurum
>PQ675815.1 Mycolicibacterium neoaurum strain KB2 16S ribosomal RNA gene,0.9998642169149753,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OL440738.1 Streptococcus sanguinis strain S_WK.AM23.003 16S ribosomal RNA gene,0.952104894364907,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.7560184871032087,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>JN051144.1 Parachlamydia acanthamoebae strain NS2 16S ribosomal RNA gene,0.9632350396295168,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,0.9602971642113458,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>LC866611.1 Aeromonas caviae 16-MY-2020 gene for 16S ribosomal RNA,0.8755876487569114,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PP727424.1 Acinetobacter guillouiae strain MRC57665 16S ribosomal RNA gene,0.963246496444931,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>LN995700.1 Mycobacterium smegmatis partial 16S rRNA gene,0.9722766750829273,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PP593814.1 Streptococcus canis strain NFEL_888 16S ribosomal RNA gene,0.9168689387832112,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
