test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW261315.1 Haemophilus influenzae strain CMCC(B)58585 16S ribosomal RNA gene,0.6047011478144145,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.5333917958255365,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,0.6032027502276682,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>AB599944.1 Bacteroides intestinalis gene for 16S ribosomal RNA,0.5810378107142784,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PX419994.1 Priestia megaterium strain 29136 16S ribosomal RNA gene,0.5899911437034591,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PQ668617.1 Chryseobacterium indologenes strain AAA29 16S ribosomal RNA gene,0.5279087564361492,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>OR215093.1 Microbacterium oxydans strain CCF106 16S ribosomal RNA gene,0.5379619416023674,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PP694522.1 Enterococcus gilvus strain XL0283 16S ribosomal RNA gene,0.5742973978117368,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX419836.1 Enterococcus faecium strain 30247 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OR142958.1 Streptococcus dysgalactiae strain VMTRC 191 16S ribosomal RNA gene,0.6161039390482407,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PV739734.1 Cupriavidus sp. strain CCA3 16S ribosomal RNA gene,0.5089975117265922,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,0.4957737664290076,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.5838329244682621,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PX363116.1 Klebsiella aerogenes strain BSFL-RET02 16S ribosomal RNA gene,0.5619371371057867,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MZ914698.1 Corynebacterium striatum strain DFI-2 16S ribosomal RNA gene,0.5687468403974693,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>NR_115512.1 Peptostreptococcus anaerobius strain GIFU 7882 16S ribosomal RNA,0.4138668734614419,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>AB971802.1 Propionibacterium propionicum gene for 16S ribosomal RNA,0.5587923341789939,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Arachnia,Arachnia propionica
>OM992228.1 Micrococcus lylae strain TCE 16S ribosomal RNA gene,0.5173994887354257,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>MT573679.1 Corynebacterium kroppenstedtii strain 1227 16S ribosomal RNA gene,0.5516105512312762,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PV765525.1 Bifidobacterium bifidum strain BBI-1 16S ribosomal RNA gene,0.561638527916493,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV954527.1 Parabacteroides distasonis strain 27845 16S ribosomal RNA gene,0.5648728193572917,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PP697722.2 Corynebacterium phoceense strain M87 16S ribosomal RNA gene,0.5775995227556201,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PQ236661.1 Campylobacter ureolyticus strain C4-N-15-24 16S ribosomal RNA gene,0.5732692976593674,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>PQ681273.1 Proteus penneri strain 19SeR 16S ribosomal RNA gene,0.5810527112990743,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>PV700187.1 Enterococcus casseliflavus strain ASE2 16S ribosomal RNA gene,0.4830317719683106,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>ON259940.1 Glutamicibacter protophormiae strain W 84 16S ribosomal RNA gene,0.47760195339888967,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MW827929.1 Glutamicibacter creatinolyticus strain T143 16S ribosomal RNA gene,0.5764511752295792,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PV370755.1 Providencia rettgeri strain 821049ZL 16S ribosomal RNA gene,0.5884759492150465,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>OK325797.1 Gordonibacter pamelaeae strain B2-R-120 16S ribosomal RNA gene,0.5534292979905976,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PV791422.1 Ralstonia pickettii strain 906 16S ribosomal RNA gene,0.4817590546152529,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PQ268926.1 Mannheimia haemolytica strain MH-1 16S ribosomal RNA gene,0.5985309811163853,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PP590310.1 Serratia rubidaea strain PKB 5 16S ribosomal RNA gene,0.5827887471026023,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX312481.1 Staphylococcus epidermidis strain AGATA 234 16S ribosomal RNA gene,0.581163977726347,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>OR133759.1 Actinomyces oris strain T14V 16S ribosomal RNA gene,0.5632734625214421,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PX410424.1 Enterobacter cloacae strain MSLY15-1 16S ribosomal RNA gene,0.5715893393992277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PX454545.1 Burkholderia cepacia strain SKVM IITBHU 16S ribosomal RNA gene,0.561694781785725,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PQ721786.1 Achromobacter insolitus strain ANf2.3 16S ribosomal RNA gene,0.46371260124828895,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>FJ715928.1 Negativicoccus succinicivorans strain ADV 12/01/04-B-1195 16S ribosomal RNA gene,0.2431764590788431,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>OR528688.1 Enterococcus cecorum strain 2023EC-GS-SDAU-1 16S ribosomal RNA gene,0.5367070847103953,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PV992383.1 Lactobacillus acidophilus strain RVSRI-6 16S ribosomal RNA gene,0.5623114179481505,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PQ395921.1 Enterococcus cecorum strain V8674 16S ribosomal RNA gene,0.5367070847103953,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PV953695.1 Cutibacterium acnes strain 27564 16S ribosomal RNA gene,0.5954036194163244,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>OR826278.1 Serratia liquefaciens strain CS-02 16S ribosomal RNA gene,0.6101947008689717,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>ON197339.1 Pantoea septica strain TRF-6 16S ribosomal RNA gene,0.5697707106390774,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PQ357594.1 Haemophilus influenzae strain Ab.177 RS 16S ribosomal RNA gene,0.5950104735348912,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PP535925.1 Acinetobacter sp. strain R2_10 16S ribosomal RNA gene,0.4974831136342587,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PX376618.1 Escherichia coli strain S2C 16S ribosomal RNA gene,0.5949268948501285,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX447821.1 Chryseobacterium indologenes strain DRFD 519 16S ribosomal RNA gene,0.5902405846755137,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>OR262572.1 Acinetobacter bereziniae strain JP2S-32 16S ribosomal RNA gene,0.5525088832142862,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>OR501324.1 Streptococcus constellatus strain V108 16S ribosomal RNA gene,0.561198167096688,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,0.5783704877392981,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,0.5907979170560721,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MW398075.1 Faecalibacterium prausnitzii strain PC324 16S ribosomal RNA gene,0.5812912314782684,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ236824.1 Collinsella aerofaciens strain C5-N-0s-37 16S ribosomal RNA gene,0.6029903584371875,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PV370636.1 Serratia fonticola strain 113014ZH 16S ribosomal RNA gene,0.5770514305975593,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>NR_119119.1 Corynebacterium pseudodiphtheriticum strain CIP 103420 16S ribosomal RNA,0.5520686639323245,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.6151868066817413,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PV954548.1 Bacteroides thetaiotaomicron strain 27873 16S ribosomal RNA gene,0.5908501489944129,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,0.561638527916493,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PP733332.1 Megasphaera elsdenii strain SC9 16S ribosomal RNA gene,0.48494261241553316,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PX410421.1 Enterobacter cloacae strain MSLYN2-3 16S ribosomal RNA gene,0.5715893393992277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,0.578000417321177,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>KC522297.1 Actinomyces meyeri strain CRL1 16S ribosomal RNA gene,0.5534638998079378,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>ON640795.1 Chryseobacterium gleum strain M2 16S ribosomal RNA gene,0.5483018114633881,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PX426660.1 Aeromonas hydrophila strain MCCL075 16S ribosomal RNA gene,0.5798178206161131,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>MH569542.1 Arcanobacterium haemolyticum strain 171960113 16S ribosomal RNA gene,0.545097236687682,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,0.5705260952149671,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,0.5678266644366883,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>MH810423.1 Anaerococcus sp. strain GVY38 16S ribosomal RNA gene,0.5899377671582807,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>MW725219.1 Dialister invisus strain KCOM 3959 (=ChDC P042-Pg3) 16S ribosomal RNA gene,0.488641829594447,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>DQ412573.1 Helicobacter canis strain Lausanne 16S ribosomal RNA gene,0.4849274467012412,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PV953629.1 Acinetobacter ursingii strain 2308-AIA17-9 16S ribosomal RNA gene,0.6075620303698026,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PX443654.1 Alloscardovia omnicolens strain 147 9_6C 16S ribosomal RNA gene,0.5462237344243078,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,0.4469681380546904,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PX426610.1 Lactobacillus acidophilus strain AWL 16S ribosomal RNA gene,0.5623114179481505,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.25514121547976787,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>PX365908.1 Staphylococcus hominis strain S-42 16S ribosomal RNA gene,0.5849522809635062,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>MW504847.1 Lactobacillus jensenii strain 17036 16S ribosomal RNA gene,0.5596492052089181,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,0.5888292502850156,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PV124075.1 Lelliottia amnigena strain CZ-BHG002 16S ribosomal RNA gene,0.5830626853299504,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PX426590.1 Streptococcus thermophilus strain AWL 16S ribosomal RNA gene,0.5909397743047403,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PV837568.1 Acinetobacter johnsonii strain BJ08 16S ribosomal RNA gene,0.5603179317523707,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>KY465670.1 Buttiauxella gaviniae strain PF4 16S ribosomal RNA gene,0.5595238295341269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae
>OR268760.1 Anaplasma phagocytophilum isolate 16S_seq01 16S ribosomal RNA gene,0.5318829509729955,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>LC762665.1 Mannheimia haemolytica NA3 gene for 16S ribosomal RNA,0.5615031229148929,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MN330313.1 Microbacterium lacticum strain R1-31 16S ribosomal RNA gene,0.5446795512081902,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,0.578768385106944,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PQ222897.1 Pseudoramibacter alactolyticus strain D20-N-15-41 16S ribosomal RNA gene,0.5397158813900668,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>PQ203328.1 Staphylococcus chromogenes strain SISC1 16S ribosomal RNA gene,0.5668220305842169,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>MW541828.1 Capnocytophaga ochracea strain KCOM 3568 (=JS474) 16S ribosomal RNA gene,0.5085123121440894,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,0.607650135423484,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,0.5830626853299504,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PV460923.1 Lelliottia amnigena strain SRP18 16S ribosomal RNA gene,0.5176188121530061,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,0.5478010214407584,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PV424122.1 Acinetobacter calcoaceticus strain SU1-3 16S ribosomal RNA gene,0.5875272426099538,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>AJ239287.1 Neisseria cinerea 16S rRNA gene (partial),0.5756704778501105,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PP977870.1 Veillonella parvula strain CLA-AA-H2 16S ribosomal RNA gene,0.5579066698971633,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>NR_025442.1 Arcanobacterium hippocoleae strain CCUG 44697 16S ribosomal RNA,0.5770049874377742,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PQ220241.1 Serratia quinivorans isolate Cleruchoides noackae 16S ribosomal RNA gene,0.6184802619405724,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>NR_113189.1 Gordonibacter pamelaeae strain JCM 16334 16S ribosomal RNA,0.5534292979905976,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PQ222914.1 Levyella massiliensis strain D22-N-7-53 16S ribosomal RNA gene,0.5797239070120603,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis
>AB640696.1 Peptostreptococcus anaerobius gene for 16S ribosomal RNA,0.5177638455625314,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>ON920158.1 Campylobacter coli strain G-33-08-1 16S ribosomal RNA gene,0.5583678190791472,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OR053969.1 Chromobacterium violaceum strain ATCC 12472 16S ribosomal RNA gene,0.5927596236059482,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>MN733158.1 Citrobacter sedlakii strain C11 16S ribosomal RNA gene,0.5907369374657075,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,0.5877371732100437,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PX442004.1 Acidovorax delafieldii strain Ae9 16S ribosomal RNA gene,0.5891576608591322,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PQ483970.1 Enterobacter ludwigii strain BEGI20 16S ribosomal RNA gene,0.3745723912244614,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,0.586767100855003,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,0.5287861030941949,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV827543.1 Microbacterium testaceum strain KBE92 16S ribosomal RNA gene,0.5339232519205616,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.5458297136214109,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV549556.1 Bifidobacterium longum strain HDB7111 16S ribosomal RNA gene,0.5221249027829832,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>FN179333.2 Corynebacterium freneyi partial 16S rRNA gene,0.5733788752375507,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,0.6095560392886032,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>OR294504.1 Veillonella parvula strain OMI1197-P18 16S ribosomal RNA gene,0.5511218187479493,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>NR_113565.1 Anaerococcus lactolyticus strain JCM 8140 16S ribosomal RNA,0.5685778612037584,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus
>OR342403.1 Cutibacterium avidum strain YSNML15 16S ribosomal RNA gene,0.5657096405063811,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>MN545432.1 Corynebacterium aurimucosum strain ML103-1 16S ribosomal RNA gene,0.27783904221194966,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PX308621.1 Brevibacillus agri strain NIOT_A 165 16S ribosomal RNA gene,0.5828048303076421,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PQ223338.1 Bifidobacterium dentium strain D15-N-12-56 16S ribosomal RNA gene,0.5520914195754424,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ804165.1 Glutamicibacter protophormiae strain SVMIICT65 16S ribosomal RNA gene,0.559072830535605,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PQ222993.1 Actinomyces urogenitalis strain D3-N-20-62 16S ribosomal RNA gene,0.6042946678679777,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>OK083590.1 Kerstersia gyiorum strain SJ300 16S ribosomal RNA gene,0.604611122543356,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>OR866000.1 Helicobacter pylori strain Hp248 16S ribosomal RNA gene,0.568542136385582,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PP813427.1 Burkholderia pseudomallei strain GBT 456 16S ribosomal RNA gene,0.5680482742755616,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>AF479302.1 Orientia tsutsugamushi strain TA686 16S ribosomal RNA gene,0.5121924861756794,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
