test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.839977258183103,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio neptunius
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus frigoritolerans
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,0.9615343837752324,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus inaquosorum
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia argi
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,0.9346300078636118,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter rodentium
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia conorii
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.4644593727145606,Bacteria,Bacillota,Clostridia,Eubacteriales,Acutalibacteraceae,Pseudoruminococcus,Pseudoruminococcus massiliensis
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,1.0,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,0.8903578860864053,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella izardii
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,1.0,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,1.0,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides pneumoniae
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,0.8722832897394847,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5750785572159162,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Saccharofermentans,Saccharofermentans acetigenes
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,0.9068283577306233,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.9625144346312728,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,0.9390149689217101,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus saudimassiliensis
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,0.7841447816560125,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria shayeganii
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.922393261372343,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga lupini
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,0.9670363566647,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,0.922619027320214,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,0.7011715158454332,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium minimum
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas naejangsanensis
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus inaquosorum
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.8820770994980833,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,0.8737786702355195,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,0.964499139045593,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter animicus
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,0.884868286231374,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,0.9100248307309935,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter malonaticus
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus edaphicus
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,1.0,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ulcerans
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,0.9832034749170843,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.9793699537246884,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus mycoides
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,0.9751635736524592,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.9349884804387498,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas lactis
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus ratti
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,0.8087247273369188,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia schinkii
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.9479803270402408,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella suis
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,0.9038484269362637,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,0.9345503358668982,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium mantenii
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,0.9998890058014028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,0.8931506387413667,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella suis
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus halotolerans
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,0.8118902974539988,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,0.9937151224525346,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus rubneri
>AB252689.1 Granulicatella elegans gene for 16S rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,0.796331811142122,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia schinkii
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.8662401149984273,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,0.9254241413281624,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,0.9597534404019109,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,0.9054850471292726,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,0.9514085573454636,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,0.9004545712939885,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes aquatilis
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.9759743016537663,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9594424254592535,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,0.9240827122952199,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia marasmi
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia myotis
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.9999999999999998,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.7240263706673558,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,0.9784635338873405,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,0.9558722095974187,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter vaginalis
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas dhakensis
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.8982739422707036,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.745302032002091,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum timonense
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.9753436349097014,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus fornicalis
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,0.9888046274804704,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,0.9558803806350064,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus fleurettii
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,0.9302890569177412,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,0.9264426690223495,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.6193386354565253,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,0.944752643410653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.9337273963217362,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,0.8417412798743877,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium rhizovicinum
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,0.944589268515926,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,0.8074360778849723,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus secaliphilus
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,0.890270450535325,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.8430836256753022,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,0.9437528526417256,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia aquatilis
