test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,0.597908057765441,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>KX242542.1 Staphylococcus schleiferi strain P16 16S ribosomal RNA gene,0.5715210820709496,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus schleiferi
>PQ222916.1 Streptococcus anginosus strain D2-A-5-80 16S ribosomal RNA gene,0.5848002444766027,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.5786193533813747,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV810390.1 Morganella morganii strain CIFRI.C2 16S ribosomal RNA gene,0.5853917701195392,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV383167.1 Streptococcus uberis strain N10 16S ribosomal RNA gene,0.6198569078291097,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>OL966982.1 Neisseria meningitidis strain CMCC(B) 29052 16S ribosomal RNA gene,0.602356159480897,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>LC872466.1 Brevibacillus borstelensis 11-18 gene for 16S ribosomal RNA,0.600731000039489,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,0.5838710369242031,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>LC144978.1 Dermabacter hominis gene for 16S ribosomal RNA,0.570593808830069,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>OX241417.1 Staphylococcus hyicus partial 16S rRNA gene,0.5532456508453464,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>MT807334.1 Rothia dentocariosa strain 362.2 16S ribosomal RNA gene,0.5899992482107005,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>OP295475.1 Gardnerella vaginalis strain CCBE-693-18 16S ribosomal RNA gene,0.5606277330761538,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>LC792302.1 Erwinia persicina SOR15 gene for 16S rRNA,0.5685521400887662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PX410415.1 Vibrio vulnificus strain V3WW 16S ribosomal RNA gene,0.5864447751278814,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>NR_113095.1 Hallella bergensis strain JCM 13869 16S ribosomal RNA,0.5785307033740045,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>KU597070.1 Corynebacterium freneyi strain QB2.1 16S ribosomal RNA gene,0.5613582453154411,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PX218665.1 Streptococcus thermophilus strain AM12 16S ribosomal RNA gene,0.5196447807188151,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OR501334.1 Streptococcus intermedius strain ATCC 27335 16S ribosomal RNA gene,0.5834699226999156,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,0.5643854155475396,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>PQ608655.1 Erwinia persicina strain EP-1 16S ribosomal RNA gene,0.5685521400887662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>MZ146349.1 Borreliella afzelii isolate TC-T-77 16S ribosomal RNA gene,0.6161636560853989,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PX448248.1 Bacillus licheniformis strain AnCo9 16S ribosomal RNA gene,0.5337516611698279,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>NR_118584.1 Mycobacterium szulgai strain ATCC 35799 16S ribosomal RNA,0.5570501746964335,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MW243030.1 Microbacterium lacticum strain 25 16S ribosomal RNA gene,0.4839532977440367,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PX397048.1 Stenotrophomonas maltophilia strain BS5 16S ribosomal RNA gene,0.583263567161618,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PP617366.1 Corynebacterium striatum strain S11 16S ribosomal RNA gene,0.534535001276485,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PV960022.1 Bacteroides uniformis strain 27376 16S ribosomal RNA gene,0.5932946806500675,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,0.5840581909130854,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>MT903175.1 Acidaminococcus fermentans strain 9-D20-63 16S ribosomal RNA gene,0.5062670646063401,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>OQ195718.1 Serratia odorifera strain 19-S495a 16S ribosomal RNA gene,0.5552180360290071,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OK325804.1 Corynebacterium tuberculostearicum strain B2-R-130 16S ribosomal RNA gene,0.5461449768119746,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>OP954725.1 Enterobacter asburiae strain YG012 16S ribosomal RNA gene,0.5643703654193873,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PX218532.1 Klebsiella aerogenes strain SD 16S ribosomal RNA gene,0.5860776625997894,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,0.5248079161500107,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>KX298725.1 Actinomyces israelii strain RSAA19 16S ribosomal RNA gene,0.5523122727800486,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>ON055689.1 Neisseria subflava strain RMB094 16S ribosomal RNA gene,0.592025421490424,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PV991578.1 Cronobacter sakazakii strain HBUAS79148 16S ribosomal RNA gene,0.493223575961506,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,0.5827382919640145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PX282437.1 Listeria monocytogenes strain UYY-AF22C 16S ribosomal RNA gene,0.5185555254380365,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>PX376623.1 Myroides odoratimimus strain C4B 16S ribosomal RNA gene,0.5854141343754155,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>OP067704.1 [Pasteurella] aerogenes strain 10RC1 16S ribosomal RNA gene,0.5887959564665065,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>LC875680.1 Brevundimonas vesicularis 30-17 gene for 16S rRNA,0.5997848961932261,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>MH669253.1 Cedecea davisae strain H35 16S ribosomal RNA gene,0.5755411826021904,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>MH569542.1 Arcanobacterium haemolyticum strain 171960113 16S ribosomal RNA gene,0.5454015241886745,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX443462.1 Bifidobacterium dentium strain SDII_43 16S ribosomal RNA gene,0.551480726067099,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>AY457082.1 Mycobacteroides chelonae strain ATCC 19237 16S ribosomal RNA gene,0.570747226094175,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>LC646145.1 Granulicatella adiacens MK6645 gene for 16S rRNA,0.5774262933861886,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,0.586500187129687,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,0.5930289870430191,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,0.5706737994513931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.5745764969661585,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR167064.1 Corynebacterium urealyticum strain NCT942 16S ribosomal RNA gene,0.4759649075180348,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,0.5612213642674861,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV953319.1 Chromobacterium violaceum strain AK002 16S ribosomal RNA gene,0.4570047742691272,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>MW301937.1 Borreliella afzelii isolate 230 16S ribosomal RNA gene,0.62592723888694,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV939615.1 Vibrio cholerae strain BGS12 16S ribosomal RNA gene,0.5779111780911407,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV413142.1 Enterobacter ludwigii strain PL-6 16S ribosomal RNA gene,0.5870765318475333,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>PQ222896.1 Pseudoramibacter alactolyticus strain D20-N-15-13 16S ribosomal RNA gene,0.5391552993709353,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>LC515596.1 Anaerotruncus colihominis F005 gene for 16S ribosomal RNA,0.5466911148625018,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PX456174.1 Pseudomonas putida strain BOT-GCWUS-2 16S ribosomal RNA gene,0.5972037315306983,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>KJ534298.1 Helicobacter cinaedi strain CIP 105369 16S ribosomal RNA gene,0.5621737492240995,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PQ516959.1 Brevibacterium ravenspurgense strain 31Ua_43 16S ribosomal RNA gene,0.5735170697910892,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>PX249796.1 Morganella morganii strain BSFMM2 16S ribosomal RNA gene,0.5697375101870666,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,0.5905784626129387,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PX419782.1 Streptococcus sanguinis strain 30180 16S ribosomal RNA gene,0.608766125853774,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,0.5461449768119746,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PQ222907.1 Paraclostridium bifermentans strain D22-N-7-49 16S ribosomal RNA gene,0.5430838575430248,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>OQ775388.1 Pseudomonas reactans strain M252R 16S ribosomal RNA gene,0.6007468703365005,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>OR144267.1 Acinetobacter bereziniae strain SRB-58 16S ribosomal RNA gene,0.6071991686064011,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>MT902970.1 Bacteroides intestinalis strain CP_AT_DS_SB_D15_60 16S ribosomal RNA gene,0.5580283901623165,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PV960318.1 Bacteroides ovatus strain 27714 16S ribosomal RNA gene,0.5827382919640145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,0.5854141343754155,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PP707892.1 Chromobacterium violaceum strain KJC365 16S ribosomal RNA gene,0.5594821625630468,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,0.5327522863638798,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Wolinella,Wolinella succinogenes
>OR084818.1 Blautia sp. strain ZLP-4 16S ribosomal RNA gene,0.5465031631491569,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PV093632.1 Enterobacter kobei strain MY1 16S ribosomal RNA gene,0.5424881424692948,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>MW647697.1 Parvimonas micra strain KCOM 3753 (= JS609) 16S ribosomal RNA gene,0.5334619617167521,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PX419641.1 Lacticaseibacillus rhamnosus strain 30037 16S ribosomal RNA gene,0.570292010936094,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV902826.1 Campylobacter jejuni strain Cjejuni1 16S ribosomal RNA gene,0.5590585577548465,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.5381880295384581,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PV819391.1 Clostridium sp. strain JNZX4-2 16S ribosomal RNA gene,0.26980303420997,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PQ216544.1 Brevundimonas subvibrioides strain 3CT3.27 16S ribosomal RNA gene,0.5578689699021769,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PP957097.1 Schaalia odontolytica strain V7095 16S ribosomal RNA gene,0.556918889034817,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,0.5589598935222377,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PX249787.1 Klebsiella aerogenes strain BSFKA4 16S ribosomal RNA gene,0.5687114838302586,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PP333017.1 Mycobacterium simiae strain 89 16S ribosomal RNA gene,0.5216289677187483,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium lentiflavum
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>MW398070.1 Faecalibacterium prausnitzii strain PC390 16S ribosomal RNA gene,0.5371882616323447,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>LC713255.1 Mycobacteroides chelonae NJB1901-3002 gene for 16S rRNA,0.570747226094175,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MT807555.1 Gemella haemolysans strain 8.4T 16S ribosomal RNA gene,0.6017621003491413,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>KT720151.1 Corynebacterium mucifaciens strain 5D.1 16S ribosomal RNA gene,0.5486330788931403,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>AB361624.1 Coprococcus catus gene for 16S rRNA,0.5374323913995829,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus catus
>GQ338419.1 Corynebacterium accolens strain CHL-B21438 16S ribosomal RNA gene,0.5509968955948897,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PV954119.1 Cutibacterium acnes strain 28078 16S ribosomal RNA gene,0.589530393348478,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PP951917.1 Ectopseudomonas mendocina strain C6 16S ribosomal RNA gene,0.58761410301113,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,0.602574714650868,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PX420582.1 Pediococcus acidilactici strain 26290 16S ribosomal RNA gene,0.601017554190469,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>MW555232.1 Granulicatella adiacens strain KCOM 2925 (= JS102) 16S ribosomal RNA gene,0.5774262933861886,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>PX376620.1 Escherichia coli strain S3B 16S ribosomal RNA gene,0.5949333179208857,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MT320215.1 Leifsonia aquatica strain S-8-13 16S ribosomal RNA gene,0.561660085079316,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>OR810933.1 Acinetobacter schindleri strain AQUA 4 16S ribosomal RNA gene,0.594265134679865,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OR501327.1 Streptococcus pseudopneumoniae strain ATCC BAA960 16S ribosomal RNA gene,0.6075674598276677,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PX149190.1 Pantoea septica strain Xen-NIP-PRO-34 16S ribosomal RNA gene,0.5746699519047608,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PQ223243.1 Hoylesella buccalis strain D10-N-15-55 16S ribosomal RNA gene,0.5905784626129387,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>OR294531.1 Prevotella melaninogenica strain OMI1248-P16 16S ribosomal RNA gene,0.6232768858289817,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>MW049072.1 Cupriavidus pauculus strain RSCup07 16S ribosomal RNA gene,0.5858725168163332,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,0.5430838575430248,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PX102200.1 Klebsiella oxytoca strain EM5 16S ribosomal RNA gene,0.49670971292204635,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,0.6283738164669532,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>MT152639.1 Ruminococcus bromii strain R 16S ribosomal RNA gene,0.537925110391035,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>L13464.1 Helicobacter canis 16S ribosomal RNA (16S rrn) gene,0.5315043725162161,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>LC037208.1 Pseudoramibacter alactolyticus gene for 16S ribosomal RNA,0.5391552993709353,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>OR976223.1 Streptococcus mutans strain YT8 16S ribosomal RNA gene,0.38106911002906796,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>NR_117209.1 Corynebacterium diphtheriae strain CD003 16S ribosomal RNA,0.5267252491790686,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>NR_117769.1 Yersinia pseudotuberculosis strain DSM 8992 16S ribosomal RNA,0.5838710369242031,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.586500187129687,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PP096818.1 Mycobacterium tuberculosis variant bovis strain S20 16S ribosomal RNA gene,0.563637205692283,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PX455725.1 Brucella abortus isolate IQ-Dog2 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PV978501.1 Klebsiella oxytoca strain BBE36 16S ribosomal RNA gene,0.5325541088494044,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ788147.1 Schaalia turicensis strain F7 16S ribosomal RNA gene,0.5673643076741557,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>PP843238.1 Glutamicibacter creatinolyticus strain TD-3 16S ribosomal RNA gene,0.4073113114737007,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,0.5601766620891032,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>AF005174.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5635742655683549,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV954104.1 Bacteroides caccae strain 28006 16S ribosomal RNA gene,0.5780517110191,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PX317137.1 Atlantibacter hermannii strain ACGKVK9 16S ribosomal RNA gene,0.5301734815272559,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>OR898899.1 Raoultella planticola strain CM-A5050-12 16S ribosomal RNA gene,0.5860776625997894,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PP348290.1 Caldibacillus thermoamylovorans strain CEMTC_10003 16S ribosomal RNA gene,0.5480343399239239,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PV203621.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_1or 16S ribosomal RNA gene,0.5162370634562664,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
