test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS0000E3238E_2484145 Sphingopyxis microcysteis 16S ribosomal RNA,0.9385347038445083,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis bauzanensis
>URS00000790F7_1417659 Aquimarina seongsanensis 16S ribosomal RNA,0.7262639306270693,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aquimarina,Aquimarina celericrescens
>URS000013974C_759821 Clostridium indicum 16S ribosomal RNA,0.9949754397138566,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lacrimispora,Lacrimispora amygdalina
>URS000003C767_947013 Chryseolinea serpens 16S ribosomal RNA,0.5548959719742089,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Fulvivirgaceae,Ohtaekwangia,Ohtaekwangia koreensis
>URS00001326BB_1456769 Pedococcus soli 16S ribosomal RNA,0.9321278142733792,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Pedococcus,Pedococcus ginsenosidimutans
>URS00004C32D0_211146 Paenarthrobacter nitroguajacolicus 16S ribosomal RNA,0.9605401612004048,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter nicotinovorans
>URS0000093281_522319 Dyella soli 16S ribosomal RNA,0.8344654062456618,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Dyella,Dyella koreensis
>URS000041ADBA_1267444 Mucilaginibacter koreensis 16S ribosomal RNA,0.6239998843387674,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter herbaticus
>URS00006BDF8B_157784 Pseudomonas thermotolerans 16S ribosomal RNA,0.7894338910005082,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas jinjuensis
>URS000056183A_687207 Spinactinospora alkalitolerans 16S ribosomal RNA,0.7940493038918651,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Marinactinospora,Marinactinospora thermotolerans
>URS0000A2FFD4_1888915 Polaribacter haliotis 16S ribosomal RNA,0.9503266738276936,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,Polaribacter litorisediminis
>URS000028D637_454 Legionella israelensis 16S ribosomal RNA,0.9485372871220956,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella israelensis
>URS0000054970_1190508 Corynebacterium aquatimens 16S ribosomal RNA,0.837519312962688,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urinipleomorphum
>URS000006A3F9_681634 Marinimicrobium haloxylanilyticum 16S ribosomal RNA,0.5005285747789188,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Gilvimarinus,Gilvimarinus japonicus
>URS0000477A98_171404 Paenibacillus agaridevorans 16S ribosomal RNA,0.9272648193244123,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus nanensis
>URS000026F422_1408103 Mesobacillus campisalis 16S ribosomal RNA,0.9053851138976309,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus massilionigeriensis
>URS00004BF9AF_252514 Microbulbifer thermotolerans 16S ribosomal RNA,0.778522008992495,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Microbulbiferaceae,Microbulbifer,Microbulbifer chitinilyticus
>URS00001FE9D8_1209989 Tepidanaerobacter acetatoxydans Re1 16S ribosomal RNA,0.9715201624499064,Bacteria,Bacillota,Clostridia,Thermosediminibacterales,Tepidanaerobacteraceae,Tepidanaerobacter,Tepidanaerobacter acetatoxydans
>URS0000465297_47920 Acidovorax delafieldii 16S ribosomal RNA,0.9120803090079296,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax carolinensis
>URS00009C81CF_2004704 Halorubrum trueperi 16S ribosomal RNA,0.8837985268027492,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum orientale
>URS00003E4CDA_115783 Trichlorobacter thiogenes 16S ribosomal RNA,0.9273535166528367,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Trichlorobacter,Trichlorobacter lovleyi
>URS000030F869_79884 Alkalihalobacillus pseudalcaliphilus 16S ribosomal RNA,0.8304711492757262,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Fermentibacillus,Fermentibacillus polygoni
>URS000031EE21_45851 Butyrivibrio crossotus 16S ribosomal RNA,0.6750693348259732,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lacrimispora,Lacrimispora xylanolytica
>URS00002C0765_870481 Snuella lapsa 16S ribosomal RNA,0.8295089657384868,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Gaetbulibacter,Gaetbulibacter jejuensis
>URS00003B7571_1442586 Winogradskyella wandonensis 16S ribosomal RNA,0.9395730729910471,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Winogradskyella,Winogradskyella haliclonae
>URS00000BCF31_947309 Pedobacter jeongneungensis 16S ribosomal RNA,0.9510294815442943,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter soli
>URS0000A030E8_1871006 Bacteroides congonensis 16S ribosomal RNA,0.803425448511473,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides acidifaciens
>URS00001BBB9F_292407 Dyadobacter crusticola 16S ribosomal RNA,0.798728820960809,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Dyadobacter,Dyadobacter jiangsuensis
>URS0000401E5E_329406 Thiorhodococcus mannitoliphagus 16S ribosomal RNA,0.6409150310291398,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiorhodococcus,Thiorhodococcus minor
>URS00003787D8_650850 Halomonas daqiaonensis 16S ribosomal RNA,0.9064824492040091,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas aestuarii
>URS0000CEC16C_2056778 Thalassotalea insulae 16S ribosomal RNA,0.8227599563232737,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Thalassotalea,Thalassotalea sediminis
>URS000039BBD1_66431 Streptomyces thioluteus 16S ribosomal RNA,0.9209896551276403,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces mobaraensis
>URS00001E0267_1416776 Chryseobacterium geocarposphaerae 16S ribosomal RNA,0.9782223194752637,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gwangjuense
>URS000053A5CB_1166482 Pseudomaricurvus alcaniphilus 16S ribosomal RNA,0.6559290128441257,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Maricurvus,Maricurvus nonylphenolicus
>URS00003F0BAE_1328770 Vibrio cortegadensis 16S ribosomal RNA,0.854496870716032,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio anguillarum
>URS000009C6C3_575193 Planotetraspora kaengkrachanensis 16S ribosomal RNA,0.9673787966793533,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microbispora,Microbispora corallina
>URS00003E0D89_12915 Acidianus infernus 16S ribosomal RNA,0.988362880267366,Archaea,Thermoproteota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus infernus
>URS00004BBC45_216934 Spiroplasma corruscae 16S ribosomal RNA,0.9633274153176529,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,Spiroplasma turonicum
>URS0000571282_853 Faecalibacterium prausnitzii 16S ribosomal RNA,0.5538328304400464,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Allofournierella,Allofournierella massiliensis
>URS00003D9816_693023 Roseomonas pecuniae 16S ribosomal RNA,0.8953251323058744,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Roseomonadaceae,Roseomonas,Roseomonas aceris
>URS00001EE7E0_658057 Pacificibacter marinus 16S ribosomal RNA,0.8885859545778465,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Pacificibacter,Pacificibacter maritimus
>URS00004910B2_90245 Oligella urethralis 16S ribosomal RNA,0.9683031786646593,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>URS00001AE6DC_1069116 Bacillus songklensis 16S ribosomal RNA,0.9584435647927684,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus thaonhiensis
>URS00005C236E_171438 Photorhabdus akhurstii 16S ribosomal RNA,0.8033630304954187,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Photorhabdus,Photorhabdus noenieputensis
>URS00005AABE3_1366 Lactococcus raffinolactis 16S ribosomal RNA,0.8962689942574924,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus laudensis
>URS0000578D67_1260 Finegoldia magna 16S ribosomal RNA,0.5053461524811192,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Miniphocaeibacter,Miniphocaeibacter massiliensis
>URS00000D0E2A_28197 Aliarcobacter butzleri 16S ribosomal RNA,0.8941381070902613,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter faecis
>URS0000426A5B_344165 Microbacterium pumilum 16S ribosomal RNA,0.9904566254426485,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium terricola
>URS00002C79AE_82995 Serratia grimesii 16S ribosomal RNA,0.8653666249036904,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia grimesii
>URS000029E3FF_1196019 Mucilaginibacter defluvii 16S ribosomal RNA,0.8186606915853639,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter roseus
>URS00000CFFCF_1055231 Erythrobacter westpacificensis 16S ribosomal RNA,0.8589399604988132,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Aurantiacibacter,Aurantiacibacter aquimixticola
>URS00002B72F6_1076 Rhodopseudomonas palustris 16S ribosomal RNA,0.9153976654976244,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas pentothenatexigens
>URS0000211663_1427754 Microbispora amethystogenes 16S ribosomal RNA,0.938781734265576,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microbispora,Microbispora catharanthi
>URS000057F4D8_52022 Allomeiothermus silvanus 16S ribosomal RNA,0.4521650227240648,Bacteria,Deinococcota,Deinococci,Thermales,Thermaceae,Calidithermus,Calidithermus chliarophilus
>URS00004F4D6E_45363 Metamycoplasma alkalescens 16S ribosomal RNA,0.8441670496522948,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma canadense
>URS000022313B_163877 Virgibacillus necropolis 16S ribosomal RNA,0.8909076565807272,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus oceani
>URS000020460F_35622 Thermostaphylospora chromogena 16S ribosomal RNA,0.923517567342655,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Thermostaphylospora,Thermostaphylospora grisealba
>URS0000ABD7F5_1640685 Enterococcus massiliensis 16S ribosomal RNA,0.9944649718728545,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus saccharolyticus
>URS00000FF7FF_486507 Alkalilactibacillus ikkensis 16S ribosomal RNA,0.752171757058427,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Pelagirhabdus,Pelagirhabdus alkalitolerans
>URS00007C19FF_1544455 Flavobacterium jejuense 16S ribosomal RNA,0.765692717918068,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium jumunjinense
>URS000059EBFA_419257 Yersinia massiliensis 16S ribosomal RNA,0.8447195591630707,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>URS0000AC2C5C_1920257 Mesobacillus fermenti 16S ribosomal RNA,0.9287843252638717,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Mesobacillus,Mesobacillus persicus
>URS00007CE737_1561924 Kangiella profundi 16S ribosomal RNA,0.8086703018154274,Bacteria,Pseudomonadota,Gammaproteobacteria,Kangiellales,Kangiellaceae,Kangiella,Kangiella aquimarina
>URS00009DBE95_1854764 Olivibacter composti 16S ribosomal RNA,0.8998901638875775,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Olivibacter,Olivibacter ginsengisoli
>URS00003CAF98_121726 Heliorestis baculata 16S ribosomal RNA,0.8747995978852777,Bacteria,Bacillota,Clostridia,Eubacteriales,Heliobacteriaceae,Heliorestis,Heliorestis daurensis
>URS0000B65AF9_1737443 Novosphingobium fontis 16S ribosomal RNA,0.9091961170136622,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium naphthae
>URS00005FCBF2_376730 Zhouia amylolytica 16S ribosomal RNA,0.5619422482460793,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Hyunsoonleella,Hyunsoonleella aestuarii
>URS0000198E5B_47304 Metallosphaera prunae 16S ribosomal RNA,0.9624310976915941,Archaea,Thermoproteota,Thermoprotei,Sulfolobales,Sulfolobaceae,Metallosphaera,Metallosphaera hakonensis
>URS000038ED3E_870242 Carboxydothermus pertinax 16S ribosomal RNA,0.9741191977012367,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Carboxydothermus,Carboxydothermus pertinax
>URS0000B0E191_1485545 Ghiorsea bivora 16S ribosomal RNA,0.6211841834001369,Bacteria,Pseudomonadota,Zetaproteobacteria,Mariprofundales,Mariprofundaceae,Mariprofundus,Mariprofundus micogutta
>URS00002ED895_914150 Kangiella geojedonensis 16S ribosomal RNA,0.9286874238520546,Bacteria,Pseudomonadota,Gammaproteobacteria,Kangiellales,Kangiellaceae,Kangiella,Kangiella sediminilitoris
>URS0000B5B509_2029754 Herpetosiphon giganteus 16S ribosomal RNA,0.8903007121523832,Bacteria,Chloroflexota,Chloroflexia,Herpetosiphonales,Herpetosiphonaceae,Herpetosiphon,Herpetosiphon gulosus
>URS00002E8FAE_146802 Nocardiopsis alborubida 16S ribosomal RNA,0.8770065847594524,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Nocardiopsis,Nocardiopsis synnemataformans
>URS00007BD6D9_1198301 Halosimplex litoreum 16S ribosomal RNA,0.9556934901310982,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Halosimplex,Halosimplex pelagicum
>URS00000F9D77_483014 Microbacterium insulae 16S ribosomal RNA,0.9756224877555937,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium trichothecenolyticum
>URS00005B1057_614070 Shewanella algidipiscicola 16S ribosomal RNA,0.9480671553340361,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella colwelliana
>URS00008E7324_1710540 Natronomonas salina 16S ribosomal RNA,0.7268298429585597,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Natronomonas,Natronomonas pharaonis
>URS00003B7E0B_35754 Dactylosporangium aurantiacum 16S ribosomal RNA,0.9558285451992383,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Dactylosporangium,Dactylosporangium thailandense
>URS00000F0D54_1207057 Ottowia beijingensis 16S ribosomal RNA,0.8702553509914873,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas serinivorans
>URS00002C8B02_1312134 Cohnella humi 16S ribosomal RNA,0.8081436955912862,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Cohnella,Cohnella damuensis
>URS0000821849_1582809 Microbacterium horti 16S ribosomal RNA,0.9809167791664543,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium terricola
>URS000059EF24_1904463 Poseidonibacter lekithochrous 16S ribosomal RNA,0.7725568231173412,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Arcobacter,Arcobacter defluvii
>URS00005C5B46_39483 Faecalitalea cylindroides 16S ribosomal RNA,0.97383377090639,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalitalea,Faecalitalea cylindroides
>URS000039B4E9_1790 Mycobacterium asiaticum 16S ribosomal RNA,0.9810143424958223,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai
>URS0000782DC1_1504265 Metabacillus malikii 16S ribosomal RNA,0.7795417112407482,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,Metabacillus niabensis
>URS00000A234C_53399 Hyphomicrobium denitrificans 16S ribosomal RNA,0.7324129156891112,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Hyphomicrobium,Hyphomicrobium methylovorum
>URS000082B0B4_1678840 Flexilinea flocculi 16S ribosomal RNA,0.49425693165817774,Bacteria,Chloroflexota,Anaerolineae,Anaerolineales,Anaerolineaceae,Ornatilinea,Ornatilinea apprima
>URS00004CA81D_224436 Tepidiphilus succinatimandens 16S ribosomal RNA,0.8727811482396814,Bacteria,Pseudomonadota,Hydrogenophilia,Hydrogenophilales,Hydrogenophilaceae,Tepidiphilus,Tepidiphilus thermophilus
>URS00001057A1_1445 Alkalihalobacillus alcalophilus 16S ribosomal RNA,0.8427207103041531,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Halalkalibacter,Halalkalibacter nanhaiisediminis
>URS00002B933D_664639 Kocuria salsicia 16S ribosomal RNA,0.9540221404979319,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria tytonis
>URS0000475B2D_344881 Flavobacterium soli 16S ribosomal RNA,0.7811229609194027,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium tistrianum
>URS000030AC92_2026 Thermoactinomyces vulgaris 16S ribosomal RNA,0.9192984333910059,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Thermoactinomyces,Thermoactinomyces intermedius
>URS0000512496_281739 Idiomarina seosinensis 16S ribosomal RNA,0.7817957181925161,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,Idiomarina zobellii
>URS000002A69E_237258 Cloacibacterium normanense 16S ribosomal RNA,0.9221488828822969,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Cloacibacterium,Cloacibacterium caeni
>URS000022126C_544681 Limnohabitans australis 16S ribosomal RNA,0.8277769019387056,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Limnohabitans,Limnohabitans curvus
>URS00001177AE_443616 Rheinheimera soli 16S ribosomal RNA,0.5997445542197234,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,Rheinheimera hassiensis
>URS0000216DA5_207954 Neptuniibacter caesariensis 16S ribosomal RNA,0.7337865171968304,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Neptuniibacter,Neptuniibacter halophilus
>URS0000079467_171284 Mycoplasmopsis cynos 16S ribosomal RNA,0.8786054430492112,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis canis
>URS00002AB404_1294291 Christiangramia planctonica 16S ribosomal RNA,0.7321486718854869,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Christiangramia,Christiangramia oceani
>URS00004F60C6_361279 Terribacillus halophilus 16S ribosomal RNA,0.8205932401431386,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Terribacillus,Terribacillus aidingensis
>URS00004A12C9_366534 Pseudovibrio japonicus 16S ribosomal RNA,0.9704547590659532,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Stappiaceae,Pseudovibrio,Pseudovibrio ascidiaceicola
>URS0000349D84_43666 Paeniglutamicibacter sulfureus 16S ribosomal RNA,0.8880765613336887,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paeniglutamicibacter,Paeniglutamicibacter kerguelensis
>URS0000A4CC05_1758255 Halorubrum aethiopicum 16S ribosomal RNA,0.9004029549169046,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum rubrum
>URS0000AEDBD7_1770053 Chitinasiproducens palmae 16S ribosomal RNA,0.8698502126302365,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomultivorans
>URS000003CF7C_523 Acidiphilium angustum 16S ribosomal RNA=URS000003CF7C_526 Acidiphilium rubrum 16S ribosomal RNA,0.9059990955772481,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acidocellaceae,Acidiphilium,Acidiphilium acidophilum
>URS0000A59B20_1748242 Spongiibacter taiwanensis 16S ribosomal RNA,0.5836136254373219,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,Spongiibacter,Spongiibacter marinus
>URS00003F42AB_911197 Phaeocystidibacter luteus 16S ribosomal RNA,0.6773131499366134,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Phaeocystidibacteraceae,Phaeocystidibacter,Phaeocystidibacter marisrubri
>URS000073C6FF_1481894 Leucothrix arctica 16S ribosomal RNA,0.7456829393253339,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Leucothrix,Leucothrix pacifica
>URS00001970B9_37327 Nocardia brevicatena 16S ribosomal RNA,0.9857655062421259,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia paucivorans
>URS000035F8A4_1033732 Alistipes senegalensis JC50 16S ribosomal RNA,0.8423529953118932,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes timonensis
>URS0000413504_419934 Algoriphagus jejuensis 16S ribosomal RNA,0.7438894688348507,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus terrigena
>URS000082D630_1547897 Halostella salina 16S ribosomal RNA,0.504340791037995,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Natronococcus,Natronococcus occultus
>URS00003B141D_369940 Sinomonas echigonensis 16S ribosomal RNA,0.7445513683387942,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Sinomonas,Sinomonas susongensis
>URS0000576B3A_244830 Anaerospora hongkongensis 16S ribosomal RNA,0.9441550857788273,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Anaerospora,Anaerospora hongkongensis
>URS00005C57A5_1708 Cellulomonas fimi 16S ribosomal RNA,0.9659824454790477,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Cellulomonadaceae,Cellulomonas,Cellulomonas biazotea
>URS00001B614D_34095 Borreliella japonica 16S ribosomal RNA,0.9158406520977688,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella japonica
>URS0000236200_217067 Labrys monachus 16S ribosomal RNA,0.9711742278007309,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Labrys,Labrys portucalensis
>URS00002000F0_42421 Halanaerobium acetethylicum 16S ribosomal RNA,0.9571304351712696,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halanaerobiaceae,Halanaerobium,Halanaerobium acetethylicum
>URS0000850907_1592106 Terriglobus albidus 16S ribosomal RNA,0.7823199601272312,Bacteria,Acidobacteriota,Terriglobia,Terriglobales,Acidobacteriaceae,Silvibacterium,Silvibacterium dinghuense
>URS0000CD647D_2059724 Oceanimonas marisflavi 16S ribosomal RNA,0.8375181230368406,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Oceanimonas,Oceanimonas smirnovii
>URS0000A09FE1_1852365 Fusobacterium massiliense 16S ribosomal RNA,0.7938495174268512,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium mortiferum
>URS000060171E_38986 Alteracholeplasma palmae 16S ribosomal RNA,0.5423126443722723,Bacteria,Mycoplasmatota,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Alteracholeplasma,Alteracholeplasma parvum
>URS0000219634_56119 Castellaniella denitrificans 16S ribosomal RNA,0.8308600055719875,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Castellaniella,Castellaniella ginsengisoli
>URS000085CCB8_1692016 Marmoricola soli 16S ribosomal RNA,0.7752483209788548,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides scoriae
>URS00008FE07C_1033741 Microvirga massiliensis 16S ribosomal RNA,0.6666213063744354,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga lotononidis
>URS000050E40D_945052 Streptomyces heilongjiangensis 16S ribosomal RNA,0.9673404560586635,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces bottropensis
>URS00002ECE42_35793 Rickettsia sibirica 16S ribosomal RNA,0.9823695370672325,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia sibirica
>URS0000AD7E07_1938339 Alteromonas aestuariivivens 16S ribosomal RNA,0.8316425699946404,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas oceani
>URS000081729C_1642647 Proteiniphilum saccharofermentans 16S ribosomal RNA,0.8312939120758506,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Proteiniphilum,Proteiniphilum acetatigenes
>URS000006C56C_68247 Streptomyces omiyaensis 16S ribosomal RNA,0.965369864051292,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces omiyaensis
