test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,0.5441465318402008,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.5982607903117366,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.6258591958095149,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,0.6119620958118256,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,0.6006092335010478,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,0.5590247943205293,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,0.5821886478346341,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,0.6000532612579172,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,0.5874871586555788,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,0.5309631154568232,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,0.6017492668800637,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,0.5412058783468183,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,0.5833719676450879,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.5259988286518315,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,0.5713448504770388,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,0.5437312077327778,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,0.5400009749811857,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,0.5854515498899698,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,0.6001725443736312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,0.5607455031481442,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,0.5734038361885704,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides pneumoniae
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,0.585280016649044,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,0.5249614216740285,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,0.6252548365155788,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5145982387338127,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,0.5844748542832442,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,0.5559278650709502,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.5955118602560984,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,0.542704574701585,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,0.4778412570036723,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,0.625910797249628,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.5725377571636895,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,0.5507983754965963,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,0.578398207169855,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,0.5572179524649523,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,0.6166402809148432,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,0.6156136344371969,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,0.5800403973578311,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,0.5874871586555788,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.5292615344235391,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,0.6006420197063851,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,0.6312889893176175,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,0.601283938800295,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,0.5684546499726372,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,0.5875068167805897,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,0.5163260176902928,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,0.5460905742774217,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,0.6052183577010333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,0.5963199710775543,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,0.5559755667441627,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,0.5004303791520038,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,0.6000532612579172,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,0.5537311748683906,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.5910096739510918,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,0.6081426132693537,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.5801436971241326,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,0.5751629419896735,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,0.5651824006584344,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.5499066770907134,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,0.5862178307598129,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,0.5840937216511151,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,0.5589714065225163,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,0.6078582648255928,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,0.5738166071502693,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,0.6000532612579172,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,0.5471500434073244,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,0.580582701399006,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,0.550670080780168,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,0.5840937216511151,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,0.5656839034648975,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,0.5038690670519268,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,0.5785628276090659,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.5870889547898516,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,0.611432922098965,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>AB252689.1 Granulicatella elegans gene for 16S rRNA,0.576236975252736,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,0.5610424153537861,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.5291144828455053,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,0.5887117995133059,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,0.5824820625468589,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,0.595281561601869,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,0.6215344101604147,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,0.5231762927746646,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,0.5900509498804908,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,0.5628097663607259,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.5522037164327078,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.5433505409697813,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,0.6011581173737441,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,0.5488740752849687,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,0.6242359449434361,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.5535976672298467,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,0.5696767638104583,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.6149996712538783,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,0.5631541606029042,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,0.5127264431330587,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,0.5688394862373436,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.557970733753809,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,0.5755835933276672,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,0.561248792127919,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,0.601283938800295,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,0.5181759786423223,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,0.5881270899029125,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,0.6052183577010333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,0.6001725443736312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.6292342622463883,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,0.6000935503263609,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.5768395033282228,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,0.5714178786123936,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,0.5582680115418804,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,0.551757739931465,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,0.5893583808462125,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,0.5617217069540622,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,0.5146783498334854,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,0.6045767181461132,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,0.6279672620983928,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,0.5622171160766877,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.6234463181878077,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,0.5681887360632761,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.5559529847675978,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,0.5959352729901227,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,0.49294449525371586,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingobiaceae,Sphingobium,Sphingobium xanthum
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,0.5604979586289262,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,0.6023807377519503,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,0.6252548365155788,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,0.5653792269072947,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,0.6025553761564787,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,0.5353433290648874,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5733006570699319,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
