test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00004858C5_284041 Streptomyces viridobrunneus 16S ribosomal RNA,0.5413738057219702,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces exfoliatus
>URS000000027D_219745 Mesoplasma tabanidae 16S ribosomal RNA,0.573118455026305,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Entomoplasmataceae,Mesoplasma,Mesoplasma florum
>URS00008131D6_1550030 Vibrio oceanisediminis 16S ribosomal RNA,0.4587583580968352,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio hispanicus
>URS00003B92BF_28068 Rubrivivax gelatinosus 16S ribosomal RNA,0.4787128796179241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Ideonella,Ideonella paludis
>URS0000342D8B_468916 Deinococcus radiomollis 16S ribosomal RNA,0.4700328269158809,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus altitudinis
>URS00005CFA33_111806 Thermomonospora umbrina 16S ribosomal RNA,0.5202971298727646,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Thermomonospora,Thermomonospora umbrina
>URS0000A34156_1776859 Sphingobacterium zeae 16S ribosomal RNA,0.5205274113346083,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium changzhouense
>URS00004B1C86_1280375 Humibacter antri 16S ribosomal RNA,0.48679557945479,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Humibacter,Humibacter ginsengiterrae
>URS000009C7BE_408657 Dyadobacter koreensis 16S ribosomal RNA,0.5769962790705541,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Dyadobacter,Dyadobacter koreensis
>URS00008569B8_1522002 Actinomyces succiniciruminis 16S ribosomal RNA,0.4019816305290278,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>URS00000CD07F_653357 Streptomyces shaanxiensis 16S ribosomal RNA,0.5341868479075004,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoruber
>URS0000559671_362520 Chitinilyticum aquatile 16S ribosomal RNA,0.40302039291141467,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chitinibacteraceae,Chitinibacter,Chitinibacter tainanensis
>URS0000414E1D_446374 Vibrio artabrorum 16S ribosomal RNA,0.5407596306578962,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio crassostreae
>URS00002BADEB_1034798 Actinorectispora indica 16S ribosomal RNA,0.38568444227776166,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinorectispora,Actinorectispora metalli
>URS000082C222_1435342 Secundilactobacillus mixtipabuli 16S ribosomal RNA,0.5694275621419836,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Secundilactobacillus,Secundilactobacillus silagincola
>URS0000475E94_52443 Vibrio tapetis 16S ribosomal RNA,0.5592615780918854,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio tapetis
>URS0000B56E64_1501662 Streptococcus parasuis 16S ribosomal RNA,0.6071642841754517,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasuis
>URS00003D7B72_398720 Leeuwenhoekiella blandensis MED217 16S ribosomal RNA,0.47645879227221266,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Leeuwenhoekiella,Leeuwenhoekiella palythoae
>URS00005116C8_418699 Azoarcus olearius 16S ribosomal RNA,0.45196099183688143,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Azoarcus,Azoarcus indigens
>URS00008F7CC6_1256513 Novosphingobium colocasiae 16S ribosomal RNA,0.4734872053166481,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium fontis
>URS00003D01D6_333368 Rhodoblastus sphagnicola 16S ribosomal RNA,0.5311971815166889,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhodoblastaceae,Rhodoblastus,Rhodoblastus acidophilus
>URS0000A1335A_1841858 Halomonas saudii 16S ribosomal RNA,0.4582196327212086,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Modicisalibacter,Modicisalibacter muralis
>URS000002B234_676965 Moorella humiferrea 16S ribosomal RNA,0.39574283582565817,Bacteria,Bacillota,Clostridia,Moorellales,Moorellaceae,Moorella,Moorella glycerini
>URS0000427713_589385 Amycolatopsis xylanica 16S ribosomal RNA,0.47520877635263825,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis nigrescens
>URS00005763CD_634765 Cocleimonas flava 16S ribosomal RNA,0.3503304706591863,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Leucothrix,Leucothrix mucor
>URS00008583C7_1689304 Gorbachella massiliensis 16S ribosomal RNA,0.33301554991024507,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Subdoligranulum,Subdoligranulum variabile
>URS00004FFA91_446462 Actinosynnema mirum DSM 43827 16S ribosomal RNA,0.5416968659145449,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinosynnema,Actinosynnema pretiosum
>URS0000551078_359359 Smaragdicoccus niigatensis 16S ribosomal RNA,0.3587595033664501,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium phlei
>URS000060C215_1954 Streptomyces brasiliensis 16S ribosomal RNA,0.5205407611863562,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cinereospinus
>URS00003B8701_478 Moraxella nonliquefaciens 16S ribosomal RNA,0.5689393858840683,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>URS0000106CA2_112900 Sporomusa acidovorans 16S ribosomal RNA,0.5744171123668811,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Sporomusa,Sporomusa acidovorans
>URS0000440719_53317 Sphingomonas trueperi 16S ribosomal RNA,0.556088118381759,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas azotifigens
>URS0000005FAF_51362 Mycoplasmopsis adleri 16S ribosomal RNA,0.5434831146097135,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis felifaucium
>URS0000596E82_390878 Imhoffiella bheemlica 16S ribosomal RNA,0.4560219083172816,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiorhodococcus,Thiorhodococcus kakinadensis
>URS0000270FC8_433646 Parafrigoribacterium mesophilum 16S ribosomal RNA,0.5100354403920675,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Frondihabitans,Frondihabitans peucedani
>URS0000169EED_502393 Gemella asaccharolytica 16S ribosomal RNA,0.4125999858440229,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella bergeri
>URS0000488342_686429 Gordonia humi 16S ribosomal RNA,0.5220556850336129,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia phthalatica
>URS000060BACD_1236215 Desulfovectis peckii 16S ribosomal RNA,0.3065210033658001,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Desulforadius,Desulforadius tongensis
>URS00000E1587_658456 Angustibacter luteus 16S ribosomal RNA,0.40703369886945195,Bacteria,Actinomycetota,Actinomycetes,Kineosporiales,Kineosporiaceae,Angustibacter,Angustibacter aerolatus
>URS00001F3C7D_249581 Streptomyces ossamyceticus 16S ribosomal RNA,0.5336755127205067,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseocarneus
>URS00002D2B43_284032 Streptomyces heliomycini 16S ribosomal RNA,0.5275131674591264,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces fimbriatus
>URS0000234E50_348826 Natronorubrum aibiense 16S ribosomal RNA,0.5453666664170137,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Natronorubrum,Natronorubrum aibiense
>URS0000AF65F6_1924271 Nonlabens aestuariivivens 16S ribosomal RNA,0.472836171319841,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Nonlabens,Nonlabens xylanidelens
>URS00005B5FE0_797020 Arcicella rigui 16S ribosomal RNA,0.4988603892133143,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Flectobacillaceae,Arcicella,Arcicella aquatica
>URS0000457DA5_504797 Actinopolymorpha cephalotaxi 16S ribosomal RNA,0.5553687814717976,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Actinopolymorphaceae,Actinopolymorpha,Actinopolymorpha pittospori
>URS000011B912_1109010 Haloferax chudinovii 16S ribosomal RNA,0.5549602255620069,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Haloferax,Haloferax volcanii
>URS000031D980_1155944 Marininema halotolerans 16S ribosomal RNA,0.39957402094403327,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Desmospora,Desmospora profundinema
>URS0000287A94_566012 Kineosporia mesophila 16S ribosomal RNA,0.4895081763374223,Bacteria,Actinomycetota,Actinomycetes,Kineosporiales,Kineosporiaceae,Kineosporia,Kineosporia mikuniensis
>URS00004FC3E7_555573 Salarchaeum japonicum 16S ribosomal RNA,0.5602840005011694,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halobacteriaceae,Salarchaeum,Salarchaeum japonicum
>URS0000573532_34061 Moraxella cuniculi 16S ribosomal RNA,0.472299954536052,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella equi
>URS0000E17494_2268407 Listeria thailandensis 16S ribosomal RNA,0.4521645737717508,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria grayi
>URS000029B7EB_171439 Photorhabdus luminescens subsp. luminescens 16S ribosomal RNA,0.5468531717325017,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Photorhabdus,Photorhabdus luminescens
>URS0000B32687_1715645 Paracoccus mangrovi 16S ribosomal RNA,0.552922647056402,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus lutimaris
>URS000045FE79_159343 Gelria glutamica 16S ribosomal RNA,0.24048108436883964,Bacteria,Bacillota,Clostridia,Moorellales,Calderihabitantaceae,Calderihabitans,Calderihabitans maritimus
>URS00000E1062_430685 Actinomadura miaoliensis 16S ribosomal RNA,0.4971325981310807,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura keratinilytica
>URS000003FA08_645616 Eoetvoesiella caeni 16S ribosomal RNA,0.472592545580661,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pollutimonas,Pollutimonas bauzanensis
>URS00000871FC_64702 Propionibacterium cyclohexanicum 16S ribosomal RNA,0.5611160317292181,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionibacterium,Propionibacterium cyclohexanicum
>URS000059E1CA_1016997 Polycladomyces subterraneus 16S ribosomal RNA,0.5498754286925107,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Polycladomyces,Polycladomyces abyssicola
>URS00000976CB_1218563 Leptospira alstonii serovar Sichuan 16S ribosomal RNA,0.5238712535049362,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira stimsonii
>URS0000516C2E_391735 Verminephrobacter eiseniae EF01-2 16S ribosomal RNA,0.4020256957268067,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Curvibacter,Curvibacter lanceolatus
>URS000058E2D3_755309 Halorubellus salinus 16S ribosomal RNA,0.5625435289413344,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halorubellaceae,Halorubellus,Halorubellus litoreus
>URS000049571A_351675 Xenorhabdus mauleonii 16S ribosomal RNA,0.5035164966852814,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus szentirmaii
>URS000034926B_181070 Proteocatella sphenisci 16S ribosomal RNA,0.2723998346662262,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Natronincolaceae,Alkaliphilus,Alkaliphilus hydrothermalis
>URS0000203CD3_354243 Mycolicibacter kumamotonensis 16S ribosomal RNA,0.4662377550484085,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter nonchromogenicus
>URS0000526DCE_424796 Brevundimonas lenta 16S ribosomal RNA,0.5674477734014197,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas kwangchunensis
>URS00009F7D43_1750599 Mongoliibacter ruber 16S ribosomal RNA,0.3689285461511096,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Aquiflexum,Aquiflexum balticum
>URS00001C23FB_400774 Nocardioides panacihumi 16S ribosomal RNA,0.48803172694000296,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides terrae
>URS0000B51D44_1634986 Flavisolibacter carri 16S ribosomal RNA,0.4463834025804516,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Flaviaesturariibacter,Flaviaesturariibacter luteus
>URS00000EE795_259899 Dyadobacter hamtensis 16S ribosomal RNA,0.5252236503905384,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Dyadobacter,Dyadobacter koreensis
>URS0000337256_556054 Polynucleobacter difficilis 16S ribosomal RNA,0.45158281483767126,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Polynucleobacter,Polynucleobacter duraquae
>URS0000617126_1293048 Halopiger goleimassiliensis 16S ribosomal RNA,0.4809099847447351,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Haloterrigena,Haloterrigena salina
>URS0000A0E718_1770526 Hymenobacter crusticola 16S ribosomal RNA,0.4130871391827282,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter daecheongensis
>URS0000495FED_995054 Xenorhabdus magdalenensis 16S ribosomal RNA,0.46563512683112374,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus doucetiae
>URS0000245554_122358 Actinoplanes ianthinogenes 16S ribosomal RNA,0.5250977254263324,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Actinoplanes,Actinoplanes octamycinicus
>URS00000E9E7A_502330 Mucilaginibacter hankyongensis 16S ribosomal RNA,0.504107891330336,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter ginsenosidivorans
>URS000008DD00_66870 Streptomyces aurantiogriseus 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS0000862169_1681844 Runella palustris 16S ribosomal RNA,0.48242864237215577,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Runella,Runella slithyformis
>URS000034E31A_33921 Saccharothrix mutabilis 16S ribosomal RNA,0.49053355877629423,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharothrix,Saccharothrix syringae
>URS0000460EB0_1247613 Pseudooceanicola antarcticus 16S ribosomal RNA,0.5351187228429036,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Nioella,Nioella nitratireducens
>URS00008DF987_1716077 Microlunatus endophyticus 16S ribosomal RNA,0.463766967504162,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Microlunatus,Microlunatus ginsengiterrae
>URS000056D1A4_254247 Aquicella siphonis 16S ribosomal RNA,0.33579954460501193,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Coxiellaceae,Aquicella,Aquicella lusitana
>URS0000378AAA_683150 Arthrobacter nitrophenolicus 16S ribosomal RNA,0.5363546053551077,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudarthrobacter,Pseudarthrobacter siccitolerans
>URS00001CBB8B_1325934 Actinomyces polynesiensis 16S ribosomal RNA,0.4572152100547867,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia suimastitidis
>URS000051ED07_403962 Azospirillum canadense 16S ribosomal RNA,0.5457132762912954,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Azospirillum,Azospirillum canadense
>URS00000AB192_1447781 Maribacter caenipelagi 16S ribosomal RNA,0.5578780330208959,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Maribacter,Maribacter ulvicola
>URS0000A55DE5_1795827 Eikenella longinqua 16S ribosomal RNA,0.4733954137259173,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>URS0000273D8F_40516 Gordonia hydrophobica 16S ribosomal RNA,0.5195295537657175,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia phthalatica
>URS000009B6ED_29443 Paucimonas lemoignei 16S ribosomal RNA,0.5593882457311851,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paucimonas,Paucimonas lemoignei
>URS0000391422_641549 Lacinutrix himadriensis 16S ribosomal RNA,0.5133548308811395,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Winogradskyella,Winogradskyella undariae
>URS0000413D24_755310 Halobellus litoreus 16S ribosomal RNA,0.49405618324464373,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halobellus,Halobellus rarus
>URS0000823A8F_1323749 Vibrio salilacus 16S ribosomal RNA,0.5779538872840978,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio salilacus
>URS00005DDEF9_254758 Siminovitchia fortis 16S ribosomal RNA,0.5119469381176153,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Siminovitchia,Siminovitchia terrae
>URS0000522580_329523 Streptomyces albiaxialis 16S ribosomal RNA,0.5011526009358638,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Peterkaempfera,Peterkaempfera griseoplana
>URS00003A2D08_416872 Halomonas saccharevitans 16S ribosomal RNA,0.5265698381444194,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas urmiana
>URS00001C6D2F_69221 Pectobacterium cacticida 16S ribosomal RNA,0.4761783320261104,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Pectobacterium peruviense
>URS0000479767_128785 Pseudoxanthomonas mexicana 16S ribosomal RNA,0.5722929688836134,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Pseudoxanthomonas,Pseudoxanthomonas mexicana
>URS0000566DDC_402171 Lapillicoccus jejuensis 16S ribosomal RNA,0.48238928805598524,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Janibacter,Janibacter alkaliphilus
>URS0000103B8A_708199 Flavitalea gansuensis 16S ribosomal RNA,0.48893850709481135,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Flavitalea,Flavitalea populi
>URS00005225D6_644 Aeromonas hydrophila 16S ribosomal RNA,0.56227833424053,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas molluscorum
>URS00007E9E9B_1578585 Serratia bozhouensis 16S ribosomal RNA,0.5500405214405776,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia myotis
>URS000056F8DD_353224 Caldalkalibacillus uzonensis 16S ribosomal RNA,0.4550944246176656,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldalkalibacillus,Caldalkalibacillus thermarum
>URS000035D14A_2252 Haloferax mediterranei 16S ribosomal RNA,0.5403905920026647,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Haloferax,Haloferax volcanii
>URS000002B478_59750 Mycolicibacterium wolinskyi 16S ribosomal RNA,0.5658309578974197,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium cosmeticum
>URS000061EE09_1188745 Nonomuraea thailandensis 16S ribosomal RNA,0.5426921247276892,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea syzygii
>URS0000355F95_117567 Mycolicibacterium frederiksbergense 16S ribosomal RNA,0.5536378214457733,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fluoranthenivorans
>URS00001AC070_67302 Streptomyces fumanus 16S ribosomal RNA,0.5322626471245391,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cinereospinus
>URS00001A025F_652876 Cohnella luojiensis 16S ribosomal RNA,0.5027998223444181,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Cohnella,Cohnella lubricantis
>URS000050A066_344884 Algoriphagus terrigena 16S ribosomal RNA,0.47465094179757084,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus boritolerans
>URS0000046DE8_1347369 Neobacillus dielmonensis 16S ribosomal RNA,0.5599911606916909,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Neobacillus,Neobacillus soli
>URS00001A0326_148449 Halopiger aswanensis 16S ribosomal RNA,0.5721911173242973,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Halopiger,Halopiger aswanensis
>URS000003D6E6_722 Actinobacillus seminis 16S ribosomal RNA,0.4447733577412719,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Unknown,[Pasteurella] mairii
>URS0000082400_355548 Halobacterium jilantaiense 16S ribosomal RNA,0.5670874110463896,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halobacteriaceae,Halobacterium,Halobacterium jilantaiense
>URS00002F06C7_462367 Flavisolibacter ginsengisoli 16S ribosomal RNA,0.40693852579959433,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Flavisolibacter,Flavisolibacter swuensis
>URS0000041FA3_92644 Streptomyces malaysiensis 16S ribosomal RNA,0.5235643232376929,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces antioxidans
>URS00002E4C85_1626 Lacticaseibacillus sharpeae 16S ribosomal RNA,0.5049573954338407,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus songhuajiangensis
>URS00004AEF42_679900 Virgibacillus jeotgali 16S ribosomal RNA,0.4967117442088924,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus halotolerans
>URS0000A03C77_1852021 Parahaliea aestuarii 16S ribosomal RNA,0.4232788241164843,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Halieaceae,Pseudohaliea,Pseudohaliea rubra
>URS00009F7C8C_1671680 Rathayibacter tanaceti 16S ribosomal RNA,0.5398886058883643,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Rathayibacter,Rathayibacter tritici
>URS00001F05DD_1267766 Croceibacterium atlanticum 16S ribosomal RNA,0.4972252020350941,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Qipengyuania,Qipengyuania gaetbuli
>URS0000020B2B_78257 Bifidobacterium pullorum subsp. saeculare 16S ribosomal RNA,0.5314308687320625,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium pullorum
>URS000014B10C_88374 Agromyces rhizosphaerae 16S ribosomal RNA,0.40594481288880735,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Rathayibacter,Rathayibacter tritici
>URS0000777ED4_1441386 Athalassotoga saccharophila 16S ribosomal RNA,0.24047938829276427,Bacteria,Thermotogota,Thermotogae,Mesoaciditogales,Mesoaciditogaceae,Mesoaciditoga,Mesoaciditoga lauensis
>URS00000ED294_1155536 Saccharomonospora oceani 16S ribosomal RNA,0.5022889697829945,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharomonospora,Saccharomonospora glauca
>URS000010CECF_29299 Nocardioides plantarum 16S ribosomal RNA,0.5753907165193115,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides plantarum
>URS0000218D95_634771 Chitinophaga eiseniae 16S ribosomal RNA,0.43687766857208576,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,Chitinophaga arvensicola
>URS000007F5B7_46223 Thermoflavimicrobium dichotomicum 16S ribosomal RNA,0.36703168749985726,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Thermoflavimicrobium,Thermoflavimicrobium daqui
>URS00003143C1_1784 Mycobacterium simiae 16S ribosomal RNA,0.5239865458896951,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium simiae
>URS00004FEC55_272569 Haloarcula marismortui ATCC 43049 16S ribosomal RNA,0.5440595663228841,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Haloarcula,Haloarcula vallismortis
>URS00003CCC35_1348248 Siansivirga jejuensis 16S ribosomal RNA,0.48241154165292177,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lacinutrix,Lacinutrix undariae
>URS000009FCF1_1163730 Fervidicoccus fontis Kam940 16S ribosomal RNA,0.31018884346966,Archaea,Thermoproteota,Thermoprotei,Acidilobales,Acidilobaceae,Acidilobus,Acidilobus saccharovorans
>URS00002DFF88_1932 Streptomyces tendae 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
