test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,0.5457880984533193,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.5950068127866743,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.6242407015246101,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,0.6118111488685406,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,0.5977954833750387,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,0.559637049146857,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,0.5834637520348731,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,0.5915073495481806,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,0.5664737069963446,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,0.5310490684539237,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,0.5930344479728326,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,0.5390989858464176,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,0.580436154629694,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.5280339195895064,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,0.5707772547345393,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,0.5450481495808956,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,0.5317125169671422,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,0.5739466717871156,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,0.5762497238083721,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,0.5603511465482994,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,0.5739214055270214,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides pneumoniae
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,0.5875853625025287,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,0.5281282119785743,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,0.6127051487710261,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5161987445494143,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,0.5632515087830463,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,0.5544591090516229,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.5954033122759196,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,0.5480612008621617,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,0.4770274541983024,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,0.6281051330488817,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.5692775921764194,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,0.5520927610911398,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,0.5784582539190397,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,0.556430553515125,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,0.6220486670189433,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,0.6053997366044457,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,0.6106175587694156,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,0.5810568022370078,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,0.5664737069963446,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.528946417806023,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,0.5921711731113526,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,0.6247264195146734,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,0.5951762428775917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,0.5679481128350468,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,0.5867815538542918,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,0.5160652943183942,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,0.5190340743108235,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,0.6059531086062654,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,0.5820311272431384,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,0.5548670566934985,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,0.5013070971815894,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,0.5915073495481806,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,0.5488826391958165,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.5850388687433272,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,0.6013889957442643,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.5806347104979255,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,0.5752212146684615,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,0.5654336957115725,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.5494024632029887,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,0.5859211446662933,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,0.5820785963276006,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,0.535013461029239,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,0.6069022796030287,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,0.5706607290681678,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,0.5915073495481806,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,0.5490344607664435,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,0.5691427262338208,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,0.5512178994882295,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,0.5820785963276006,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,0.56097341149487,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,0.5030473497291655,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,0.5785658469071894,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.5838081800655214,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,0.6063801303927262,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>AB252689.1 Granulicatella elegans gene for 16S rRNA,0.5757911082787376,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,0.5611212099999636,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.5321238692892342,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,0.5886956311612203,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,0.5838547341950212,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,0.5904376431432626,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,0.5255077939327893,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,0.5883581746407668,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,0.5597199812525367,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.5536672012782805,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.5445107382297595,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,0.5763893264860764,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,0.5491265783318553,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,0.6222917055905196,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.5542941448682734,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,0.5682939418072593,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.5936405640931,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,0.5638469677479004,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,0.5155053377750677,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,0.5640124490957408,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,0.6220486670189433,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.5597624822688823,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,0.5725336406666357,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,0.5621473462196527,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,0.5951762428775917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,0.5215054482951721,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,0.5884581460743431,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,0.6059531086062654,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,0.5762497238083721,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.6172083186150104,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,0.5940830655935646,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.5754284663304646,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,0.5718945194514359,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,0.5600336229691221,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,0.5530891777788947,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,0.590203892037663,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,0.5611790029662597,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,0.5120427549020423,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,0.6039344169510624,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,0.6266426693872986,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,0.562156604033692,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.6225693980889332,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,0.5673962019142949,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.5565357059705611,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,0.5933546619208625,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,0.49198629989559006,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingobiaceae,Sphingobium,Sphingobium xanthum
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,0.5590598069569764,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,0.5971753553411634,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,0.6127051487710261,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,0.5665819367792606,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,0.599559795074667,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,0.536583220723924,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5104831056140312,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
