test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV803642.1 Microbacterium paraoxydans strain IL-R2D-Z7(2) 16S ribosomal RNA gene,0.5491503149218478,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>GU585582.1 Enterococcus cecorum strain sp2009-00252-01 16S ribosomal RNA gene,0.4908714592441765,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PP381891.1 Klebsiella oxytoca strain SFG2_15 16S ribosomal RNA gene,0.5947199226107506,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,0.5623310616157726,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>OR976219.1 Streptococcus mutans strain YT4 16S ribosomal RNA gene,0.4045768842288815,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PP264305.1 Mannheimia haemolytica strain MH/LZoo/WS 16S ribosomal RNA gene,0.5749667598094264,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PX109653.1 Enterobacter hormaechei strain D3 16S ribosomal RNA gene,0.41194618715439857,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX128399.1 Pantoea dispersa strain RP1PD 16S ribosomal RNA gene,0.5990163721443837,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PX426663.1 Aeromonas hydrophila strain MCCL078 16S ribosomal RNA gene,0.5787764239126592,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PV875956.1 Citrobacter freundii strain Sh_24 16S ribosomal RNA gene,0.601745585764131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>KP279981.1 Enhydrobacter aerosaccus strain NS4 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>PX419935.1 Corynebacterium phoceense strain 28871 16S ribosomal RNA gene,0.5615518916049871,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,0.3683695020216857,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>OR563953.1 Acinetobacter schindleri strain C7 Pink brinjal 16S ribosomal RNA gene,0.6123870367217146,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OR497520.1 Serratia marcescens isolate CMS2 16S ribosomal RNA gene,0.6131593414745299,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX218661.1 Streptococcus thermophilus strain DB21 16S ribosomal RNA gene,0.3183891113082167,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,0.5877393307163381,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PV931651.1 Pseudomonas putida strain AUMC B-643 16S ribosomal RNA gene,0.6063310361899776,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.5956832743188102,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV162759.1 Burkholderia cepacia strain YRFdsC0 16S ribosomal RNA gene,0.5589492586941075,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PQ225816.1 Blautia obeum strain C2-N-0-2-55 16S ribosomal RNA gene,0.5684302572478476,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>OR673536.1 Hafnia alvei strain 140 16S ribosomal RNA gene,0.6007260074361436,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>OP117267.1 Acinetobacter bereziniae strain Z25 16S ribosomal RNA gene,0.5687312302747705,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PV162834.1 Micrococcus lylae strain 24MA135 16S ribosomal RNA gene,0.5285102902284344,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV124075.1 Lelliottia amnigena strain CZ-BHG002 16S ribosomal RNA gene,0.6162359368974824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PV225207.1 Staphylococcus capitis strain T4-417 16S ribosomal RNA gene,0.5658455161525535,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PX361666.1 Microbacterium oxydans strain 80809-3 16S ribosomal RNA gene,0.5558452286040204,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PV239580.1 Providencia stuartii strain ps_nstu_004 16S ribosomal RNA gene,0.244020391498877,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PV954148.1 Enterococcus gallinarum strain 28109 16S ribosomal RNA gene,0.5672027152443972,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>PV643206.1 Stutzerimonas stutzeri strain WH-1 16S ribosomal RNA gene,0.5794738268488264,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>MN833553.1 Kerstersia gyiorum strain DHN4 16S ribosomal RNA gene,0.5632095722992962,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>OP860990.1 Empedobacter falsenii strain 97-2 16S ribosomal RNA gene,0.5669146874947101,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,0.537125127315434,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PV981777.1 Streptococcus agalactiae strain KUMBCLSRLBT-129 16S ribosomal RNA gene,0.580722186450039,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>KX096280.1 Capnocytophaga ochracea culture KCOM:2577 16S ribosomal RNA gene,0.5380105524980955,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>MT634436.1 Staphylococcus petrasii strain KLD9 16S ribosomal RNA gene,0.5830313681459349,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>PQ520799.1 Serratia liquefaciens strain S2BL37 16S ribosomal RNA gene,0.6107060217946612,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PP527744.1 Streptococcus pyogenes strain Ahmedsamy2 16S ribosomal RNA gene,0.3745191341432701,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>MT269514.1 Capnocytophaga ochracea strain KCOM 3053 (=ChDC 26Pg2) 16S ribosomal RNA gene,0.54952901913495,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PQ223354.1 Varibaculum cambriense strain D15-N-16-11 16S ribosomal RNA gene,0.5538915450092491,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>ON878185.1 Gardnerella vaginalis strain ZC2 16S ribosomal RNA gene,0.5736242434001174,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>OQ029305.1 Nocardia asteroides strain WGL-2 16S ribosomal RNA gene,0.5624920505001497,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PP425820.1 Caldibacillus thermoamylovorans strain HBUAS71558 16S ribosomal RNA gene,0.5321876314229563,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>KF733715.1 Gemella haemolysans strain ChDC B522 16S ribosomal RNA gene,0.5928812014582931,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>OQ405476.1 Kluyvera intermedia strain C07 16S ribosomal RNA gene,0.5627060341761537,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PX362084.1 Stutzerimonas stutzeri strain 80961-3 16S ribosomal RNA gene,0.6019323430994769,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>NR_114157.1 Serratia odorifera strain NBRC 102598 16S ribosomal RNA,0.5803682093755154,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PV800375.1 Salmonella enterica strain 18e 16S ribosomal RNA gene,0.5821953582069667,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>MT071382.1 Acidovorax radicis strain JZY4-11 16S ribosomal RNA gene,0.5770658115488226,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>JN578464.1 Streptococcus pseudoporcinus strain 644-05 16S ribosomal RNA gene,0.559150990177167,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>LC515616.1 Roseburia inulinivorans V028 gene for 16S ribosomal RNA,0.5421893712730007,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans
>PQ684024.1 Raoultella planticola strain CUMB SP-08 16S ribosomal RNA gene,0.5597712480207846,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PP651592.1 Microbacterium testaceum strain LJBJ11 16S ribosomal RNA gene,0.5491503149218478,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>OR166220.1 Pseudomonas monteilii strain BGRI_EBC_SD23-T1 16S ribosomal RNA gene,0.5982739170841502,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,0.5704614595451898,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>MG738338.1 Acinetobacter septicus strain 2S2-1 16S ribosomal RNA gene,0.6146238208213779,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PQ010268.1 Citrobacter farmeri strain AJ03 16S ribosomal RNA gene,0.5586966380697439,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>OP067959.1 Staphylococcus hyicus strain 50RC1 16S ribosomal RNA gene,0.5698351875768531,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PP103268.1 Xanthomonas arboricola strain ICMP 9579 16S ribosomal RNA gene,0.607567093104533,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>OK178028.1 Empedobacter falsenii strain B7 16S ribosomal RNA gene,0.5631441781370087,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MK465382.1 Cutibacterium avidum strain 41 16S ribosomal RNA gene,0.29434355100872767,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OR534004.1 Pseudomonas mendocina strain ShPm121 16S ribosomal RNA gene,0.590670202291184,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>JX876615.1 Streptococcus canis strain FMV1451.06 16S ribosomal RNA gene,0.6076985058597038,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PX242981.1 Streptococcus thermophilus strain R4 16S ribosomal RNA gene,0.5896372449943913,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,0.5635994083966785,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,0.657726610252955,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>MT471996.1 Dialister invisus strain KCOM 3293 (=ChDC P001-Td3) 16S ribosomal RNA gene,0.5339287677109609,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>PQ675815.1 Mycolicibacterium neoaurum strain KB2 16S ribosomal RNA gene,0.5854418769879639,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OP107896.1 Fusobacterium nucleatum strain JD-Fn3 16S ribosomal RNA gene,0.5827265942064014,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OR398765.1 Lancefieldella parvula strain F63B 16S ribosomal RNA gene,0.5615797853774147,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PP227472.1 Achromobacter denitrificans strain 7E 16S ribosomal RNA gene,0.6051960335759564,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX121625.1 Bacteroides fragilis strain EJ 16S ribosomal RNA gene,0.622703736320828,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PQ236780.1 Streptococcus parasanguinis strain C5-A-0-56 16S ribosomal RNA gene,0.5828048136221872,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>MH493727.1 Kluyvera ascorbata strain UPM-FR1 16S ribosomal RNA gene,0.48526776960506535,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),0.6007636415830744,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,0.5910862302725814,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,0.5077721777329388,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,0.5696382978629835,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>MT269315.1 Dialister pneumosintes strain KCOM 3035 (=JS177) 16S ribosomal RNA gene,0.5120533424554519,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PX453286.1 Acinetobacter junii strain WCECF 16S ribosomal RNA gene,0.3968694433681219,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>MH999421.1 Neisseria flavescens strain 1 16S ribosomal RNA gene,0.5666029594213993,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,0.5985030698850715,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PP096817.1 Mycobacterium tuberculosis strain S12 16S ribosomal RNA gene,0.5635077798306347,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>MT299681.1 Slackia exigua strain KCOM 1782 (= ChDC B463) 16S ribosomal RNA gene,0.5379016570696256,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>OQ690717.1 Gordonia terrae strain 15-4 16S ribosomal RNA gene,0.5756953018187506,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PQ865247.1 Clostridioides difficile strain CD_WWQ 16S ribosomal RNA gene,0.5331262202737155,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Clostridioides,Clostridioides difficile
>JF970206.1 Ruminococcus flavefaciens strain H25 16S ribosomal RNA gene,0.5097148970600306,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PV592364.1 Lactiplantibacillus plantarum strain L.plan 01 16S ribosomal RNA gene,0.6020868788209506,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PV088848.1 Lactobacillus delbrueckii strain NWAFU 1712 16S ribosomal RNA gene,0.5780298046687773,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.5807413842544397,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>MT023390.1 Glutamicibacter creatinolyticus strain XM13 16S ribosomal RNA gene,0.5775189734579367,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>OR394070.1 Mycolicibacterium fortuitum strain SL1 16S ribosomal RNA gene,0.5390875945754937,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>PV871324.1 Sporolactobacillus inulinus strain L_03 16S ribosomal RNA gene,0.5636197078559171,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV662351.1 Francisella tularensis isolate Gharban-Tick11 16S ribosomal RNA gene,0.5794424926375559,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>OL690558.1 Anaplasma phagocytophilum isolate I.O4 16S ribosomal RNA gene,0.550770008657929,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PV444142.1 Shewanella putrefaciens strain CEMTC_10137 16S ribosomal RNA gene,0.5423874729369484,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>NR_025332.1 Budvicia aquatica strain Eb 13/82 16S ribosomal RNA,0.5044255933246351,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Budvicia aquatica
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,0.5868668010714257,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OX241417.1 Staphylococcus hyicus partial 16S rRNA gene,0.5526374162569234,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,0.5741388926562756,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.5596127592797026,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>MT318515.1 Neisseria cinerea strain KCOM 1822 (= ChDC B521) 16S ribosomal RNA gene,0.6007636415830744,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>MT585548.1 Corynebacterium kroppenstedtii strain 863 16S ribosomal RNA gene,0.5563316254332991,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>NR_024995.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,0.4983131577952503,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens
>JN578456.1 Streptococcus pseudoporcinus strain 834-94 16S ribosomal RNA gene,0.5635212576161661,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PQ632227.1 Salmonella enterica subsp. enterica serovar Typhimurium strain ETSB498 16S ribosomal RNA gene,0.5978926540782206,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX125972.1 Pseudomonas fluorescens strain Cots,0.6126186612375991,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>OQ023278.1 Caldibacillus thermoamylovorans strain JZ20001 16S ribosomal RNA gene,0.5499070987960408,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>GQ118344.1 Corynebacterium diphtheriae strain ATCC 700971 16S ribosomal RNA gene,0.5309890933341754,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PQ395834.1 Glutamicibacter protophormiae strain V882 16S ribosomal RNA gene,0.5808635418811309,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PV759795.1 Acinetobacter junii strain 4a c 16S ribosomal RNA gene,0.18656191336715777,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>PQ222472.1 Parasutterella excrementihominis strain D6-N-0-92 16S ribosomal RNA gene,0.5523574649204299,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PX218657.1 Streptococcus thermophilus strain DK112 16S ribosomal RNA gene,0.4689793012781188,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>OP690553.1 Bacteroides sp. strain UO.H1012 16S ribosomal RNA gene,0.5802914357885965,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>PV793462.1 Leclercia adecarboxylata strain KDMK13 16S ribosomal RNA gene,0.4940177497385818,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV810630.1 Vibrio vulnificus strain MGRSV2 16S ribosomal RNA gene,0.6062749673853383,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV488912.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC13 16S ribosomal RNA gene,0.3914064388836911,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PP651537.1 Erwinia persicina strain FJB19 16S ribosomal RNA gene,0.5760750829205089,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV963221.1 Pasteurella multocida strain BHQV5 16S ribosomal RNA gene,0.5592393131021232,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>ON428993.1 Beijerinckia fluminensis strain SWDB26 16S ribosomal RNA gene,0.5795019505977806,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ222949.1 Alistipes onderdonkii strain D2-N-10-47 16S ribosomal RNA gene,0.5784140470000787,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>EU086797.1 Arthrobacter cumminsii strain 300 16S ribosomal RNA gene,0.5739870426748012,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>MH715214.1 Enhydrobacter aerosaccus strain RW2 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>MW261323.1 Neisseria meningitidis strain CMCC(B)29047 16S ribosomal RNA gene,0.5999986517232165,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>LC741422.1 Neisseria subflava IRQBAS140 gene for 16S rRNA,0.5946245732579262,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX090942.1 Staphylococcus saprophyticus strain AFA212 16S ribosomal RNA gene,0.5314465608029938,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>PV760227.1 Vibrio cholerae strain ATCC 14035 16S ribosomal RNA gene,0.5955556191510173,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>AY850114.1 Dialister micraerophilus strain ADV 7057.03 16S ribosomal RNA gene,0.5638371946820644,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
