seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus aloeverae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999892443158
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis,1.0,1.0,1.0,1.0,1.0,1.0,0.9996321695337386
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus ureilyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia rhizosphaerihabitans,1.0,1.0,1.0,1.0,1.0,1.0,0.999993812683939
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6752050538819858
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella boydii,1.0,1.0,1.0,1.0,1.0,0.9999998578646329,0.9966663650537579
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Actinomyces bouchesdurhonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii,1.0,1.0,1.0,1.0,1.0,0.9999760988767417,0.9805572200308601
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999678157327836
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus frigoritolerans,1.0,1.0,1.0,1.0,1.0,1.0,0.974276892456554
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus,1.0,1.0,1.0,1.0,1.0,0.9999999999949978,0.9977269912934034
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus spizizenii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999955486458868
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia argi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae,1.0,1.0,1.0,1.0,1.0,0.9999999999486135,0.9997495135729311
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia conorii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,undefined,Pseudoruminococcus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari,1.0,1.0,1.0,1.0,1.0,1.0,0.9995625838028663
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Enterobacter hormaechei,1.0,1.0,1.0,1.0,0.9999999968204065,0.941353127153091,0.9904478800372742
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena,1.0,1.0,1.0,1.0,1.0,0.8380023267609877,0.9999989610879251
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides pneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,1.0,0.9970814245792933,1.0,1.0,1.0
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Saccharofermentans,Saccharofermentans acetigenes,1.0,1.0,1.0,1.0,0.9999999998581188,1.0,1.0
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,0.9988202062130476,0.9999759622020634
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus nanhaiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999468491311
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria skkuensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga lupini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium commune,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999556009086104
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas naejangsanensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.9955041819636433
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus spizizenii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999955486458868
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria macacae,1.0,1.0,1.0,1.0,1.0,1.0,0.9977019549021151
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus,1.0,1.0,1.0,1.0,1.0,1.0,0.9749645583439852
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus alactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999948898069819
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata,1.0,1.0,1.0,1.0,1.0,0.992658116144064,0.9880554287056943
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter malonaticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus edaphicus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999845386
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ulcerans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999402221320198
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5719021030779424
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas lactis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia schinkii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.4900664539545043
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999290796106274
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999954525
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.4900664539545043
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus mojavensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9959796010320007
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980555003
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419692.1 Streptococcus cristatus strain 30088 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus rubneri,1.0,1.0,1.0,1.0,1.0,1.0,0.9964700078628949
>AB252689.1 Granulicatella elegans gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia schinkii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia aleksiciae,1.0,1.0,1.0,1.0,1.0,0.9999999926376404,0.9887171496161326
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ608641.1 Mesoflavibacter zeaxanthinifaciens strain ROD199 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ223247.1 Hoylesella buccalis strain D10-N-15-57 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999992724
>PX376290.1 Serratia marcescens strain BBE22 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX121775.1 Alcaligenes faecalis strain TMG5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes aquatilis,1.0,1.0,1.0,1.0,1.0,1.0,0.9816892283233641
